* Source file = woofer down close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
13223.88    98.227     9.518
13224.61    98.283     8.183
13225.34    98.090     5.770
13226.07    98.010     5.850
13226.81    98.122     3.478
13227.54    97.939     2.349
13228.27    98.199     1.041
13229.00    98.070    -1.410
13229.74    98.309    -4.178
13230.47    97.756    -6.277
13231.20    98.104    -6.744
13231.93    97.710    -9.581
13232.67    98.016    -9.125
13233.40    97.979   -13.917
13234.13    97.639   -15.583
13234.86    97.387   -16.265
13235.60    97.487   -16.621
13236.33    97.330   -19.042
13237.06    97.366   -19.693
13237.79    97.111   -21.235
13238.53    97.449   -21.807
13239.26    97.347   -25.966
13239.99    97.084   -27.771
13240.72    96.999   -29.953
13241.46    96.541   -30.670
13242.19    96.881   -31.836
13242.92    96.170   -35.099
13243.65    96.377   -31.487
13244.38    96.613   -35.586
13245.12    96.333   -37.135
13245.85    96.432   -37.859
13246.58    96.299   -41.231
13247.31    95.950   -40.415
13248.05    96.414   -42.460
13248.78    95.582   -45.547
13249.51    95.824   -41.785
13250.24    95.671   -44.533
13250.98    95.884   -42.156
13251.71    95.937   -45.473
13252.44    96.044   -44.128
13253.17    96.012   -48.080
13253.91    96.090   -46.489
13254.64    95.816   -51.029
13255.37    95.708   -46.606
13256.10    96.118   -48.260
13256.84    96.380   -49.836
13257.57    96.196   -53.642
13258.30    96.005   -52.561
13259.03    95.959   -52.872
13259.77    96.572   -51.853
13260.50    96.422   -56.002
13261.23    96.989   -54.476
13261.96    96.971   -60.236
13262.70    97.201   -60.193
13263.43    97.181   -64.674
13264.16    97.020   -65.955
13264.89    97.145   -65.547
13265.63    97.396   -67.615
13266.36    97.835   -70.291
13267.09    97.520   -74.427
13267.82    97.627   -74.588
13268.55    97.505   -77.508
13269.29    97.504   -75.812
13270.02    98.052   -78.036
13270.75    98.086   -81.608
13271.48    97.971   -83.172
13272.22    98.085   -84.071
13272.95    98.293   -86.752
13273.68    98.125   -88.064
13274.41    98.585   -90.060
13275.15    98.420   -95.090
13275.88    98.091   -95.776
13276.61    98.331   -97.512
13277.34    98.032  -100.729
13278.08    98.159  -100.266
13278.81    98.232  -105.178
13279.54    97.947  -106.070
13280.27    98.057  -108.781
13281.01    97.712  -110.860
13281.74    98.067  -110.914
13282.47    97.861  -117.465
13283.20    97.395  -116.459
13283.94    97.531  -116.985
13284.67    97.738  -118.882
13285.40    97.635  -121.050
13286.13    97.892  -122.292
13286.87    97.715  -125.881
13287.60    97.869  -126.149
13288.33    97.825  -129.901
13289.06    97.623  -131.283
13289.79    97.588  -131.305
13290.53    97.854  -132.557
13291.26    97.832  -136.367
13291.99    97.741  -135.154
13292.72    98.104  -140.591
13293.46    97.470  -140.905
13294.19    97.688  -141.620
13294.92    97.752  -142.420
13295.65    97.921  -145.072
13296.39    98.013  -147.530
13297.12    97.745  -151.943
13297.85    97.518  -150.785
13298.58    97.847  -153.216
13299.32    97.786  -157.429
13300.05    97.477  -159.177
13300.78    97.432  -161.560
13301.51    97.193  -163.759
13302.25    97.007  -164.454
13302.98    96.979  -165.970
13303.71    97.101  -167.221
13304.44    97.010  -170.676
13305.18    96.858  -172.641
13305.91    96.702  -174.850
13306.64    96.382  -176.541
13307.37    96.224  -176.060
13308.11    96.551  -177.932
13308.84    96.099   178.623
13309.57    95.883   178.302
13310.30    95.861   179.738
13311.04    95.880   174.511
13311.77    95.194   177.483
13312.50    95.738   177.940
13313.23    95.708   173.717
13313.96    95.409   175.439
13314.70    95.635   171.675
13315.43    95.113   173.229
13316.16    95.433   173.220
13316.89    95.558   171.057
13317.63    95.268   171.343
13318.36    95.594   170.269
13319.09    95.588   170.883
13319.82    96.046   167.483
13320.56    95.493   166.211
13321.29    96.119   168.045
13322.02    96.055   163.409
13322.75    96.171   164.447
13323.49    96.378   162.420
13324.22    96.685   160.677
13324.95    96.588   156.836
13325.68    96.530   157.296
13326.42    96.634   155.075
13327.15    96.673   155.539
13327.88    97.108   153.929
13328.61    97.137   150.448
13329.35    97.185   149.483
13330.08    97.187   146.881
13330.81    97.169   145.895
13331.54    97.256   145.274
13332.28    97.513   142.345
13333.01    97.283   141.010
13333.74    97.615   139.120
13334.47    97.376   136.621
13335.21    97.428   134.796
13335.94    97.203   135.414
13336.67    97.861   133.342
13337.40    97.628   128.784
13338.13    97.461   127.708
13338.87    97.388   127.600
13339.60    97.861   126.458
13340.33    97.882   121.888
13341.06    97.779   120.103
13341.80    97.736   118.520
13342.53    97.864   116.123
13343.26    97.780   114.868
13343.99    97.946   112.353
13344.73    97.838   110.999
13345.46    98.155   109.798
13346.19    98.316   106.140
13346.92    98.265   102.826
13347.66    98.229   100.457
13348.39    97.875    97.286
13349.12    97.823    99.372
13349.85    98.349    96.880
13350.59    98.251    92.446
13351.32    98.023    90.887
13352.05    98.079    90.675
13352.78    98.235    86.496
13353.52    97.949    86.651
13354.25    98.463    82.811
13354.98    97.788    78.499
13355.71    97.895    80.597
13356.45    97.899    75.135
13357.18    97.507    75.632
13357.91    97.789    75.212
13358.64    98.006    69.538
13359.38    97.291    68.760
13360.11    97.575    66.771
13360.84    97.181    66.945
13361.57    97.723    63.826
13362.30    97.199    61.485
13363.04    97.362    61.407
13363.77    97.834    58.920
13364.50    97.336    51.919
13365.23    97.106    54.959
13365.97    97.339    50.980
13366.70    97.056    50.022
13367.43    97.387    48.952
13368.16    97.307    43.741
13368.90    96.945    43.480
13369.63    97.113    40.799
13370.36    96.836    38.719
13371.09    96.698    36.236
13371.83    96.154    36.529
13372.56    96.773    37.448
13373.29    96.527    31.306
13374.02    96.243    31.791
13374.76    96.188    29.609
13375.49    95.767    28.187
13376.22    95.764    29.655
13376.95    95.706    28.306
13377.69    95.974    28.342
13378.42    95.926    24.554
13379.15    95.705    23.705
13379.88    95.633    22.998
13380.62    95.600    21.830
13381.35    95.677    22.280
13382.08    96.019    18.610
13382.81    95.523    15.556
13383.54    95.467    17.399
13384.28    95.775    13.834
13385.01    95.098    12.611
13385.74    95.383    15.134
13386.47    95.620    13.052
13387.21    95.701    10.380
13387.94    95.483    10.004
13388.67    95.664     9.172
13389.40    96.021     7.020
13390.14    95.464     2.618
13390.87    95.456     4.515
13391.60    95.280     3.508
13392.33    95.601     3.342
13393.07    95.405     1.390
13393.80    95.669     0.908
13394.53    95.173    -2.147
13395.26    95.403     2.488
13396.00    95.756    -1.679
13396.73    95.871    -0.959
13397.46    96.069    -5.863
13398.19    95.893    -5.291
13398.93    96.237    -9.312
13399.66    95.791   -10.325
13400.39    95.973   -11.496
13401.12    95.845   -10.425
13401.86    96.648   -12.104
13402.59    96.600   -17.689
13403.32    96.386   -18.704
13404.05    96.418   -20.216
13404.79    96.516   -20.164
13405.52    96.930   -22.757
13406.25    96.879   -25.847
13406.98    96.874   -27.021
13407.71    97.080   -28.217
13408.45    97.298   -30.755
13409.18    97.418   -33.803
13409.91    97.334   -36.599
13410.64    97.272   -38.793
13411.38    97.284   -39.120
13412.11    97.437   -43.297
13412.84    97.177   -43.320
13413.57    97.552   -45.542
13414.31    97.479   -50.042
13415.04    97.114   -50.611
13415.77    97.317   -51.673
13416.50    97.583   -54.288
13417.24    97.349   -59.191
13417.97    97.133   -59.666
13418.70    96.967   -61.649
13419.43    97.424   -60.370
13420.17    97.541   -69.512
13420.90    96.625   -67.296
13421.63    97.374   -69.326
13422.36    96.994   -72.017
13423.10    97.369   -73.564
13423.83    97.216   -77.164
13424.56    97.269   -79.594
13425.29    97.018   -83.270
13426.03    96.624   -83.230
13426.76    96.854   -84.141
13427.49    96.723   -85.558
13428.22    96.940   -87.212
13428.96    96.892   -89.710
13429.69    96.836   -92.203
13430.42    96.686   -94.296
13431.15    96.536   -95.299
13431.88    96.415   -97.896
13432.62    96.361   -96.290
13433.35    96.665  -101.120
13434.08    96.192  -102.986
13434.81    96.101  -103.224
13435.55    96.289  -105.454
13436.28    95.951  -108.871
13437.01    95.690  -107.628
13437.74    95.975  -110.411
13438.48    95.714  -111.142
13439.21    95.616  -113.737
13439.94    95.772  -111.265
13440.67    96.129  -116.940
13441.41    95.686  -117.641
13442.14    96.077  -119.057
13442.87    95.973  -123.699
13443.60    95.467  -124.251
13444.34    95.727  -125.006
13445.07    95.528  -126.581
13445.80    95.577  -128.805
13446.53    95.475  -129.968
13447.27    95.036  -132.920
13448.00    94.983  -129.962
13448.73    95.105  -132.286
13449.46    95.082  -133.812
13450.20    94.754  -134.830
13450.93    94.875  -135.892
13451.66    94.384  -137.871
13452.39    94.377  -135.652
13453.13    94.415  -139.103
13453.86    93.940  -138.346
13454.59    93.944  -137.673
13455.32    94.168  -137.262
13456.05    94.236  -140.044
13456.79    94.069  -139.514
13457.52    94.421  -141.564
13458.25    94.207  -143.797
13458.98    94.035  -142.873
13459.72    94.626  -144.151
13460.45    94.374  -146.137
13461.18    94.798  -147.649
13461.91    94.503  -149.065
13462.65    95.013  -149.070
13463.38    95.051  -152.546
13464.11    95.175  -153.120
13464.84    95.367  -154.985
13465.58    95.691  -158.501
13466.31    95.021  -161.361
13467.04    95.362  -158.243
13467.77    95.557  -161.339
13468.51    95.601  -161.958
13469.24    96.085  -162.828
13469.97    96.015  -169.727
13470.70    95.224  -167.251
13471.44    96.059  -164.610
13472.17    96.636  -170.396
13472.90    96.362  -174.276
13473.63    96.266  -176.017
13474.37    96.251  -177.232
13475.10    96.492  -179.624
13475.83    96.228   176.728
13476.56    96.299   177.117
13477.29    96.464   173.791
13478.03    96.564   171.220
13478.76    96.389   167.414
13479.49    96.179   166.752
13480.22    96.445   166.234
13480.96    96.581   162.068
13481.69    96.552   160.940
13482.42    96.593   156.780
13483.15    96.404   156.798
13483.89    96.714   154.208
13484.62    96.665   151.719
13485.35    96.606   148.923
13486.08    96.560   148.138
13486.82    96.520   145.403
13487.55    96.616   144.893
13488.28    96.638   140.902
13489.01    96.295   137.603
13489.75    95.745   139.571
13490.48    96.347   138.100
13491.21    95.867   135.085
13491.94    95.875   134.718
13492.68    95.509   134.059
13493.41    95.923   135.798
13494.14    96.275   130.495
13494.87    95.818   126.438
13495.61    95.254   127.872
13496.34    96.080   127.282
13497.07    95.511   121.933
13497.80    95.797   123.211
13498.54    95.652   118.376
13499.27    95.560   118.732
13500.00    95.781   115.888
13500.73    95.826   113.491
13501.46    95.794   109.427
13502.20    95.353   107.358
13502.93    95.381   107.992
13503.66    95.466   106.694
13504.39    95.850   104.359
13505.13    95.653   100.275
13505.86    95.519    98.930
13506.59    95.278    96.893
13507.32    95.333    97.603
13508.06    95.428    95.067
13508.79    95.439    92.069
13509.52    94.982    91.031
13510.25    95.172    90.169
13510.99    94.867    87.130
13511.72    94.725    86.625
13512.45    94.154    85.724
13513.18    94.753    87.951
13513.92    94.497    79.920
13514.65    93.360    83.398
13515.38    94.135    86.296
13516.11    94.238    83.045
13516.85    94.350    80.394
13517.58    94.008    78.861
13518.31    94.137    77.049
13519.04    93.697    77.655
13519.78    94.480    75.644
13520.51    93.880    71.537
13521.24    93.866    70.955
13521.97    93.426    72.192
13522.71    93.933    72.293
13523.44    93.907    71.793
13524.17    94.397    70.499
13524.90    94.469    66.749
13525.63    94.003    64.110
13526.37    93.825    68.030
13527.10    94.379    67.128
13527.83    94.421    66.778
13528.56    94.936    64.744
13529.30    94.617    60.929
13530.03    94.484    63.715
13530.76    95.073    61.907
13531.49    94.920    60.109
13532.23    95.299    58.499
13532.96    95.119    55.731
13533.69    95.194    53.988
13534.42    94.975    52.732
13535.16    95.158    51.715
13535.89    95.094    50.351
13536.62    95.528    48.600
13537.35    95.410    43.555
13538.09    95.180    41.942
13538.82    94.919    39.969
13539.55    94.943    42.418
13540.28    95.654    38.993
13541.02    95.426    34.251
13541.75    95.155    33.971
13542.48    95.460    34.216
13543.21    95.937    30.522
13543.95    95.499    26.365
13544.68    95.591    27.906
13545.41    95.779    25.229
13546.14    95.828    24.120
13546.88    95.989    22.569
13547.61    96.203    20.028
13548.34    95.981    17.982
13549.07    96.297    16.804
13549.80    96.215    13.963
13550.54    96.058    10.911
13551.27    96.061    12.188
13552.00    96.002     6.841
13552.73    95.695    10.576
13553.47    96.431     7.735
13554.20    96.490     3.454
13554.93    96.242    -0.572
13555.66    96.010    -1.770
13556.40    96.175    -3.564
13557.13    95.870    -8.592
13557.86    95.388    -6.735
13558.59    95.945    -6.379
13559.33    96.342   -11.238
13560.06    96.010   -15.994
13560.79    95.743   -16.251
13561.52    95.832   -17.276
13562.26    95.932   -19.255
13562.99    96.097   -19.100
13563.72    96.567   -26.374
13564.45    95.363   -26.704
13565.19    96.091   -25.983
13565.92    95.734   -26.807
13566.65    96.523   -29.335
13567.38    96.035   -33.851
13568.12    95.867   -33.795
13568.85    96.094   -35.572
13569.58    95.754   -38.498
13570.31    95.782   -39.571
13571.04    95.465   -43.228
13571.78    94.845   -41.844
13572.51    95.365   -42.534
13573.24    94.809   -45.598
13573.97    94.765   -45.127
13574.71    94.809   -45.089
13575.44    94.984   -47.946
13576.17    94.955   -51.693
13576.90    94.210   -52.096
13577.64    94.863   -52.269
13578.37    94.333   -55.053
13579.10    95.022   -55.418
13579.83    94.518   -62.029
13580.57    94.272   -59.014
13581.30    94.504   -61.661
13582.03    94.718   -60.780
13582.76    94.913   -68.592
13583.50    93.797   -66.847
13584.23    94.420   -64.819
13584.96    94.476   -67.149
13585.69    94.521   -67.688
13586.43    94.673   -70.004
13587.16    94.328   -69.723
13587.89    94.770   -72.381
13588.62    94.012   -71.797
13589.36    94.582   -70.386
13590.09    94.838   -73.577
13590.82    94.455   -75.361
13591.55    94.676   -76.165
13592.29    94.352   -77.127
13593.02    94.835   -77.868
13593.75    94.350   -81.217
13594.48    95.006   -80.047
13595.21    94.663   -86.768
13595.95    94.574   -86.869
13596.68    94.325   -87.384
13597.41    94.830   -88.906
13598.14    94.671   -93.060
13598.88    94.654   -92.673
13599.61    94.788   -98.252
13600.34    94.152   -95.092
13601.07    94.984   -97.248
13601.81    94.682   -98.802
13602.54    95.178   -98.988
13603.27    95.151  -104.418
13604.00    94.516  -102.740
13604.74    94.988   -98.960
13605.47    95.765  -101.912
13606.20    95.877  -103.880
13606.93    95.895  -109.122
13607.67    95.560  -106.744
13608.40    95.874  -108.607
13609.13    96.031  -108.528
13609.86    96.301  -111.272
13610.60    96.326  -114.322
13611.33    96.091  -115.984
13612.06    96.065  -116.938
13612.79    96.364  -116.514
13613.53    96.499  -123.525
13614.26    95.760  -121.633
13614.99    96.630  -122.411
13615.72    96.466  -128.371
13616.46    96.371  -127.544
13617.19    96.801  -131.944
13617.92    96.538  -134.612
13618.65    96.634  -137.056
13619.38    96.723  -139.293
13620.12    96.492  -143.474
13620.85    96.459  -142.644
13621.58    96.668  -146.148
13622.31    96.432  -148.377
13623.05    96.399  -148.508
13623.78    96.511  -149.669
13624.51    96.873  -151.674
13625.24    96.466  -156.423
13625.98    96.345  -153.179
13626.71    96.907  -156.289
13627.44    96.643  -159.870
13628.17    96.718  -159.690
13628.91    96.785  -166.131
13629.64    95.845  -164.708
13630.37    96.520  -165.003
13631.10    96.260  -168.417
13631.84    96.394  -170.694
13632.57    95.900  -172.827
13633.30    96.159  -173.602
13634.03    95.921  -176.200
13634.77    96.002  -177.935
13635.50    95.967  -179.340
13636.23    96.060   176.557
13636.96    95.738   176.713
13637.70    96.107   172.713
13638.43    95.612   172.361
13639.16    96.021   170.729
13639.89    95.793   169.170
13640.63    96.193   168.559
13641.36    96.232   165.333
13642.09    96.187   162.289
13642.82    95.984   163.697
13643.55    96.473   160.268
13644.29    96.229   159.277
13645.02    96.366   154.646
13645.75    95.620   157.248
13646.48    96.349   154.622
13647.22    95.799   155.582
13647.95    96.582   152.154
13648.68    95.958   148.469
13649.41    95.795   149.050
13650.15    95.895   147.256
13650.88    95.736   146.612
13651.61    95.800   143.031
13652.34    95.453   144.443
13653.08    95.956   140.021
13653.81    95.357   138.686
13654.54    95.535   136.236
13655.27    95.258   135.563
13656.01    95.277   133.409
13656.74    95.405   132.664
13657.47    95.188   127.684
13658.20    94.868   130.272
13658.94    95.255   127.821
13659.67    95.203   125.739
13660.40    94.887   124.516
13661.13    94.990   125.177
13661.87    95.201   125.149
13662.60    95.286   122.455
13663.33    95.380   123.585
13664.06    95.702   119.284
13664.79    95.133   119.644
13665.53    95.730   119.478
13666.26    95.411   117.087
13666.99    95.773   117.985
13667.72    95.689   114.160
13668.46    95.794   115.162
13669.19    95.665   111.233
13669.92    95.778   113.342
13670.65    95.984   109.435
13671.39    95.836   107.546
13672.12    95.674   106.676
13672.85    95.839   107.029
13673.58    96.173   103.733
13674.32    95.993   100.961
13675.05    95.809   100.382
13675.78    96.291    99.689
13676.51    96.036    96.112
13677.25    96.611    96.785
13677.98    96.453    89.854
13678.71    96.315    92.419
13679.44    96.859    89.122
13680.18    96.995    85.472
13680.91    96.671    82.096
13681.64    96.892    82.702
13682.37    97.038    78.220
13683.11    96.977    76.221
13683.84    96.703    72.806
13684.57    96.587    74.437
13685.30    96.908    71.821
13686.04    96.698    70.910
13686.77    97.138    69.457
13687.50    97.139    66.710
13688.23    97.292    61.837
13688.96    96.596    60.650
13689.70    96.918    61.152
13690.43    97.047    57.137
13691.16    96.692    54.278
13691.89    96.418    54.900
13692.63    96.944    54.652
13693.36    96.790    49.082
13694.09    96.646    50.882
13694.82    96.914    48.219
13695.56    97.389    45.798
13696.29    96.641    40.016
13697.02    97.099    44.842
13697.75    97.469    36.890
13698.49    96.755    35.299
13699.22    97.202    36.252
13699.95    97.097    30.438
13700.68    96.881    31.591
13701.42    97.090    28.618
13702.15    97.062    27.929
13702.88    97.219    23.173
13703.61    96.550    22.022
13704.35    96.645    23.412
13705.08    96.946    21.809
13705.81    96.954    19.447
13706.54    97.071    15.995
13707.28    96.629    14.227
13708.01    96.682    12.673
13708.74    96.380    12.248
13709.47    96.677    11.733
13710.21    96.782     8.679
13710.94    96.690     5.635
13711.67    96.545     5.228
13712.40    96.940     1.402
13713.13    96.409    -1.697
13713.87    96.578    -2.649
13714.60    96.398    -6.024
13715.33    96.262    -8.529
13716.06    95.796    -9.631
13716.80    95.862    -7.887
13717.53    96.361   -11.422
13718.26    95.706   -14.044
13718.99    95.973   -12.234
13719.73    96.314   -15.125
13720.46    96.080   -19.159
13721.19    96.101   -19.363
13721.92    95.812   -23.840
13722.66    95.492   -21.889
13723.39    95.656   -23.014
13724.12    95.638   -25.476
13724.85    95.216   -25.135
13725.59    95.494   -24.802
13726.32    95.823   -27.439
13727.05    95.136   -31.789
13727.78    95.148   -27.634
13728.52    95.278   -30.776
13729.25    95.205   -29.940
13729.98    95.499   -31.584
13730.71    95.609   -33.335
13731.45    95.697   -37.099
13732.18    95.374   -38.332
13732.91    95.466   -39.438
13733.64    95.500   -41.287
13734.38    95.250   -42.596
13735.11    95.603   -41.950
13735.84    95.689   -45.247
13736.57    95.882   -46.890
13737.30    95.539   -49.624
13738.04    95.959   -48.745
13738.77    95.694   -53.395
13739.50    95.778   -51.592
13740.23    95.783   -53.097
13740.97    96.232   -53.943
13741.70    96.062   -56.420
13742.43    96.361   -56.495
13743.16    96.492   -59.984
13743.90    96.409   -61.180
13744.63    96.514   -64.628
13745.36    95.878   -64.928
13746.09    96.578   -63.331
13746.83    96.356   -69.410
13747.56    96.399   -68.841
13748.29    95.870   -71.840
13749.02    96.365   -69.048
13749.76    96.296   -74.515
13750.49    96.240   -73.125
13751.22    96.599   -76.773
13751.95    96.352   -79.293
13752.69    96.492   -80.392
13753.42    96.421   -84.553
13754.15    96.071   -84.214
13754.88    96.506   -84.256
13755.62    96.763   -88.662
13756.35    96.579   -91.117
13757.08    96.515   -92.614
13757.81    96.737   -94.122
13758.54    96.570   -96.672
13759.28    96.752   -96.561
13760.01    97.019   -99.720
13760.74    97.017  -101.027
13761.47    97.386  -106.324
13762.21    96.499  -107.677
13762.94    97.062  -107.335
13763.67    96.738  -110.178
13764.40    97.104  -109.893
13765.14    97.237  -115.551
13765.87    96.592  -116.195
13766.60    97.081  -117.242
13767.33    96.697  -120.840
13768.07    96.685  -121.350
13768.80    96.643  -122.694
13769.53    96.812  -125.380
13770.26    96.393  -128.105
13771.00    96.511  -126.217
13771.73    96.950  -130.826
13772.46    96.596  -133.496
13773.19    96.675  -135.351
13773.93    96.649  -137.852
13774.66    96.432  -140.148
13775.39    96.627  -141.197
13776.12    96.370  -144.832
13776.86    96.445  -145.393
13777.59    96.071  -148.332
13778.32    96.125  -146.018
13779.05    96.641  -148.819
13779.79    96.364  -153.457
13780.52    95.974  -153.612
13781.25    96.063  -152.176
13781.98    96.271  -156.118
13782.71    95.741  -154.486
13783.45    96.545  -155.473
13784.18    96.285  -160.395
13784.91    95.871  -161.722
13785.64    95.890  -159.136
13786.38    96.197  -163.221
13787.11    95.765  -164.708
13787.84    95.933  -163.733
13788.57    95.949  -168.122
13789.31    95.868  -168.546
13790.04    95.578  -171.723
13790.77    95.409  -171.644
13791.50    95.512  -169.376
13792.24    96.243  -175.504
13792.97    95.433  -177.551
13793.70    95.859  -179.649
13794.43    95.238   178.324
13795.17    95.449   177.932
13795.90    95.341   176.450
13796.63    95.113   173.884
13797.36    95.198   178.180
13798.10    95.834   172.888
13798.83    95.387   171.340
13799.56    95.532   171.251
13800.29    95.664   170.731
13801.03    96.211   167.644
13801.76    95.583   162.961
13802.49    95.830   166.221
13803.22    95.789   160.085
13803.96    95.670   163.151
13804.69    95.844   158.118
13805.42    95.578   158.394
13806.15    95.564   158.202
13806.88    95.954   155.743
13807.62    95.634   153.440
13808.35    95.494   152.183
13809.08    95.566   153.728
13809.81    95.914   149.943
13810.55    95.473   148.110
13811.28    95.593   149.811
13812.01    95.987   147.113
13812.74    95.735   145.535
13813.48    96.257   145.596
13814.21    96.048   140.439
13814.94    96.132   143.251
13815.67    96.570   139.905
13816.41    96.669   137.518
13817.14    96.695   134.504
13817.87    96.420   134.457
13818.60    97.040   133.404
13819.34    96.839   130.149
13820.07    97.007   130.131
13820.80    97.366   128.403
13821.53    97.558   123.730
13822.27    97.113   121.449
13823.00    97.328   121.049
13823.73    97.158   118.992
13824.46    97.362   118.109
13825.20    97.600   116.269
13825.93    97.585   110.944
13826.66    97.167   110.485
13827.39    97.365   109.253
13828.13    97.415   107.312
13828.86    97.398   103.978
13829.59    97.397   103.767
13830.32    97.601    99.959
13831.05    97.615    97.507
13831.79    97.530    93.780
13832.52    97.429    91.054
13833.25    97.112    89.351
13833.98    97.149    87.540
13834.72    96.947    88.239
13835.45    97.418    85.450
13836.18    97.405    83.707
13836.91    97.351    79.692
13837.65    97.364    79.692
13838.38    97.399    75.980
13839.11    97.184    74.678
13839.84    97.264    73.228
13840.58    96.981    71.605
13841.31    97.220    71.671
13842.04    97.168    68.186
13842.77    96.859    68.045
13843.51    97.267    68.093
13844.24    97.094    63.110
13844.97    96.964    65.121
13845.70    97.279    61.515
13846.44    97.105    58.791
13847.17    96.762    58.048
13847.90    97.090    57.291
13848.63    97.092    54.752
13849.37    97.113    50.307
13850.10    96.674    49.459
13850.83    96.595    48.034
13851.56    96.861    48.894
13852.29    97.101    43.333
13853.03    96.777    40.761
13853.76    96.544    39.604
13854.49    96.749    37.844
13855.22    96.299    36.526
13855.96    96.738    37.450
13856.69    97.161    33.434
13857.42    96.702    28.630
13858.15    96.711    29.635
13858.89    96.654    26.828
13859.62    96.703    25.805
13860.35    96.487    23.573
13861.08    96.530    23.957
13861.82    96.550    22.625
13862.55    96.849    20.248
13863.28    96.377    17.436
13864.01    96.313    19.185
13864.75    96.704    16.997
13865.48    96.436    15.632
13866.21    96.827    14.050
13866.94    96.678     9.537
13867.68    96.315     8.674
13868.41    96.324     6.586
13869.14    95.995     5.443
13869.87    95.951     6.123
13870.61    96.388     3.327
13871.34    95.740    -0.553
13872.07    95.659     2.297
13872.80    96.013     1.428
13873.54    96.045    -1.773
13874.27    96.225    -1.165
13875.00    96.293    -7.099
13875.73    95.868    -5.270
13876.46    96.351    -7.381
13877.20    96.255    -8.491
13877.93    96.427   -12.616
13878.66    95.942   -10.884
13879.39    96.497   -12.543
13880.13    96.456   -14.457
13880.86    96.434   -15.634
13881.59    96.523   -17.119
13882.32    96.754   -17.602
13883.06    96.577   -22.136
13883.79    96.625   -19.700
13884.52    96.973   -24.118
13885.25    96.712   -26.217
13885.99    96.744   -28.031
13886.72    96.419   -29.988
13887.45    96.531   -28.726
13888.18    96.758   -31.795
13888.92    96.679   -32.995
13889.65    96.929   -34.585
13890.38    97.084   -38.271
13891.11    96.890   -40.918
13891.85    96.910   -42.797
13892.58    96.916   -44.103
13893.31    96.969   -47.409
13894.04    97.057   -47.658
13894.78    97.025   -53.110
13895.51    96.834   -51.882
13896.24    96.910   -55.272
13896.97    96.819   -54.034
13897.71    97.428   -56.213
13898.44    97.169   -60.905
13899.17    97.326   -60.080
13899.90    97.252   -65.476
13900.63    97.070   -63.747
13901.37    97.381   -67.938
13902.10    96.876   -69.560
13902.83    96.973   -69.122
13903.56    96.919   -71.213
13904.30    97.065   -70.396
13905.03    97.451   -74.416
13905.76    97.182   -77.648
13906.49    97.185   -79.343
13907.23    96.941   -81.941
13907.96    97.196   -82.256
13908.69    96.962   -87.722
13909.42    96.913   -87.832
13910.16    96.445   -90.657
13910.89    96.877   -88.531
13911.62    96.930   -93.832
13912.35    96.853   -93.578
13913.09    97.188   -96.608
13913.82    97.112  -100.547
13914.55    96.959  -101.006
13915.28    97.027  -105.298
13916.02    96.598  -103.934
13916.75    97.080  -104.876
13917.48    97.021  -107.639
13918.21    97.228  -108.284
13918.95    97.212  -111.675
13919.68    97.156  -113.142
13920.41    97.163  -115.029
13921.14    96.966  -116.746
13921.88    97.037  -117.799
13922.61    96.952  -119.470
13923.34    96.863  -120.470
13924.07    97.251  -121.369
13924.80    97.273  -127.072
13925.54    96.715  -130.310
13926.27    96.390  -129.298
13927.00    96.575  -130.574
13927.73    96.511  -132.648
13928.47    96.584  -134.193
13929.20    96.466  -138.479
13929.93    95.981  -137.596
13930.66    96.412  -137.617
13931.40    96.649  -140.541
13932.13    96.701  -144.380
13932.86    96.337  -147.148
13933.59    96.331  -147.296
13934.33    96.149  -149.646
13935.06    96.239  -148.732
13935.79    96.162  -152.076
13936.52    96.357  -150.090
13937.26    96.278  -156.458
13937.99    95.937  -152.665
13938.72    96.335  -155.457
13939.45    96.407  -157.488
13940.19    95.791  -160.795
13940.92    96.001  -156.996
13941.65    96.229  -161.793
13942.38    95.840  -164.034
13943.12    95.619  -163.809
13943.85    95.573  -165.326
13944.58    95.482  -164.020
13945.31    96.039  -166.822
13946.04    95.663  -170.738
13946.78    95.661  -171.364
13947.51    95.536  -172.779
13948.24    95.719  -175.007
13948.97    95.546  -175.473
13949.71    95.924  -178.018
13950.44    95.744   179.795
13951.17    95.875   179.257
13951.90    96.099   177.729
13952.64    96.338   174.476
13953.37    96.107   173.684
13954.10    96.687   170.966
13954.83    95.987   168.001
13955.57    96.408   170.840
13956.30    96.521   167.710
13957.03    96.838   167.115
13957.76    96.659   162.599
13958.50    96.548   164.945
13959.23    97.093   162.344
13959.96    96.899   157.822
13960.69    96.649   158.031
13961.43    96.654   155.336
13962.16    96.521   156.083
13962.89    96.804   153.134
13963.62    96.518   150.998
13964.36    96.656   150.090
13965.09    96.710   147.530
13965.82    96.627   142.955
13966.55    96.241   144.546
13967.29    96.833   141.139
13968.02    96.599   137.693
13968.75    96.541   137.344
13969.48    97.052   133.693
13970.21    96.644   130.244
13970.95    96.866   129.538
