* Source file = poort close op grond.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
14437.50    65.608    21.777
14438.23    66.616    -4.518
14438.96    52.665    43.415
14439.70    69.007    74.797
14440.43    73.488    28.919
14441.16    68.861   -35.248
14441.89    64.514    58.728
14442.63    64.510   -22.626
14443.36    68.361    65.126
14444.09    71.350   -33.585
14444.82    55.613  -172.636
14445.56    65.374   -61.723
14446.29    65.060   151.492
14447.02    61.120    -1.570
14447.75    61.176    65.132
14448.49    70.148   -33.619
14449.22    63.693  -107.968
14449.95    65.878   -37.282
14450.68    67.789   -80.993
14451.42    67.384  -127.124
14452.15    66.504    81.205
14452.88    72.341   -11.583
14453.61    69.564   -67.683
14454.35    67.121     5.597
14455.08    73.162   -41.937
14455.81    67.091   -72.892
14456.54    68.827   -16.397
14457.28    70.120   -65.649
14458.01    55.902   -18.750
14458.74    64.401    -5.670
14459.47    65.298    40.923
14460.21    73.955     9.646
14460.94    71.179   -43.020
14461.67    64.267   -17.437
14462.40    61.697   -38.185
14463.13    67.583    39.902
14463.87    69.088   -39.275
14464.60    63.075    96.981
14465.33    70.595    -6.967
14466.06    64.483   -95.879
14466.80    56.571   113.961
14467.53    61.701    11.279
14468.26    59.729   -40.146
14468.99    59.518   -81.766
14469.73    57.320   -22.852
14470.46    67.839   -77.238
14471.19    64.400  -155.919
14471.92    65.553   -29.661
14472.66    69.559   -86.312
14473.39    71.559  -119.948
14474.12    61.996   151.926
14474.85    67.772   -75.549
14475.59    56.316  -138.100
14476.32    67.976   -58.276
14477.05    61.617   -83.815
14477.78    70.419   -50.505
14478.52    70.579  -102.984
14479.25    60.785   -75.792
14479.98    67.282   -96.587
14480.71    60.127   -59.294
14481.45    64.700  -108.916
14482.18    57.692   -68.037
14482.91    48.344   -60.347
14483.64    64.460   -78.447
14484.38    61.315  -104.971
14485.11    67.873  -168.035
14485.84    59.697    93.607
14486.57    59.506  -145.197
14487.30    59.580   176.873
14488.04    65.767  -132.165
14488.77    70.707  -177.373
14489.50    70.241   154.381
14490.23    61.086   117.126
14490.97    69.846  -150.314
14491.70    69.972   157.815
14492.43    67.177  -159.201
14493.16    70.553   174.494
14493.90    69.185  -179.845
14494.63    68.175   168.745
14495.36    69.781  -178.523
14496.09    67.339   144.498
14496.83    63.565  -144.216
14497.56    69.954   173.386
14498.29    60.804   145.172
14499.02    67.085   160.741
14499.76    67.755    69.379
14500.49    67.778   -47.291
14501.22    61.840  -135.891
14501.95    60.662  -110.803
14502.69    60.098   174.189
14503.42    53.641  -137.600
14504.15    65.713   138.884
14504.88    62.389    20.624
14505.62    62.776   173.558
14506.35    61.968   115.153
14507.08    63.372    74.375
14507.81    67.110  -130.772
14508.54    73.174   141.472
14509.28    67.861   109.396
14510.01    69.794   132.577
14510.74    70.088    94.671
14511.47    64.356   151.593
14512.21    69.818   117.424
14512.94    63.635   103.906
14513.67    65.541  -164.765
14514.40    71.878   156.053
14515.14    71.094   133.369
14515.87    66.635   114.175
14516.60    66.067   141.979
14517.33    66.040   132.885
14518.07    63.271    95.549
14518.80    59.491  -142.068
14519.53    67.986   163.217
14520.26    66.133    99.908
14521.00    65.179   141.561
14521.73    69.657    66.148
14522.46    61.755    64.087
14523.19    66.227    59.519
14523.93    69.969    49.885
14524.66    66.276    18.060
14525.39    68.874    61.694
14526.12    71.166    28.259
14526.86    67.537    53.108
14527.59    72.530    27.044
14528.32    62.693    38.282
14529.05    71.891    52.947
14529.79    68.619    20.204
14530.52    67.341    66.191
14531.25    69.024    37.515
14531.98    64.402    70.684
14532.71    66.972    41.633
14533.45    57.765   106.628
14534.18    64.711    98.449
14534.91    66.114    91.706
14535.64    66.074    37.617
14536.38    65.553  -104.673
14537.11    66.866   143.768
14537.84    49.656   -83.248
14538.57    52.406  -122.048
14539.31    68.478  -120.396
14540.04    63.954  -170.432
14540.77    66.050  -137.391
14541.50    53.065   175.096
14542.24    66.128   -98.960
14542.97    55.213  -130.280
14543.70    69.283   -61.748
14544.43    69.989  -122.921
14545.17    58.001   169.953
14545.90    68.681     2.057
14546.63    74.067   -70.153
14547.36    70.407  -137.421
14548.10    59.677   148.171
14548.83    52.099   -66.901
14549.56    66.253   143.129
14550.29    70.859    61.494
14551.03    66.020    42.968
14551.76    71.195    26.458
14552.49    66.481   -35.767
14553.22    49.172    55.280
14553.96    59.138  -124.864
14554.69    70.528   129.718
14555.42    65.371    86.345
14556.15    69.903    92.651
14556.88    62.664    32.169
14557.62    59.885    86.249
14558.35    60.700  -161.359
14559.08    65.390   129.950
14559.81    65.728   107.259
14560.55    65.631   -16.403
14561.28    68.463  -143.644
14562.01    60.485   143.728
14562.74    64.375  -146.828
14563.48    66.701   126.723
14564.21    59.918    38.622
14564.94    62.520    39.347
14565.67    66.966    -9.744
14566.41    62.946   -38.670
14567.14    66.779    12.193
14567.87    69.897   -23.552
14568.60    68.415   -25.406
14569.34    66.610   -56.174
14570.07    67.669    46.748
14570.80    73.366   -11.143
14571.53    68.107   -23.512
14572.27    69.425   -21.445
14573.00    67.478   -14.626
14573.73    70.617   -36.445
14574.46    63.934  -111.168
14575.20    65.091    19.685
14575.93    66.367   -95.092
14576.66    64.342    99.526
14577.39    65.277   -43.741
14578.13    61.860  -142.517
14578.86    63.173  -149.745
14579.59    62.585   174.821
14580.32    62.647  -174.501
14581.05    61.082   169.419
14581.79    60.958  -156.443
14582.52    57.053   165.582
14583.25    63.141  -102.970
14583.98    62.018  -126.721
14584.72    66.980  -124.469
14585.45    62.833   136.965
14586.18    69.353   -20.831
14586.91    71.880   -61.320
14587.65    74.250   -95.739
14588.38    68.154  -131.122
14589.11    66.562   -86.539
14589.84    70.282  -102.015
14590.58    66.533  -146.088
14591.31    63.369  -163.465
14592.04    65.544    63.517
14592.77    65.906   -19.257
14593.51    65.875   -42.942
14594.24    57.722  -117.048
14594.97    63.009    -5.341
14595.70    63.196  -110.083
14596.44    59.066   124.063
14597.17    62.313    39.825
14597.90    67.601   -89.116
14598.63    69.592   162.116
14599.37    68.163   103.186
14600.10    70.049    -1.089
14600.83    73.010  -125.900
14601.56    69.800   142.996
14602.29    51.145  -123.630
14603.03    64.322  -176.602
14603.76    52.490   108.961
14604.49    64.264   -94.877
14605.22    62.562  -123.450
14605.96    65.546  -103.753
14606.69    67.307  -117.775
14607.42    64.795  -134.897
14608.15    61.631   -78.841
14608.89    68.955   -97.403
14609.62    66.886  -125.988
14610.35    57.197  -137.156
14611.08    64.251   -74.223
14611.82    63.291  -104.476
14612.55    56.633  -151.532
14613.28    58.730   -37.907
14614.01    46.641    36.888
14614.75    60.142   -48.433
14615.48    58.610    -0.186
14616.21    65.992  -104.051
14616.94    65.333   158.035
14617.68    60.369  -143.100
14618.41    74.059   148.424
14619.14    70.589    71.397
14619.87    64.073   108.709
14620.61    52.453  -111.779
14621.34    71.002   160.642
14622.07    70.354   150.602
14622.80    74.255   115.213
14623.54    67.898    60.881
14624.27    59.844  -152.471
14625.00    68.627   121.286
14625.73    64.761   -67.704
14626.46    70.128  -169.647
14627.20    68.578   168.697
14627.93    63.273    92.223
14628.66    68.583  -125.547
14629.39    66.508   140.635
14630.13    63.261   -81.117
14630.86    70.160  -146.868
14631.59    69.552   153.234
14632.32    63.845   112.390
14633.06    57.199   113.051
14633.79    62.851   110.919
14634.52    65.563   114.498
14635.25    70.599    55.168
14635.99    50.873    22.060
14636.72    66.884    89.166
14637.45    69.971    86.884
14638.18    70.449    48.558
14638.92    66.830    68.549
14639.65    66.653    63.104
14640.38    67.983    79.040
14641.11    66.967    77.183
14641.85    67.175    90.431
14642.58    67.246    76.644
14643.31    66.609   132.643
14644.04    70.319    95.421
14644.78    66.168   110.668
14645.51    68.106   121.896
14646.24    71.138   104.756
14646.97    64.635    95.577
14647.71    69.567   105.468
14648.44    63.955    68.746
14649.17    62.883   121.851
14649.90    67.292   110.561
14650.63    68.845    67.993
14651.37    63.979    49.411
14652.10    66.598    54.184
14652.83    69.991    42.964
14653.56    72.393    10.987
14654.30    71.239   -15.575
14655.03    68.577    -8.975
14655.76    71.410   -19.886
14656.49    66.732   -35.186
14657.23    67.764     4.757
14657.96    69.221   -15.628
14658.69    68.581     7.174
14659.42    70.884   -28.898
14660.16    42.461   123.553
14660.89    71.916    37.832
14661.62    70.269   -15.924
14662.35    65.738    32.740
14663.09    69.709    -5.066
14663.82    63.338    -4.951
14664.55    63.251   -17.098
14665.28    56.789    75.132
14666.02    68.198    21.275
14666.75    62.385   -52.297
14667.48    57.643    18.827
14668.21    59.213     1.237
14668.95    64.365    -6.906
14669.68    68.782   -51.963
14670.41    65.327  -103.774
14671.14    63.075   -94.333
14671.88    48.974  -113.201
14672.61    64.290   -33.366
14673.34    64.799   -69.738
14674.07    65.043    -2.879
14674.80    70.526   -47.614
14675.54    69.377   -29.964
14676.27    73.533   -47.691
14677.00    74.961   -72.969
14677.73    71.067  -114.426
14678.47    60.559   -67.075
14679.20    68.212   -51.749
14679.93    67.082   -77.978
14680.66    64.912   -57.949
14681.40    66.053   -63.421
14682.13    68.115   -77.444
14682.86    65.465  -139.162
14683.59    59.851   -31.631
14684.33    68.629  -126.219
14685.06    63.742   139.251
14685.79    59.531   -88.165
14686.52    67.468  -146.631
14687.26    69.663   156.110
14687.99    53.288   102.482
14688.72    63.901  -165.307
14689.45    65.443  -169.731
14690.19    64.940  -164.729
14690.92    68.669   172.525
14691.65    65.156  -165.467
14692.38    70.277   129.338
14693.12    68.254   -33.894
14693.85    68.056  -143.246
14694.58    64.998   -85.443
14695.31    67.916  -136.659
14696.04    65.971  -110.823
14696.78    63.533  -173.496
14697.51    69.106   -40.762
14698.24    71.012  -108.098
14698.97    64.948   -93.786
14699.71    67.971  -109.375
14700.44    61.048   -87.914
14701.17    67.496   -87.510
14701.90    65.066  -110.731
14702.64    59.616  -122.613
14703.37    60.677   -70.607
14704.10    59.581   -87.471
14704.83    61.834  -109.896
14705.57    55.243  -113.180
14706.30    58.709  -173.317
14707.03    41.832   -57.316
14707.76    59.227  -123.468
14708.50    68.371   158.715
14709.23    66.907    53.611
14709.96    35.802   168.362
14710.69    64.690     3.899
14711.43    67.834   -83.413
14712.16    64.530  -111.349
14712.89    71.237  -116.801
14713.62    71.736  -173.789
14714.36    64.616   160.225
14715.09    60.248   171.642
14715.82    55.743    -9.301
14716.55    70.292  -108.632
14717.29    61.507  -158.166
14718.02    69.131  -130.438
14718.75    64.220  -163.607
14719.48    62.891   170.479
14720.21    60.987  -119.911
14720.95    58.701   156.840
14721.68    63.194  -163.891
14722.41    59.348   103.497
14723.14    66.260   144.617
14723.88    66.742    72.552
14724.61    67.683    86.747
14725.34    67.363    39.184
14726.07    67.645    72.219
14726.81    70.638    19.251
14727.54    61.907   -56.263
14728.27    60.157   142.538
14729.00    61.470   104.359
14729.74    67.255   143.228
14730.47    70.775    90.298
14731.20    65.858    81.526
14731.93    64.454    52.872
14732.67    52.435    92.767
14733.40    62.709  -156.011
14734.13    69.122   138.970
14734.86    64.523   104.263
14735.60    56.051   120.852
14736.33    59.931   106.220
14737.06    62.650  -131.846
14737.79    68.361   115.700
14738.53    67.003    -9.002
14739.26    61.527  -122.712
14739.99    62.778    -3.967
14740.72    65.079   -87.895
14741.46    53.950    22.080
14742.19    66.820   -23.995
14742.92    65.232   -63.659
14743.65    62.703    12.653
14744.38    69.390   -18.748
14745.12    69.359   -22.833
14745.85    70.144   -33.009
14746.58    71.278   -48.465
14747.31    67.207   -71.735
14748.05    64.668   -70.290
14748.78    61.664   -54.244
14749.51    67.710  -105.096
14750.24    69.940   143.726
14750.98    64.035    24.388
14751.71    63.624   153.883
14752.44    65.306   151.294
14753.17    69.868    90.796
14753.91    66.821   166.364
14754.64    73.918    97.894
14755.37    68.744    41.114
14756.10    54.669  -175.416
14756.84    64.547   116.165
14757.57    59.331   112.145
14758.30    61.989   129.906
14759.03    60.805     9.325
14759.77    68.291  -141.547
14760.50    63.448   130.499
14761.23    47.166  -154.690
14761.96    60.641   -83.133
14762.70    61.788   178.780
14763.43    64.789   -20.827
14764.16    58.184   -55.863
14764.89    72.486   -54.551
14765.63    67.763  -123.523
14766.36    69.413   -72.802
14767.09    67.292  -150.643
14767.82    61.831   -55.185
14768.55    64.121  -174.537
14769.29    58.934    58.599
14770.02    68.534    78.548
14770.75    71.486     7.310
14771.48    64.924    -9.910
14772.22    58.182   -31.967
14772.95    67.586    74.214
14773.68    69.758    24.823
14774.41    65.133    -2.123
14775.15    59.151    57.393
14775.88    65.151    45.305
14776.61    60.045    14.532
14777.34    60.117   115.419
14778.08    66.569    67.330
14778.81    60.941    -9.440
14779.54    61.385  -169.770
14780.27    66.913   118.640
14781.01    60.537    62.273
14781.74    62.932    43.701
14782.47    68.129   -90.914
14783.20    65.540   158.222
14783.94    64.251  -114.110
14784.67    67.997   154.912
14785.40    60.319   127.844
14786.13    64.289    85.016
14786.87    67.335    40.425
14787.60    71.291   -24.139
14788.33    64.378   -79.336
14789.06    68.871   -31.839
14789.79    68.542  -112.316
14790.53    64.294    17.867
14791.26    69.998   -79.728
14791.99    66.053   168.618
14792.72    63.471    30.781
14793.46    62.849   112.625
14794.19    69.916    30.750
14794.92    60.670    15.099
14795.65    69.235    29.428
14796.39    66.513   -28.973
14797.12    61.107    -5.887
14797.85    52.198   -80.677
14798.58    62.287    -0.515
14799.32    64.720  -124.478
14800.05    63.012   134.524
14800.78    56.504     9.671
14801.51    61.093  -122.595
14802.25    57.762   -82.958
14802.98    69.064  -121.897
14803.71    65.252  -140.892
14804.44    72.033  -134.682
14805.18    69.835   170.577
14805.91    65.050  -113.201
14806.64    69.416  -155.538
14807.37    64.606  -125.227
14808.11    70.215  -134.621
14808.84    69.377  -165.128
14809.57    62.115   155.725
14810.30    60.947   -33.345
14811.04    68.145   -80.305
14811.77    68.603  -114.658
14812.50    62.630  -124.365
14813.23    66.244  -138.170
14813.96    62.104   107.684
14814.70    58.144   -51.188
14815.43    62.494    88.114
14816.16    64.127    12.269
14816.89    62.696    31.832
14817.63    66.185     0.701
14818.36    54.944   -21.761
14819.09    63.020    -9.574
14819.82    62.175   172.001
14820.56    65.877    71.594
14821.29    64.043    32.436
14822.02    62.703   -74.570
14822.75    67.283  -175.823
14823.49    68.326   133.210
14824.22    65.388   126.839
14824.95    67.934   106.244
14825.68    60.774    35.218
14826.42    64.114  -177.217
14827.15    53.736    91.290
14827.88    67.304  -172.939
14828.61    63.986   122.877
14829.35    55.861   147.160
14830.08    53.956    89.518
14830.81    63.485   -96.967
14831.54    64.346   163.741
14832.28    60.060   -16.080
14833.01    65.039  -124.954
14833.74    63.871  -161.112
14834.47    68.758   130.376
14835.21    67.299    40.506
14835.94    58.134   -31.015
14836.67    63.176   133.658
14837.40    66.914    50.979
14838.13    63.919    93.160
14838.87    67.790    41.291
14839.60    64.733    72.529
14840.33    66.354    48.854
14841.06    60.840    67.620
14841.80    68.476    84.361
14842.53    61.123    84.640
14843.26    71.725    92.924
14843.99    69.779    61.903
14844.73    65.934    63.436
14845.46    70.045    70.330
14846.19    65.108    34.543
14846.92    68.753    46.138
14847.66    67.793   -34.156
14848.39    58.393  -118.004
14849.12    57.910  -140.909
14849.85    57.318    88.697
14850.59    53.440   -39.823
14851.32    63.936    -9.766
14852.05    65.676   -88.231
14852.78    58.999    10.885
14853.52    68.304   -39.865
14854.25    65.921   -57.032
14854.98    69.898   -41.558
14855.71    67.031   -96.210
14856.45    70.016   -14.424
14857.18    68.326   -86.545
14857.91    69.380     1.940
14858.64    72.665   -50.384
14859.38    68.296   -92.419
14860.11    48.533    58.661
14860.84    65.438     4.963
14861.57    66.121   -18.039
14862.30    60.180   -86.528
14863.04    65.896    77.328
14863.77    65.840    19.304
14864.50    62.787    34.642
14865.23    63.401     6.458
14865.97    59.085    67.563
14866.70    66.942   -15.133
14867.43    63.753  -150.287
14868.16    58.970   -37.094
14868.90    68.566  -153.112
14869.63    66.451   165.828
14870.36    60.426    94.705
14871.09    67.852  -118.553
14871.83    70.065   174.339
14872.56    64.743    78.313
14873.29    68.690   -92.323
14874.02    66.825   164.755
14874.76    67.755    -4.526
14875.49    71.928   -90.660
14876.22    54.020  -153.172
14876.95    71.561   -54.104
14877.69    69.698   -94.506
14878.42    67.329   -88.400
14879.15    67.016   -53.635
14879.88    71.045   -67.546
14880.62    71.818   -88.206
14881.35    67.732  -110.476
14882.08    65.623  -132.252
14882.81    61.724    11.997
14883.54    67.710   -89.423
14884.28    53.812    91.392
14885.01    66.060   -73.628
14885.74    63.980   157.820
14886.47    59.012    19.550
14887.21    54.115    36.377
14887.94    67.798   -50.767
14888.67    71.760  -135.827
14889.40    65.218   160.992
14890.14    70.202  -140.565
14890.87    71.071   164.709
14891.60    69.137   163.615
14892.33    62.325   132.639
14893.07    64.881  -175.973
14893.80    57.306   -95.421
14894.53    71.526  -121.061
14895.26    72.685  -164.479
14896.00    64.312  -179.277
14896.73    67.825  -132.673
14897.46    67.822  -139.862
14898.19    69.107  -127.421
14898.93    72.271  -143.173
14899.66    70.968  -172.620
14900.39    66.430   157.300
14901.12    64.066  -139.085
14901.86    67.366   150.450
14902.59    53.501   173.757
14903.32    62.406   104.149
14904.05    59.841   -81.617
14904.79    65.711   170.187
14905.52    65.500   128.226
14906.25    61.839   101.391
14906.98    64.731   151.033
14907.71    66.989   121.689
14908.45    63.363   124.366
14909.18    70.483   169.927
14909.91    73.973   122.248
14910.64    69.209   122.811
14911.38    69.800   115.522
14912.11    71.556   150.246
14912.84    72.792   111.715
14913.57    69.917   131.055
14914.31    71.013    98.040
14915.04    51.060  -140.893
14915.77    71.457   169.340
14916.50    68.443   138.472
14917.24    71.201   164.704
14917.97    73.854   122.944
14918.70    70.101    79.278
14919.43    65.111    29.513
14920.17    62.820  -135.434
14920.90    66.543   114.368
14921.63    58.775    62.769
14922.36    61.740    73.977
14923.10    53.973    68.218
14923.83    66.853    85.672
14924.56    67.855    30.504
14925.29    51.118   -96.618
14926.03    69.990   106.750
14926.76    68.733    80.605
14927.49    73.645    80.831
14928.22    72.545    47.705
14928.96    67.671    65.905
14929.69    71.998    76.730
14930.42    72.017    79.592
14931.15    74.305    56.187
14931.88    67.019    60.021
14932.62    71.041    82.849
14933.35    72.078    72.850
14934.08    69.156    54.705
14934.81    69.225    82.290
14935.55    66.961    49.364
14936.28    64.392    79.753
14937.01    63.212   103.248
14937.74    67.354    64.703
14938.48    59.009    63.430
14939.21    66.126    48.811
14939.94    66.819   -22.200
14940.67    56.658    55.733
14941.41    72.945   -25.428
14942.14    68.887  -124.464
14942.87    71.735    20.629
14943.60    75.010   -60.064
14944.34    66.927   -97.272
14945.07    63.986   -24.290
14945.80    69.640   -36.553
14946.53    67.312   -41.045
14947.27    67.209    -5.228
14948.00    73.484   -10.806
14948.73    75.159   -37.497
14949.46    72.038   -82.507
14950.20    64.049     6.745
14950.93    68.869   -50.655
14951.66    67.184    34.942
14952.39    72.421   -30.549
14953.13    63.845   -53.200
14953.86    60.527   -54.377
14954.59    61.848    47.908
14955.32    68.085    -2.397
14956.05    65.734   -77.870
14956.79    60.830    72.591
14957.52    65.572   -63.334
14958.25    59.505   126.619
14958.98    61.297   -39.832
14959.72    53.920  -179.244
14960.45    61.219    30.919
14961.18    68.016   -32.841
14961.91    66.382   -87.202
14962.65    65.568   -61.784
14963.38    68.811  -109.406
14964.11    59.195    86.837
14964.84    72.454   -34.347
14965.58    71.464   -88.067
14966.31    68.391   -89.359
14967.04    63.318  -111.601
14967.77    66.974   -51.711
14968.51    64.382   -75.016
14969.24    68.228   -57.433
14969.97    67.117   -87.935
14970.70    63.142  -105.835
14971.44    58.016    55.494
14972.17    69.383   -47.186
14972.90    58.934   158.364
14973.63    68.000   -15.073
14974.37    64.708   -43.208
14975.10    66.645   -94.696
14975.83    61.265    27.025
14976.56    71.280   -71.588
14977.29    67.816  -135.946
14978.03    63.483  -120.409
14978.76    64.104  -138.225
14979.49    64.201  -112.893
14980.22    67.127  -123.047
14980.96    67.068  -152.487
14981.69    63.424   -84.300
14982.42    68.560  -122.954
14983.15    68.488   -95.571
14983.89    71.668  -122.073
14984.62    68.581  -139.929
14985.35    65.626  -111.071
14986.08    65.661  -108.841
14986.82    68.150   -78.880
14987.55    71.392   -81.092
14988.28    73.264  -119.050
14989.01    60.947  -115.395
14989.75    67.855   -90.120
14990.48    68.951   -90.981
14991.21    66.723  -138.409
14991.94    57.141    -7.036
14992.68    68.398   -51.104
14993.41    68.554  -115.872
14994.14    60.363   -15.193
14994.87    72.185  -120.086
14995.61    71.773   133.399
14996.34    66.860    16.124
14997.07    63.825  -153.619
14997.80    62.260    71.766
14998.54    66.716  -115.541
14999.27    71.010   141.783
15000.00    58.280   -16.068
15000.73    69.544  -165.664
15001.46    70.098   144.842
15002.20    54.590   -97.638
15002.93    73.892  -174.125
15003.66    70.585   126.494
15004.39    64.936   163.568
15005.13    57.074   106.783
15005.86    71.055  -136.015
15006.59    69.617   175.733
15007.32    71.626   173.771
15008.06    66.456    94.248
15008.79    63.679  -124.767
15009.52    59.252   -97.123
15010.25    71.524  -141.689
15010.99    64.754   148.266
15011.72    67.469  -109.675
15012.45    72.641  -168.400
15013.18    69.843   135.169
15013.92    60.768   161.664
15014.65    68.896   157.737
15015.38    70.747   132.824
15016.11    71.182    97.451
15016.85    65.766   104.688
15017.58    69.778    98.457
15018.31    67.222   103.731
15019.04    70.191   101.429
15019.78    68.171    89.766
15020.51    68.282   105.588
15021.24    68.846   101.618
15021.97    63.776   102.256
15022.71    70.334   131.265
15023.44    67.761   122.211
15024.17    71.250   109.523
15024.90    55.280   125.755
15025.63    72.968   154.876
15026.37    72.770    89.587
15027.10    56.427  -153.580
15027.83    68.475   117.198
15028.56    61.575  -139.499
15029.30    69.465   134.481
15030.03    51.583   158.768
15030.76    67.299   163.181
15031.49    68.386   119.747
15032.23    67.373    88.443
15032.96    61.363    45.450
15033.69    69.238    98.960
15034.42    72.486    27.655
15035.16    65.760   -55.345
15035.89    70.437   114.646
15036.62    73.648    37.133
15037.35    66.071    21.820
15038.09    67.852    31.487
15038.82    65.683    62.812
15039.55    65.891    45.542
15040.28    72.425   103.564
15041.02    75.600    52.611
15041.75    68.808    41.501
15042.48    71.515    66.827
15043.21    70.745    59.778
15043.95    71.302    53.834
15044.68    65.775    64.666
15045.41    70.254    81.639
15046.14    69.887    67.419
15046.88    64.971    72.974
15047.61    71.368    84.986
15048.34    61.895    37.994
15049.07    71.642    89.430
15049.80    64.704    17.833
15050.54    67.013    83.443
15051.27    66.338    33.034
15052.00    59.050   -11.042
15052.73    65.311    88.043
15053.47    69.843    25.182
15054.20    68.430    -9.814
15054.93    65.319   -19.620
15055.66    61.647    -8.820
15056.40    69.735    36.028
15057.13    73.416    -1.611
15057.86    71.368   -23.243
15058.59    70.165    -8.190
15059.33    69.959   -15.248
15060.06    73.112    -2.318
15060.79    71.025   -49.946
15061.52    66.954    42.883
15062.26    72.575    -0.102
15062.99    67.512     7.606
15063.72    69.859     8.806
15064.45    71.422    29.342
15065.19    71.988    -9.957
15065.92    65.806    37.458
15066.65    73.506    24.960
15067.38    73.341   -18.882
15068.12    66.761   -29.084
15068.85    66.664   -51.732
15069.58    53.032  -121.733
15070.31    61.660    94.653
15071.04    69.215    28.144
15071.78    69.209   -25.465
15072.51    69.240   -61.768
15073.24    66.736  -115.092
15073.97    60.376   -52.850
15074.71    67.160  -127.956
15075.44    66.664    11.400
15076.17    71.631   -97.603
15076.90    61.690     4.662
15077.64    73.376   -75.166
15078.37    70.547  -118.449
15079.10    64.593  -156.246
15079.83    67.561   -21.530
15080.57    71.854  -110.900
15081.30    65.543    65.839
15082.03    72.823   -51.526
15082.76    65.599   -79.106
15083.50    70.473   -78.069
15084.23    64.939  -115.754
15084.96    62.053  -126.412
15085.69    64.994    19.855
15086.43    68.082   -87.405
15087.16    67.660    30.272
15087.89    72.902   -65.766
15088.62    65.703   -91.138
15089.36    65.478  -100.144
15090.09    68.859   -56.267
15090.82    73.929  -115.827
15091.55    65.872  -160.252
15092.29    68.550  -136.530
15093.02    57.684   158.693
15093.75    66.962   -57.429
15094.48    72.741  -106.140
15095.21    67.123  -132.360
15095.95    71.230  -109.837
15096.68    71.959  -131.422
15097.41    71.504  -166.029
15098.14    52.215   171.743
15098.88    62.973  -111.665
15099.61    66.740   -72.781
15100.34    68.732  -111.487
15101.07    66.879   -88.675
15101.81    72.126  -117.386
15102.54    65.582   177.482
15103.27    66.422   -84.729
15104.00    67.527  -150.255
15104.74    53.693  -174.767
15105.47    64.676  -130.406
15106.20    64.737   130.326
15106.93    62.545   -10.742
15107.67    66.141  -104.775
15108.40    66.548  -168.756
15109.13    63.401   170.060
15109.86    63.061   158.496
15110.60    60.775   163.281
15111.33    65.741  -151.155
15112.06    71.211   164.523
15112.79    67.951   129.651
15113.53    56.515   174.308
15114.26    67.793   179.497
15114.99    68.051  -179.159
15115.72    64.487   143.682
15116.46    69.573  -139.646
15117.19    72.773  -170.665
15117.92    72.480   153.851
15118.65    65.815   172.709
15119.38    71.206   169.254
15120.12    71.440   127.967
15120.85    64.433    67.170
15121.58    38.754    38.946
15122.31    50.472   -67.619
15123.05    43.974   -46.546
15123.78    65.909   -71.765
15124.51    66.748  -170.756
15125.24    61.705    11.277
15125.98    66.112  -131.131
15126.71    62.772   121.821
15127.44    54.741    30.724
15128.17    58.918  -150.644
15128.91    65.520   138.007
15129.64    67.494   102.903
15130.37    64.184    48.287
15131.10    65.755   170.683
15131.84    72.112   102.035
15132.57    64.839    61.690
15133.30    66.048   114.114
15134.03    64.481    85.281
15134.77    64.570   159.351
15135.50    70.913   128.968
15136.23    69.213    96.321
15136.96    62.243   104.679
15137.70    64.264   119.129
15138.43    56.691   176.887
15139.16    68.661   160.593
15139.89    66.527   105.964
15140.63    53.808  -105.342
15141.36    60.944   178.218
15142.09    66.670  -142.158
15142.82    67.991   146.501
15143.55    59.237  -166.334
15144.29    69.530   118.467
15145.02    67.593    14.394
15145.75    55.221   -89.374
15146.48    62.612    94.395
15147.22    67.173    41.475
15147.95    68.938    33.609
15148.68    68.217     3.803
15149.41    67.772    38.656
15150.15    71.657    22.941
15150.88    69.472     8.275
15151.61    70.114    24.677
15152.34    67.998     9.401
15153.08    68.558    64.531
15153.81    74.249    39.717
15154.54    69.738     7.579
15155.27    69.574    57.774
15156.01    70.531    39.481
15156.74    69.519    43.505
15157.47    69.917    56.204
15158.20    69.166    31.999
15158.94    70.264    54.740
15159.67    65.943   -20.622
15160.40    68.490   113.215
15161.13    70.636    69.182
15161.87    71.673    31.598
15162.60    64.877     1.146
15163.33    64.569    10.916
15164.06    62.288    17.371
15164.79    66.974     8.990
15165.53    66.374   -14.978
15166.26    67.765    -9.822
15166.99    68.957   -31.499
15167.72    65.302   -38.111
15168.46    66.886    -8.230
15169.19    70.437    -0.091
15169.92    73.786   -29.814
15170.65    70.149   -55.010
15171.39    60.480   -22.322
15172.12    72.588    -2.384
15172.85    69.512   -53.832
15173.58    65.002    10.039
15174.32    67.899     2.036
15175.05    69.898    -3.410
15175.78    66.081   -30.045
15176.51    63.767     5.867
15177.25    61.485     6.350
15177.98    59.793   -19.483
15178.71    68.826    93.981
15179.44    71.244    -5.770
15180.18    45.705   107.821
15180.91    65.328   -70.197
15181.64    69.001   152.577
15182.37    69.654    54.443
15183.11    66.175   -60.669
15183.84    63.685    48.261
15184.57    72.770   -71.340
15185.30    61.507  -145.891
15186.04    72.650   -84.959
