* Source file = woofer up close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
9334.717   117.747  -167.993
9335.449   117.715  -169.958
9336.182   117.638  -171.438
9336.914   117.606  -173.174
9337.646   117.541  -174.968
9338.379   117.447  -176.686
9339.111   117.366  -178.246
9339.844   117.257  -179.622
9340.576   117.232   179.109
9341.309   117.153   177.683
9342.041   117.152   176.490
9342.773   117.132   174.961
9343.506   117.100   173.496
9344.238   117.108   172.077
9344.971   117.047   170.609
9345.703   117.134   169.571
9346.436   117.159   167.283
9347.168   117.129   165.912
9347.900   117.212   163.895
9348.633   117.149   161.568
9349.365   117.093   159.784
9350.098   117.035   157.794
9350.830   116.910   155.785
9351.563   116.778   154.776
9352.295   116.763   153.173
9353.027   116.624   151.875
9353.760   116.598   150.970
9354.492   116.581   149.626
9355.225   116.543   148.408
9355.957   116.551   147.251
9356.689   116.543   145.647
9357.422   116.489   144.551
9358.154   116.524   143.304
9358.887   116.524   142.018
9359.619   116.536   140.526
9360.352   116.520   139.424
9361.084   116.573   138.393
9361.816   116.674   136.805
9362.549   116.682   135.358
9363.281   116.767   133.636
9364.014   116.749   132.257
9364.746   116.838   130.864
9365.479   116.916   129.326
9366.211   117.016   127.476
9366.943   117.060   125.194
9367.676   117.013   123.475
9368.408   117.058   121.973
9369.141   117.076   120.117
9369.873   117.064   118.748
9370.605   117.158   117.485
9371.338   117.284   115.717
9372.070   117.413   113.492
9372.803   117.445   110.793
9373.535   117.431   108.543
9374.268   117.390   106.285
9375.000   117.350   104.425
9375.732   117.362   102.567
9376.465   117.306   100.329
9377.197   117.301    99.090
9377.930   117.367    96.661
9378.662   117.277    94.571
9379.395   117.246    92.819
9380.127   117.187    91.235
9380.859   117.203    89.858
9381.592   117.276    88.368
9382.324   117.333    86.203
9383.057   117.354    84.338
9383.789   117.385    82.481
9384.521   117.462    80.512
9385.254   117.518    78.239
9385.986   117.547    75.964
9386.719   117.603    73.415
9387.451   117.544    70.824
9388.184   117.524    68.489
9388.916   117.448    66.296
9389.648   117.453    64.014
9390.381   117.361    61.550
9391.113   117.282    59.436
9391.846   117.229    57.554
9392.578   117.204    54.996
9393.311   117.084    52.742
9394.043   116.980    50.471
9394.775   116.862    48.386
9395.508   116.697    46.394
9396.240   116.634    44.925
9396.973   116.524    42.420
9397.705   116.352    41.010
9398.438   116.248    39.132
9399.170   116.106    38.080
9399.902   116.114    36.431
9400.635   115.969    34.477
9401.367   115.873    33.624
9402.100   115.911    31.914
9402.832   115.791    30.232
9403.564   115.798    28.759
9404.297   115.688    27.084
9405.029   115.722    25.957
9405.762   115.769    23.629
9406.494   115.633    21.040
9407.227   115.495    19.621
9407.959   115.374    17.597
9408.691   115.238    16.631
9409.424   115.158    14.605
9410.156   114.931    13.911
9410.889   114.940    13.370
9411.621   114.999    12.005
9412.354   114.958    10.142
9413.086   114.943     8.615
9413.818   114.852     6.439
9414.551   114.717     5.367
9415.283   114.703     3.686
9416.016   114.515     2.361
9416.748   114.524     1.675
9417.480   114.478     0.056
9418.213   114.421    -0.921
9418.945   114.464    -1.854
9419.678   114.549    -3.680
9420.410   114.507    -5.870
9421.143   114.432    -7.410
9421.875   114.409    -9.300
9422.607   114.262   -11.309
9423.340   114.082   -12.293
9424.072   114.008   -13.210
9424.805   113.920   -13.980
9425.537   113.906   -14.649
9426.270   113.915   -15.689
9427.002   113.924   -16.652
9427.734   113.920   -18.338
9428.467   113.776   -19.311
9429.199   113.709   -19.497
9429.932   113.821   -19.481
9430.664   113.953   -20.691
9431.396   114.059   -21.630
9432.129   114.223   -23.272
9432.861   114.259   -25.434
9433.594   114.257   -26.897
9434.326   114.243   -28.524
9435.059   114.285   -29.464
9435.791   114.340   -31.239
9436.523   114.358   -32.466
9437.256   114.425   -33.923
9437.988   114.501   -35.513
9438.721   114.498   -37.247
9439.453   114.573   -38.254
9440.186   114.658   -40.233
9440.918   114.666   -41.595
9441.650   114.747   -42.806
9442.383   114.902   -44.214
9443.115   115.030   -46.181
9443.848   115.128   -48.000
9444.580   115.273   -49.944
9445.313   115.392   -52.145
9446.045   115.532   -54.689
9446.777   115.576   -57.440
9447.510   115.632   -60.072
9448.242   115.599   -63.167
9448.975   115.484   -65.389
9449.707   115.481   -67.336
9450.439   115.450   -69.990
9451.172   115.346   -72.068
9451.904   115.277   -74.059
9452.637   115.240   -75.715
9453.369   115.271   -77.950
9454.102   115.171   -80.518
9454.834   115.085   -82.230
9455.566   115.009   -84.445
9456.299   114.907   -85.789
9457.031   114.949   -87.767
9457.764   114.838   -89.977
9458.496   114.776   -91.582
9459.229   114.724   -93.417
9459.961   114.676   -95.220
9460.693   114.611   -97.116
9461.426   114.492   -98.961
9462.158   114.411   -99.774
9462.891   114.472  -101.490
9463.623   114.427  -103.077
9464.355   114.454  -104.997
9465.088   114.382  -106.920
9465.820   114.345  -108.502
9466.553   114.322  -110.282
9467.285   114.292  -112.300
9468.018   114.162  -113.700
9468.750   114.284  -115.323
9469.482   114.147  -117.901
9470.215   114.120  -119.089
9470.947   114.133  -121.507
9471.680   113.982  -123.629
9472.412   113.947  -125.414
9473.145   113.811  -127.477
9473.877   113.742  -129.644
9474.609   113.468  -131.247
9475.342   113.424  -132.473
9476.074   113.176  -133.620
9476.807   113.251  -134.015
9477.539   113.225  -135.561
9478.271   113.288  -137.248
9479.004   113.221  -138.878
9479.736   113.271  -140.909
9480.469   113.149  -143.035
9481.201   113.069  -144.647
9481.934   113.025  -146.404
9482.666   112.878  -148.543
9483.398   112.774  -149.890
9484.131   112.600  -151.608
9484.863   112.481  -152.856
9485.596   112.302  -153.781
9486.328   112.234  -154.871
9487.061   112.127  -155.656
9487.793   112.072  -157.103
9488.525   111.877  -158.196
9489.258   111.728  -158.375
9489.990   111.682  -158.656
9490.723   111.697  -158.504
9491.455   111.826  -159.779
9492.188   111.746  -160.596
9492.920   111.889  -161.131
9493.652   111.936  -163.115
9494.385   111.880  -164.362
9495.117   111.861  -165.448
9495.850   111.844  -166.589
9496.582   111.810  -167.592
9497.314   111.768  -168.234
9498.047   111.833  -168.740
9498.779   111.897  -169.585
9499.512   111.979  -170.624
9500.244   112.036  -171.481
9500.977   112.128  -172.526
9501.709   112.249  -173.656
9502.441   112.240  -174.830
9503.174   112.432  -175.182
9503.906   112.570  -176.608
9504.639   112.821  -177.788
9505.371   112.969   179.782
9506.104   113.048   177.887
9506.836   113.130   176.091
9507.568   113.217   174.060
9508.301   113.239   172.398
9509.033   113.373   170.713
9509.766   113.409   168.763
9510.498   113.572   166.918
9511.230   113.598   164.401
9511.963   113.634   162.383
9512.695   113.680   160.271
9513.428   113.645   158.106
9514.160   113.691   156.523
9514.893   113.743   154.757
9515.625   113.898   152.153
9516.357   113.803   149.311
9517.090   113.726   147.218
9517.822   113.624   145.729
9518.555   113.648   144.132
9519.287   113.567   142.471
9520.020   113.632   141.790
9520.752   113.767   139.656
9521.484   113.790   137.758
9522.217   113.846   135.733
9522.949   113.870   133.837
9523.682   113.941   131.530
9524.414   113.876   129.316
9525.146   113.841   127.618
9525.879   113.875   126.251
9526.611   113.939   124.461
9527.344   114.091   122.535
9528.076   114.154   119.521
9528.809   114.138   116.889
9529.541   114.069   114.346
9530.273   114.075   112.194
9531.006   114.003   109.255
9531.738   113.922   107.321
9532.471   113.923   104.403
9533.203   113.670   101.454
9533.936   113.495   100.364
9534.668   113.475    98.127
9535.400   113.270    95.976
9536.133   113.157    94.547
9536.865   113.010    92.783
9537.598   112.943    91.665
9538.330   112.892    89.768
9539.063   112.816    88.022
9539.795   112.686    86.111
9540.527   112.588    84.752
9541.260   112.461    82.953
9541.992   112.337    81.993
9542.725   112.302    80.629
9543.457   112.211    79.091
9544.189   112.113    77.989
9544.922   112.086    76.775
9545.654   112.056    75.372
9546.387   112.000    73.449
9547.119   111.811    72.336
9547.852   111.820    71.231
9548.584   111.648    70.018
9549.316   111.685    69.275
9550.049   111.603    67.867
9550.781   111.597    66.960
9551.514   111.615    65.463
9552.246   111.508    63.502
9552.979   111.376    63.034
9553.711   111.378    61.352
9554.443   111.158    61.151
9555.176   111.299    60.813
9555.908   111.304    59.335
9556.641   111.283    58.695
9557.373   111.393    57.712
9558.105   111.408    56.140
9558.838   111.426    55.368
9559.570   111.571    54.049
9560.303   111.598    51.673
9561.035   111.475    50.482
9561.768   111.503    49.556
9562.500   111.532    48.273
9563.232   111.522    46.966
9563.965   111.498    46.114
9564.697   111.608    45.309
9565.430   111.641    43.614
9566.162   111.648    42.851
9566.895   111.762    41.498
9567.627   111.724    40.021
9568.359   111.773    39.693
9569.092   111.895    38.564
9569.824   112.069    37.677
9570.557   112.187    35.655
9571.289   112.296    34.572
9572.021   112.457    32.646
9572.754   112.572    30.505
9573.486   112.558    28.813
9574.219   112.739    26.973
9574.951   112.705    25.202
9575.684   112.894    23.467
9576.416   112.957    21.334
9577.148   113.034    19.042
9577.881   113.123    16.716
9578.613   113.013    13.863
9579.346   112.933    12.644
9580.078   112.866    11.331
9580.811   112.936    10.850
9581.543   113.084     9.738
9582.275   113.339     8.174
9583.008   113.452     5.426
9583.740   113.517     3.579
9584.473   113.582     1.565
9585.205   113.720    -0.161
9585.938   113.848    -2.349
9586.670   114.014    -5.064
9587.402   113.985    -7.791
9588.135   114.084    -9.768
9588.867   114.135   -12.652
9589.600   114.146   -15.037
9590.332   114.203   -17.507
9591.064   114.224   -20.315
9591.797   114.265   -23.181
9592.529   114.128   -26.368
9593.262   114.106   -28.150
9593.994   114.095   -31.356
9594.727   113.967   -33.892
9595.459   113.919   -36.342
9596.191   113.780   -39.087
9596.924   113.713   -41.410
9597.656   113.509   -44.059
9598.389   113.389   -46.128
9599.121   113.178   -48.073
9599.854   113.078   -49.797
9600.586   112.922   -51.609
9601.318   112.834   -53.400
9602.051   112.622   -55.370
9602.783   112.447   -56.571
9603.516   112.279   -57.362
9604.248   112.249   -58.304
9604.980   112.134   -59.449
9605.713   112.119   -59.612
9606.445   112.283   -61.150
9607.178   112.229   -62.944
9607.910   112.323   -64.532
9608.643   112.236   -66.855
9609.375   112.244   -68.228
9610.107   112.198   -70.787
9610.840   112.021   -72.270
9611.572   112.023   -73.512
9612.305   111.945   -75.441
9613.037   111.893   -76.548
9613.770   111.907   -78.371
9614.502   111.834   -79.917
9615.234   111.847   -81.335
9615.967   111.888   -83.421
9616.699   111.803   -85.353
9617.432   111.810   -87.742
9618.164   111.566   -89.473
9618.896   111.547   -90.665
9619.629   111.457   -92.348
9620.361   111.372   -93.798
9621.094   111.261   -95.050
9621.826   111.277   -95.936
9622.559   111.232   -98.100
9623.291   111.101   -99.027
9624.023   111.146  -100.546
9624.756   110.961  -102.652
9625.488   110.813  -102.867
9626.221   110.846  -104.225
9626.953   110.657  -105.457
9627.686   110.606  -105.414
9628.418   110.697  -106.515
9629.150   110.587  -107.560
9629.883   110.707  -107.912
9630.615   110.730  -109.900
9631.348   110.660  -110.692
9632.080   110.746  -111.573
9632.813   110.746  -112.886
9633.545   110.825  -113.811
9634.277   110.869  -114.575
9635.010   111.136  -116.328
9635.742   111.105  -118.222
9636.475   111.251  -120.049
9637.207   111.183  -121.906
9637.939   111.273  -122.884
9638.672   111.361  -125.143
9639.404   111.326  -126.344
9640.137   111.450  -128.482
9640.869   111.298  -129.771
9641.602   111.448  -130.457
9642.334   111.498  -132.387
9643.066   111.538  -133.242
9643.799   111.671  -134.898
9644.531   111.716  -136.015
9645.264   111.948  -137.459
9645.996   112.039  -139.868
9646.729   112.126  -141.533
9647.461   112.283  -143.660
9648.193   112.310  -146.341
9648.926   112.366  -148.101
9649.658   112.439  -150.481
9650.391   112.482  -152.793
9651.123   112.546  -155.062
9651.855   112.565  -157.864
9652.588   112.521  -160.048
9653.320   112.570  -162.253
9654.053   112.577  -164.904
9654.785   112.506  -167.343
9655.518   112.527  -169.127
9656.250   112.532  -172.101
9656.982   112.426  -174.022
9657.715   112.444  -176.132
9658.447   112.450  -178.375
9659.180   112.372   179.029
9659.912   112.347   177.254
9660.645   112.306   174.832
9661.377   112.251   172.600
9662.109   112.162   170.544
9662.842   112.071   168.472
9663.574   112.013   166.895
9664.307   111.965   164.769
9665.039   111.893   162.760
9665.771   111.769   161.358
9666.504   111.876   159.312
9667.236   111.720   156.750
9667.969   111.631   154.684
9668.701   111.475   152.890
9669.434   111.347   151.131
9670.166   111.180   149.922
9670.898   111.227   149.448
9671.631   111.271   146.793
9672.363   111.187   145.739
9673.096   111.363   143.409
9673.828   111.237   140.212
9674.561   111.114   138.398
9675.293   111.007   136.332
9676.025   110.948   134.663
9676.758   110.888   132.336
9677.490   110.724   130.303
9678.223   110.603   128.965
9678.955   110.614   127.223
9679.688   110.418   124.936
9680.420   110.436   124.109
9681.152   110.336   121.180
9681.885   110.241   119.368
9682.617   109.932   117.243
9683.350   109.907   116.670
9684.082   109.808   114.019
9684.814   109.544   111.840
9685.547   109.268   111.050
9686.279   109.053   109.172
9687.012   108.705   109.654
9687.744   108.637   109.142
9688.477   108.559   109.591
9689.209   108.565   108.767
9689.941   108.606   108.487
9690.674   108.674   107.453
9691.406   108.672   105.969
9692.139   108.732   105.516
9692.871   108.792   103.781
9693.604   108.884   102.784
9694.336   109.059   100.958
9695.068   109.110    97.568
9695.801   108.931    95.353
9696.533   108.728    93.650
9697.266   108.694    93.098
9697.998   108.620    91.100
9698.730   108.427    90.120
9699.463   108.374    90.606
9700.195   108.524    89.189
9700.928   108.441    88.443
9701.660   108.552    87.835
9702.393   108.643    86.434
9703.125   108.712    85.362
9703.857   108.840    83.462
9704.590   108.815    81.575
9705.322   108.847    80.215
9706.055   108.889    78.140
9706.787   108.854    76.454
9707.520   108.844    74.193
9708.252   108.700    72.949
9708.984   108.734    71.412
9709.717   108.687    70.088
9710.449   108.698    68.268
9711.182   108.673    67.318
9711.914   108.854    65.400
9712.646   108.784    62.492
9713.379   108.769    61.241
9714.111   108.738    58.219
9714.844   108.585    57.002
9715.576   108.564    55.195
9716.309   108.529    53.712
9717.041   108.488    51.652
9717.773   108.368    49.968
9718.506   108.266    48.521
9719.238   108.074    47.511
9719.971   108.084    47.688
9720.703   108.154    46.345
9721.436   108.138    45.378
9722.168   108.130    44.920
9722.900   108.298    44.119
9723.633   108.391    43.403
9724.365   108.710    41.726
9725.098   108.798    38.942
9725.830   108.820    36.844
9726.563   108.876    34.639
9727.295   108.857    32.302
9728.027   108.812    30.417
9728.760   108.868    28.577
9729.492   108.815    26.336
9730.225   108.928    24.654
9730.957   108.901    21.269
9731.689   108.774    19.634
9732.422   108.872    17.456
9733.154   108.866    14.363
9733.887   108.687    11.304
9734.619   108.565     9.727
9735.352   108.480     7.408
9736.084   108.510     5.488
9736.816   108.332     2.094
9737.549   108.218     0.913
9738.281   108.172    -2.003
9739.014   107.990    -4.082
9739.746   107.927    -6.317
9740.479   107.747    -9.385
9741.211   107.415   -11.447
9741.943   107.200   -12.888
9742.676   106.965   -14.399
9743.408   106.818   -15.918
9744.141   106.581   -17.706
9744.873   106.346   -19.474
9745.605   105.990   -20.889
9746.338   105.665   -21.218
9747.070   105.526   -21.509
9747.803   105.312   -23.025
9748.535   105.016   -22.813
9749.268   104.889   -23.969
9750.000   104.600   -23.199
9750.732   104.628   -24.048
9751.465   104.340   -24.349
9752.197   104.351   -23.869
9752.930   104.257   -25.197
9753.662   104.098   -24.994
9754.395   103.941   -25.165
9755.127   104.021   -23.439
9755.859   104.222   -25.058
9756.592   104.079   -25.475
9757.324   104.165   -25.302
9758.057   104.294   -25.754
9758.789   104.408   -26.820
9759.521   104.471   -27.945
9760.254   104.547   -29.257
9760.986   104.452   -30.780
9761.719   104.475   -30.767
9762.451   104.641   -32.559
9763.184   104.394   -34.488
9763.916   104.421   -33.725
9764.648   104.458   -35.529
9765.381   104.542   -35.776
9766.113   104.555   -38.624
9766.846   104.457   -39.684
9767.578   104.341   -42.055
9768.311   104.083   -43.586
9769.043   103.710   -44.465
9769.775   103.454   -44.399
9770.508   102.990   -43.192
9771.240   103.111   -40.413
9771.973   103.147   -39.574
9772.705   103.409   -38.113
9773.438   103.620   -38.300
9774.170   103.956   -37.758
9774.902   104.139   -39.405
9775.635   104.333   -39.263
9776.367   104.552   -39.674
9777.100   104.881   -40.807
9777.832   105.049   -41.245
9778.564   105.407   -42.750
9779.297   105.573   -43.875
9780.029   105.842   -44.705
9780.762   106.247   -46.559
9781.494   106.438   -48.928
9782.227   106.569   -51.991
9782.959   106.461   -52.445
9783.691   106.904   -53.476
9784.424   107.017   -56.928
9785.156   107.048   -58.509
9785.889   107.101   -60.708
9786.621   107.113   -62.263
9787.354   107.193   -63.884
9788.086   107.075   -65.410
9788.818   107.301   -65.290
9789.551   107.514   -67.575
9790.283   107.615   -69.705
9791.016   107.693   -71.555
9791.748   107.750   -73.052
9792.480   107.961   -74.680
9793.213   108.178   -76.687
9793.945   108.341   -80.177
9794.678   108.374   -82.377
9795.410   108.456   -85.455
9796.143   108.502   -87.814
9796.875   108.548   -90.947
9797.607   108.464   -93.935
9798.340   108.416   -95.953
9799.072   108.375   -98.995
9799.805   108.243  -101.018
9800.537   108.157  -103.666
9801.270   108.000  -105.402
9802.002   107.911  -108.297
9802.734   107.472  -110.059
9803.467   107.353  -110.263
9804.199   107.124  -111.975
9804.932   106.876  -111.609
9805.664   106.842  -111.518
9806.396   106.865  -111.440
9807.129   106.982  -112.452
9807.861   106.907  -113.454
9808.594   106.996  -113.553
9809.326   107.138  -115.117
9810.059   107.096  -117.057
9810.791   106.941  -117.066
9811.523   107.203  -117.486
9812.256   107.253  -118.624
9812.988   107.499  -120.359
9813.721   107.408  -122.253
9814.453   107.485  -122.447
9815.186   107.727  -124.282
9815.918   107.652  -125.783
9816.650   107.933  -126.296
9817.383   108.064  -129.464
9818.115   108.003  -131.144
9818.848   108.004  -132.588
9819.580   108.001  -133.815
9820.313   108.111  -134.598
9821.045   108.137  -136.743
9821.777   108.200  -137.145
9822.510   108.344  -139.521
9823.242   108.285  -141.160
9823.975   108.282  -142.758
9824.707   108.237  -143.853
9825.439   108.264  -145.160
9826.172   108.314  -146.583
9826.904   108.143  -148.550
9827.637   108.131  -147.938
9828.369   108.269  -149.534
9829.102   108.208  -150.067
9829.834   108.468  -150.580
9830.566   108.550  -152.739
9831.299   108.659  -153.730
9832.031   108.724  -155.659
9832.764   108.841  -156.258
9833.496   109.014  -158.532
9834.229   109.095  -159.442
9834.961   109.369  -161.905
9835.693   109.315  -164.387
9836.426   109.406  -165.593
9837.158   109.431  -167.704
9837.891   109.504  -168.805
9838.623   109.608  -170.480
9839.355   109.643  -172.641
9840.088   109.615  -172.720
9840.820   109.983  -174.543
9841.553   109.972  -177.064
9842.285   110.024  -178.345
9843.018   110.122   179.981
9843.750   110.223   178.456
9844.482   110.323   176.260
9845.215   110.322   174.488
9845.947   110.372   172.959
9846.680   110.412   171.872
9847.412   110.682   170.126
9848.145   110.677   167.719
9848.877   110.880   165.786
9849.609   110.790   163.241
9850.342   110.926   161.955
9851.074   110.989   159.581
9851.807   111.024   157.521
9852.539   111.079   155.833
9853.271   111.176   154.044
9854.004   111.333   151.368
9854.736   111.206   149.221
9855.469   111.355   147.722
9856.201   111.320   145.312
9856.934   111.331   144.519
9857.666   111.594   142.639
9858.398   111.656   140.503
9859.131   111.835   137.329
9859.863   111.685   135.449
9860.596   111.879   133.234
9861.328   111.782   130.415
9862.061   111.801   128.820
9862.793   111.805   126.241
9863.525   111.773   123.978
9864.258   111.651   122.106
9864.990   111.705   120.175
9865.723   111.569   118.033
9866.455   111.539   116.587
9867.188   111.524   115.077
9867.920   111.583   112.978
9868.652   111.484   110.917
9869.385   111.440   109.194
9870.117   111.421   108.207
9870.850   111.479   105.945
9871.582   111.448   104.502
9872.314   111.446   102.669
9873.047   111.480   101.096
9873.779   111.477    99.474
9874.512   111.573    97.689
9875.244   111.529    95.645
9875.977   111.644    94.251
9876.709   111.612    91.269
9877.441   111.532    90.260
9878.174   111.619    88.244
9878.906   111.549    86.383
9879.639   111.612    84.853
9880.371   111.574    82.470
9881.104   111.535    80.728
9881.836   111.440    79.100
9882.568   111.416    77.516
9883.301   111.414    76.704
9884.033   111.510    74.132
9884.766   111.379    72.060
9885.498   111.197    70.743
9886.230   111.187    70.298
9886.963   111.266    69.145
9887.695   111.229    67.649
9888.428   111.361    67.231
9889.160   111.542    64.841
9889.893   111.442    62.694
9890.625   111.534    61.969
9891.357   111.587    59.700
9892.090   111.619    58.198
9892.822   111.641    56.701
9893.555   111.735    54.784
9894.287   111.682    53.175
9895.020   111.796    52.050
9895.752   111.858    49.720
9896.484   111.839    48.158
9897.217   111.836    46.571
9897.949   111.917    45.391
9898.682   111.936    43.488
9899.414   112.038    42.291
9900.146   112.139    40.171
9900.879   112.172    37.783
9901.611   112.196    35.853
9902.344   112.133    33.128
9903.076   112.002    31.626
9903.809   111.991    30.512
9904.541   111.985    28.238
9905.273   111.805    27.392
9906.006   111.940    26.843
9906.738   112.017    24.973
9907.471   112.093    23.464
9908.203   112.132    21.584
9908.936   112.243    19.791
9909.668   112.217    17.510
9910.400   112.271    15.773
9911.133   112.212    13.727
9911.865   112.206    12.445
9912.598   112.291    11.070
9913.330   112.328     8.996
9914.063   112.364     7.661
9914.795   112.498     5.601
9915.527   112.491     2.948
9916.260   112.351     1.049
9916.992   112.295     0.455
9917.725   112.459    -0.649
9918.457   112.503    -2.766
9919.189   112.607    -4.281
9919.922   112.578    -6.592
9920.654   112.642    -7.889
9921.387   112.667   -10.074
9922.119   112.634   -11.764
9922.852   112.644   -13.075
9923.584   112.704   -14.602
9924.316   112.725   -15.910
9925.049   112.893   -17.234
9925.781   113.037   -19.442
9926.514   113.091   -21.742
9927.246   113.172   -23.883
9927.979   113.151   -26.028
9928.711   113.305   -27.823
9929.443   113.282   -30.887
9930.176   113.245   -32.628
9930.908   113.251   -34.345
9931.641   113.380   -36.438
9932.373   113.333   -39.394
9933.105   113.245   -41.158
9933.838   113.181   -42.700
9934.570   113.284   -44.122
9935.303   113.304   -46.387
9936.035   113.313   -48.558
9936.768   113.291   -50.235
9937.500   113.380   -52.626
9938.232   113.239   -55.174
9938.965   113.211   -56.260
9939.697   113.232   -58.654
9940.430   113.144   -60.072
9941.162   113.238   -62.090
9941.895   113.147   -64.143
9942.627   113.175   -66.160
9943.359   113.095   -67.938
9944.092   113.087   -70.089
9944.824   112.997   -71.629
9945.557   113.000   -73.127
9946.289   113.046   -75.352
9947.021   112.876   -77.301
9947.754   112.866   -78.243
9948.486   112.867   -79.939
9949.219   112.881   -80.843
9949.951   113.057   -83.131
9950.684   112.959   -85.415
9951.416   112.988   -87.224
9952.148   112.870   -89.387
9952.881   112.852   -90.507
9953.613   112.807   -92.513
9954.346   112.755   -93.551
9955.078   112.778   -95.114
9955.811   112.750   -96.349
9956.543   112.826   -97.754
9957.275   112.817   -99.418
9958.008   112.896  -100.605
9958.740   112.962  -102.609
9959.473   113.009  -104.255
9960.205   113.096  -106.152
9960.938   113.151  -108.817
9961.670   113.052  -110.613
9962.402   113.160  -112.636
9963.135   113.025  -115.246
9963.867   112.988  -116.066
9964.600   113.070  -118.445
9965.332   113.002  -120.179
9966.064   112.966  -122.340
9966.797   112.947  -123.547
9967.529   112.944  -125.892
9968.262   112.857  -127.522
9968.994   112.749  -128.789
9969.727   112.883  -129.632
9970.459   112.853  -132.393
9971.191   112.770  -133.021
9971.924   112.934  -134.870
9972.656   112.833  -137.041
9973.389   112.841  -138.382
9974.121   112.833  -139.924
9974.854   112.832  -141.784
9975.586   112.824  -143.355
9976.318   112.723  -144.787
9977.051   112.836  -145.821
9977.783   112.811  -147.929
9978.516   112.812  -148.819
9979.248   112.946  -150.992
9979.980   112.798  -152.849
9980.713   112.839  -153.676
9981.445   112.878  -155.160
9982.178   112.978  -156.538
9982.910   113.020  -158.482
9983.643   113.076  -159.950
9984.375   113.178  -161.893
9985.107   113.169  -163.948
9985.840   113.250  -165.505
9986.572   113.274  -167.764
9987.305   113.294  -169.436
9988.037   113.346  -171.579
9988.770   113.292  -173.454
9989.502   113.344  -174.823
9990.234   113.401  -176.900
9990.967   113.440  -178.675
9991.699   113.469   178.830
9992.432   113.366   177.200
9993.164   113.450   175.867
9993.896   113.484   173.746
9994.629   113.539   171.814
9995.361   113.505   169.397
9996.094   113.477   168.028
9996.826   113.545   165.675
9997.559   113.422   163.880
9998.291   113.475   162.535
9999.023   113.506   160.488
9999.756   113.498   158.508
10000.49   113.456   156.897
10001.22   113.583   155.343
10001.95   113.571   152.529
10002.69   113.545   150.977
10003.42   113.549   148.483
10004.15   113.491   146.999
10004.88   113.512   144.726
10005.62   113.485   142.851
10006.35   113.380   140.655
10007.08   113.324   139.380
10007.81   113.290   138.154
10008.54   113.365   136.810
10009.28   113.455   134.918
10010.01   113.447   132.754
10010.74   113.491   130.903
10011.47   113.441   128.779
10012.21   113.498   126.937
10012.94   113.384   124.618
10013.67   113.369   123.257
10014.40   113.304   121.627
10015.14   113.361   120.190
10015.87   113.292   118.638
10016.60   113.468   117.449
10017.33   113.463   114.780
10018.07   113.517   113.218
10018.80   113.497   110.688
10019.53   113.497   109.103
10020.26   113.518   106.816
10021.00   113.490   104.733
10021.73   113.449   102.626
10022.46   113.425   100.886
10023.19   113.418    98.618
10023.93   113.352    96.508
10024.66   113.240    94.461
10025.39   113.116    93.340
10026.12   113.219    92.082
10026.86   113.190    89.562
10027.59   113.105    88.058
10028.32   113.135    86.177
10029.05   113.002    84.210
10029.79   112.981    82.843
10030.52   112.887    81.383
10031.25   112.931    80.109
10031.98   112.886    78.424
10032.71   112.937    77.044
10033.45   112.900    74.999
10034.18   112.905    73.653
10034.91   112.896    71.577
10035.64   112.836    69.956
10036.38   112.801    68.535
10037.11   112.837    66.824
10037.84   112.740    64.960
10038.57   112.738    63.766
10039.31   112.714    61.978
10040.04   112.633    60.682
10040.77   112.713    59.774
10041.50   112.719    57.756
10042.24   112.761    56.612
10042.97   112.826    54.692
10043.70   112.844    52.782
10044.43   112.895    50.994
10045.17   112.866    48.597
10045.90   112.853    47.141
10046.63   112.839    44.772
10047.36   112.751    43.434
10048.10   112.785    41.651
10048.83   112.729    39.962
10049.56   112.716    38.316
10050.29   112.664    36.619
10051.03   112.575    35.394
10051.76   112.592    34.760
10052.49   112.739    33.349
10053.22   112.741    31.260
10053.96   112.761    30.051
10054.69   112.833    28.259
10055.42   112.857    26.350
10056.15   112.850    24.612
10056.88   112.874    22.699
10057.62   112.804    21.049
10058.35   112.848    19.600
10059.08   112.828    17.841
10059.81   112.833    16.266
10060.55   112.868    14.839
10061.28   112.896    12.800
10062.01   112.852    10.963
10062.74   112.829    10.170
10063.48   113.001     8.254
10064.21   113.017     6.190
10064.94   112.975     3.871
10065.67   112.958     2.946
10066.41   113.043     1.116
10067.14   113.110    -0.710
10067.87   113.107    -2.693
10068.60   113.162    -4.385
10069.34   113.209    -6.358
10070.07   113.174    -8.429
10070.80   113.261    -9.653
10071.53   113.279   -12.350
10072.27   113.247   -13.740
10073.00   113.289   -15.673
10073.73   113.299   -17.406
10074.46   113.313   -19.289
10075.20   113.354   -21.027
10075.93   113.334   -23.145
10076.66   113.352   -24.685
10077.39   113.352   -26.515
10078.13   113.458   -28.282
10078.86   113.413   -30.826
10079.59   113.453   -32.396
10080.32   113.423   -34.998
10081.05   113.381   -36.660
10081.79   113.364   -38.516
10082.52   113.400   -40.375
10083.25   113.412   -42.491
10083.98   113.385   -44.757
10084.72   113.413   -46.628
