* Source file = woofer up hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
10775.39   106.965   126.225
10776.86   106.955   125.898
10778.32   106.945   125.570
10779.79   106.935   125.239
10781.25   106.926   124.907
10782.71   106.916   124.573
10784.18   106.906   124.237
10785.64   106.897   123.899
10787.11   106.887   123.560
10788.57   106.878   123.218
10790.04   106.868   122.876
10791.50   106.859   122.531
10792.97   106.850   122.185
10794.43   106.840   121.837
10795.90   106.831   121.488
10797.36   106.821   121.137
10798.83   106.812   120.785
10800.29   106.802   120.431
10801.76   106.792   120.076
10803.22   106.783   119.720
10804.69   106.773   119.363
10806.15   106.763   119.004
10807.62   106.753   118.644
10809.08   106.743   118.283
10810.55   106.733   117.920
10812.01   106.722   117.557
10813.48   106.712   117.193
10814.94   106.701   116.828
10816.41   106.691   116.462
10817.87   106.680   116.096
10819.34   106.669   115.728
10820.80   106.657   115.361
10822.27   106.646   114.992
10823.73   106.635   114.623
10825.20   106.623   114.254
10826.66   106.611   113.884
10828.13   106.599   113.514
10829.59   106.587   113.144
10831.05   106.575   112.773
10832.52   106.562   112.403
10833.98   106.549   112.032
10835.45   106.537   111.662
10836.91   106.523   111.291
10838.38   106.510   110.921
10839.84   106.497   110.551
10841.31   106.483   110.181
10842.77   106.470   109.812
10844.24   106.456   109.443
10845.70   106.442   109.075
10847.17   106.427   108.707
10848.63   106.413   108.340
10850.10   106.398   107.974
10851.56   106.384   107.608
10853.03   106.369   107.243
10854.49   106.354   106.879
10855.96   106.338   106.516
10857.42   106.323   106.154
10858.89   106.308   105.794
10860.35   106.292   105.434
10861.82   106.276   105.075
10863.28   106.260   104.718
10864.75   106.245   104.362
10866.21   106.228   104.007
10867.68   106.212   103.654
10869.14   106.196   103.302
10870.61   106.180   102.952
10872.07   106.163   102.603
10873.54   106.147   102.256
10875.00   106.130   101.910
10876.46   106.114   101.567
10877.93   106.097   101.224
10879.39   106.081   100.884
10880.86   106.064   100.545
10882.32   106.047   100.208
10883.79   106.031    99.873
10885.25   106.014    99.540
10886.72   105.998    99.208
10888.18   105.981    98.879
10889.65   105.964    98.551
10891.11   105.948    98.226
10892.58   105.932    97.902
10894.04   105.915    97.580
10895.51   105.899    97.261
10896.97   105.883    96.943
10898.44   105.867    96.627
10899.90   105.851    96.313
10901.37   105.835    96.001
10902.83   105.820    95.691
10904.30   105.804    95.383
10905.76   105.789    95.077
10907.23   105.774    94.773
10908.69   105.759    94.470
10910.16   105.744    94.170
10911.62   105.730    93.871
10913.09   105.716    93.575
10914.55   105.702    93.280
10916.02   105.688    92.986
10917.48   105.675    92.695
10918.95   105.661    92.405
10920.41   105.649    92.117
10921.88   105.636    91.830
10923.34   105.624    91.545
10924.80   105.612    91.261
10926.27   105.600    90.979
10927.73   105.589    90.698
10929.20   105.578    90.419
10930.66   105.567    90.140
10932.13   105.557    89.863
10933.59   105.548    89.587
10935.06   105.538    89.312
10936.52   105.529    89.038
10937.99   105.520    88.765
10939.45   105.512    88.492
10940.92   105.505    88.221
10942.38   105.497    87.950
10943.85   105.490    87.679
10945.31   105.484    87.409
10946.78   105.478    87.139
10948.24   105.472    86.870
10949.71   105.467    86.601
10951.17   105.462    86.332
10952.64   105.458    86.063
10954.10   105.454    85.794
10955.57   105.451    85.524
10957.03   105.448    85.255
10958.50   105.445    84.985
10959.96   105.443    84.714
10961.43   105.442    84.443
10962.89   105.441    84.171
10964.36   105.440    83.899
10965.82   105.440    83.626
10967.29   105.440    83.352
10968.75   105.441    83.076
10970.21   105.442    82.800
10971.68   105.444    82.523
10973.14   105.446    82.244
10974.61   105.449    81.964
10976.07   105.452    81.682
10977.54   105.455    81.399
10979.00   105.459    81.114
10980.47   105.463    80.827
10981.93   105.467    80.539
10983.40   105.472    80.248
10984.86   105.478    79.956
10986.33   105.483    79.661
10987.79   105.490    79.365
10989.26   105.496    79.066
10990.72   105.503    78.765
10992.19   105.510    78.462
10993.65   105.517    78.156
10995.12   105.525    77.848
10996.58   105.533    77.537
10998.05   105.542    77.224
10999.51   105.550    76.908
11000.98   105.559    76.590
11002.44   105.568    76.268
11003.91   105.578    75.944
11005.37   105.588    75.617
11006.84   105.597    75.288
11008.30   105.608    74.955
11009.77   105.618    74.620
11011.23   105.628    74.281
11012.70   105.639    73.940
11014.16   105.650    73.595
11015.63   105.661    73.248
11017.09   105.672    72.898
11018.55   105.683    72.544
11020.02   105.695    72.187
11021.48   105.706    71.828
11022.95   105.718    71.465
11024.41   105.729    71.099
11025.88   105.741    70.730
11027.34   105.753    70.358
11028.81   105.765    69.982
11030.27   105.776    69.604
11031.74   105.788    69.223
11033.20   105.800    68.838
11034.67   105.812    68.450
11036.13   105.824    68.060
11037.60   105.835    67.666
11039.06   105.847    67.269
11040.53   105.859    66.869
11041.99   105.870    66.466
11043.46   105.882    66.060
11044.92   105.893    65.651
11046.39   105.904    65.239
11047.85   105.916    64.825
11049.32   105.927    64.407
11050.78   105.937    63.987
11052.25   105.948    63.563
11053.71   105.959    63.137
11055.18   105.969    62.708
11056.64   105.980    62.277
11058.11   105.990    61.842
11059.57   106.000    61.406
11061.04   106.009    60.966
11062.50   106.019    60.524
11063.96   106.028    60.079
11065.43   106.037    59.632
11066.89   106.046    59.182
11068.36   106.055    58.730
11069.82   106.063    58.276
11071.29   106.071    57.819
11072.75   106.079    57.361
11074.22   106.087    56.899
11075.68   106.094    56.436
11077.15   106.101    55.971
11078.61   106.108    55.503
11080.08   106.114    55.034
11081.54   106.120    54.562
11083.01   106.126    54.089
11084.47   106.132    53.613
11085.94   106.137    53.136
11087.40   106.142    52.657
11088.87   106.147    52.177
11090.33   106.151    51.695
11091.80   106.155    51.211
11093.26   106.158    50.725
11094.73   106.162    50.238
11096.19   106.165    49.750
11097.66   106.167    49.260
11099.12   106.169    48.769
11100.59   106.171    48.277
11102.05   106.173    47.783
11103.52   106.174    47.288
11104.98   106.174    46.792
11106.45   106.175    46.295
11107.91   106.175    45.797
11109.38   106.175    45.298
11110.84   106.174    44.799
11112.30   106.173    44.298
11113.77   106.171    43.796
11115.23   106.169    43.294
11116.70   106.167    42.791
11118.16   106.165    42.288
11119.63   106.162    41.784
11121.09   106.158    41.279
11122.56   106.154    40.774
11124.02   106.150    40.269
11125.49   106.146    39.763
11126.95   106.141    39.257
11128.42   106.136    38.750
11129.88   106.130    38.244
11131.35   106.124    37.737
11132.81   106.117    37.230
11134.28   106.111    36.724
11135.74   106.103    36.217
11137.21   106.096    35.710
11138.67   106.088    35.204
11140.14   106.080    34.698
11141.60   106.071    34.191
11143.07   106.062    33.686
11144.53   106.052    33.180
11146.00   106.043    32.675
11147.46   106.032    32.171
11148.93   106.022    31.667
11150.39   106.011    31.163
11151.86   106.000    30.660
11153.32   105.988    30.158
11154.79   105.976    29.656
11156.25   105.964    29.156
11157.71   105.951    28.656
11159.18   105.938    28.156
11160.64   105.925    27.658
11162.11   105.911    27.161
11163.57   105.897    26.665
11165.04   105.882    26.169
11166.50   105.868    25.675
11167.97   105.853    25.182
11169.43   105.837    24.690
11170.90   105.822    24.200
11172.36   105.806    23.711
11173.83   105.790    23.223
11175.29   105.773    22.736
11176.76   105.756    22.251
11178.22   105.739    21.767
11179.69   105.722    21.285
11181.15   105.704    20.804
11182.62   105.686    20.325
11184.08   105.668    19.847
11185.55   105.649    19.371
11187.01   105.630    18.897
11188.48   105.611    18.424
11189.94   105.592    17.954
11191.41   105.573    17.485
11192.87   105.553    17.017
11194.34   105.533    16.552
11195.80   105.513    16.089
11197.27   105.493    15.627
11198.73   105.472    15.168
11200.20   105.451    14.710
11201.66   105.431    14.255
11203.13   105.409    13.801
11204.59   105.388    13.350
11206.05   105.367    12.900
11207.52   105.345    12.453
11208.98   105.324    12.008
11210.45   105.302    11.565
11211.91   105.280    11.124
11213.38   105.258    10.686
11214.84   105.236    10.249
11216.31   105.213     9.815
11217.77   105.191     9.383
11219.24   105.168     8.953
11220.70   105.146     8.526
11222.17   105.123     8.101
11223.63   105.101     7.678
11225.10   105.078     7.257
11226.56   105.055     6.839
11228.03   105.033     6.423
11229.49   105.010     6.009
11230.96   104.987     5.598
11232.42   104.964     5.189
11233.89   104.942     4.782
11235.35   104.919     4.377
11236.82   104.896     3.975
11238.28   104.873     3.575
11239.75   104.851     3.177
11241.21   104.828     2.782
11242.68   104.806     2.389
11244.14   104.783     1.997
11245.61   104.761     1.609
11247.07   104.739     1.222
11248.54   104.717     0.837
11250.00   104.695     0.455
11251.46   104.673     0.074
11252.93   104.651    -0.304
11254.39   104.630    -0.680
11255.86   104.608    -1.055
11257.32   104.587    -1.427
11258.79   104.566    -1.797
11260.25   104.545    -2.166
11261.72   104.524    -2.533
11263.18   104.504    -2.897
11264.65   104.483    -3.260
11266.11   104.463    -3.622
11267.58   104.443    -3.982
11269.04   104.424    -4.340
11270.51   104.404    -4.696
11271.97   104.385    -5.051
11273.44   104.366    -5.405
11274.90   104.347    -5.757
11276.37   104.329    -6.107
11277.83   104.311    -6.457
11279.30   104.293    -6.805
11280.76   104.275    -7.152
11282.23   104.258    -7.498
11283.69   104.241    -7.843
11285.16   104.224    -8.187
11286.62   104.208    -8.530
11288.09   104.192    -8.872
11289.55   104.176    -9.213
11291.02   104.160    -9.554
11292.48   104.145    -9.894
11293.95   104.130   -10.233
11295.41   104.116   -10.572
11296.88   104.101   -10.910
11298.34   104.087   -11.248
11299.80   104.074   -11.586
11301.27   104.060   -11.923
11302.73   104.047   -12.261
11304.20   104.035   -12.598
11305.66   104.022   -12.935
11307.13   104.010   -13.272
11308.59   103.999   -13.610
11310.06   103.987   -13.947
11311.52   103.976   -14.285
11312.99   103.965   -14.623
11314.45   103.955   -14.962
11315.92   103.945   -15.301
11317.38   103.935   -15.641
11318.85   103.925   -15.981
11320.31   103.916   -16.322
11321.78   103.907   -16.664
11323.24   103.898   -17.006
11324.71   103.890   -17.350
11326.17   103.882   -17.694
11327.64   103.874   -18.039
11329.10   103.866   -18.386
11330.57   103.859   -18.733
11332.03   103.852   -19.082
11333.50   103.845   -19.431
11334.96   103.839   -19.783
11336.43   103.833   -20.135
11337.89   103.826   -20.489
11339.36   103.821   -20.844
11340.82   103.815   -21.201
11342.29   103.810   -21.559
11343.75   103.804   -21.919
11345.21   103.799   -22.280
11346.68   103.794   -22.643
11348.14   103.790   -23.008
11349.61   103.785   -23.375
11351.07   103.781   -23.743
11352.54   103.777   -24.113
11354.00   103.773   -24.485
11355.47   103.769   -24.858
11356.93   103.765   -25.234
11358.40   103.761   -25.611
11359.86   103.758   -25.991
11361.33   103.754   -26.372
11362.79   103.751   -26.755
11364.26   103.748   -27.140
11365.72   103.744   -27.528
11367.19   103.741   -27.917
11368.65   103.738   -28.308
11370.12   103.735   -28.701
11371.58   103.732   -29.097
11373.05   103.729   -29.494
11374.51   103.726   -29.893
11375.98   103.723   -30.295
11377.44   103.720   -30.698
11378.91   103.716   -31.104
11380.37   103.713   -31.511
11381.84   103.710   -31.921
11383.30   103.707   -32.333
11384.77   103.704   -32.746
11386.23   103.701   -33.162
11387.70   103.697   -33.580
11389.16   103.694   -33.999
11390.63   103.690   -34.421
11392.09   103.687   -34.845
11393.55   103.683   -35.270
11395.02   103.679   -35.698
11396.48   103.675   -36.127
11397.95   103.671   -36.559
11399.41   103.667   -36.992
11400.88   103.662   -37.427
11402.34   103.658   -37.864
11403.81   103.653   -38.303
11405.27   103.648   -38.743
11406.74   103.643   -39.185
11408.20   103.638   -39.629
11409.67   103.633   -40.075
11411.13   103.627   -40.522
11412.60   103.621   -40.971
11414.06   103.615   -41.422
11415.53   103.609   -41.874
11416.99   103.602   -42.327
11418.46   103.596   -42.782
11419.92   103.589   -43.239
11421.39   103.582   -43.697
11422.85   103.574   -44.157
11424.32   103.566   -44.617
11425.78   103.559   -45.079
11427.25   103.550   -45.543
11428.71   103.542   -46.007
11430.18   103.533   -46.473
11431.64   103.524   -46.940
11433.11   103.515   -47.408
11434.57   103.505   -47.877
11436.04   103.495   -48.348
11437.50   103.485   -48.819
11438.96   103.475   -49.291
11440.43   103.464   -49.764
11441.89   103.453   -50.238
11443.36   103.441   -50.713
11444.82   103.430   -51.188
11446.29   103.418   -51.664
11447.75   103.405   -52.141
11449.22   103.393   -52.619
11450.68   103.380   -53.097
11452.15   103.366   -53.575
11453.61   103.353   -54.055
11455.08   103.339   -54.534
11456.54   103.324   -55.014
11458.01   103.310   -55.495
11459.47   103.295   -55.975
11460.94   103.279   -56.456
11462.40   103.263   -56.937
11463.87   103.247   -57.419
11465.33   103.231   -57.900
11466.80   103.214   -58.382
11468.26   103.197   -58.863
11469.73   103.179   -59.345
11471.19   103.162   -59.826
11472.66   103.143   -60.307
11474.12   103.125   -60.788
11475.59   103.106   -61.269
11477.05   103.087   -61.750
11478.52   103.067   -62.230
11479.98   103.047   -62.710
11481.45   103.027   -63.190
11482.91   103.006   -63.669
11484.38   102.985   -64.147
11485.84   102.964   -64.625
11487.30   102.942   -65.103
11488.77   102.920   -65.579
11490.23   102.897   -66.055
11491.70   102.874   -66.531
11493.16   102.851   -67.005
11494.63   102.828   -67.479
11496.09   102.804   -67.951
11497.56   102.780   -68.423
11499.02   102.755   -68.894
11500.49   102.730   -69.363
11501.95   102.705   -69.832
11503.42   102.679   -70.299
11504.88   102.653   -70.765
11506.35   102.627   -71.230
11507.81   102.600   -71.694
11509.28   102.574   -72.156
11510.74   102.546   -72.617
11512.21   102.519   -73.077
11513.67   102.491   -73.535
11515.14   102.463   -73.991
11516.60   102.434   -74.446
11518.07   102.405   -74.900
11519.53   102.376   -75.352
11521.00   102.347   -75.801
11522.46   102.317   -76.250
11523.93   102.287   -76.696
11525.39   102.256   -77.141
11526.86   102.226   -77.584
11528.32   102.195   -78.024
11529.79   102.164   -78.463
11531.25   102.132   -78.900
11532.71   102.100   -79.335
11534.18   102.068   -79.767
11535.64   102.036   -80.198
11537.11   102.004   -80.626
11538.57   101.971   -81.053
11540.04   101.938   -81.477
11541.50   101.905   -81.898
11542.97   101.871   -82.317
11544.43   101.838   -82.734
11545.90   101.804   -83.149
11547.36   101.769   -83.561
11548.83   101.735   -83.971
11550.29   101.701   -84.378
11551.76   101.666   -84.782
11553.22   101.631   -85.184
11554.69   101.596   -85.584
11556.15   101.561   -85.981
11557.62   101.525   -86.375
11559.08   101.490   -86.766
11560.55   101.454   -87.155
11562.01   101.418   -87.541
11563.48   101.382   -87.924
11564.94   101.346   -88.304
11566.41   101.310   -88.682
11567.87   101.274   -89.056
11569.34   101.237   -89.428
11570.80   101.201   -89.797
11572.27   101.164   -90.163
11573.73   101.127   -90.526
11575.20   101.090   -90.886
11576.66   101.054   -91.243
11578.13   101.017   -91.597
11579.59   100.980   -91.948
11581.05   100.943   -92.296
11582.52   100.906   -92.641
11583.98   100.869   -92.983
11585.45   100.832   -93.322
11586.91   100.795   -93.658
11588.38   100.758   -93.991
11589.84   100.721   -94.321
11591.31   100.684   -94.647
11592.77   100.648   -94.971
11594.24   100.611   -95.291
11595.70   100.574   -95.609
11597.17   100.537   -95.923
11598.63   100.501   -96.234
11600.10   100.464   -96.543
11601.56   100.428   -96.848
11603.03   100.392   -97.150
11604.49   100.356   -97.449
11605.96   100.320   -97.745
11607.42   100.284   -98.038
11608.89   100.248   -98.328
11610.35   100.212   -98.615
11611.82   100.177   -98.899
11613.28   100.142   -99.181
11614.75   100.107   -99.459
11616.21   100.072   -99.734
11617.68   100.037  -100.007
11619.14   100.003  -100.276
11620.61    99.969  -100.543
11622.07    99.935  -100.807
11623.54    99.901  -101.068
11625.00    99.868  -101.327
11626.46    99.834  -101.583
11627.93    99.801  -101.836
11629.39    99.769  -102.086
11630.86    99.736  -102.334
11632.32    99.704  -102.580
11633.79    99.673  -102.822
11635.25    99.641  -103.063
11636.72    99.610  -103.301
11638.18    99.579  -103.536
11639.65    99.549  -103.769
11641.11    99.518  -104.000
11642.58    99.489  -104.229
11644.04    99.459  -104.456
11645.51    99.430  -104.680
11646.97    99.401  -104.902
11648.44    99.373  -105.122
11649.90    99.345  -105.341
11651.37    99.318  -105.557
11652.83    99.290  -105.771
11654.30    99.264  -105.984
11655.76    99.237  -106.195
11657.23    99.211  -106.404
11658.69    99.186  -106.611
11660.16    99.160  -106.817
11661.62    99.136  -107.021
11663.09    99.111  -107.224
11664.55    99.087  -107.425
11666.02    99.064  -107.625
11667.48    99.041  -107.824
11668.95    99.018  -108.022
11670.41    98.996  -108.218
11671.88    98.974  -108.413
11673.34    98.953  -108.607
11674.80    98.932  -108.800
11676.27    98.912  -108.992
11677.73    98.892  -109.183
11679.20    98.873  -109.374
11680.66    98.854  -109.563
11682.13    98.835  -109.752
11683.59    98.817  -109.941
11685.06    98.799  -110.128
11686.52    98.782  -110.315
11687.99    98.765  -110.502
11689.45    98.749  -110.688
11690.92    98.733  -110.874
11692.38    98.718  -111.060
11693.85    98.703  -111.245
11695.31    98.688  -111.431
11696.78    98.674  -111.616
11698.24    98.661  -111.801
11699.71    98.647  -111.986
11701.17    98.635  -112.171
11702.64    98.623  -112.356
11704.10    98.611  -112.541
11705.57    98.599  -112.727
11707.03    98.589  -112.912
11708.50    98.578  -113.098
11709.96    98.568  -113.285
11711.43    98.558  -113.471
11712.89    98.549  -113.659
11714.36    98.541  -113.846
11715.82    98.532  -114.035
11717.29    98.524  -114.224
11718.75    98.517  -114.413
11720.21    98.510  -114.603
11721.68    98.503  -114.794
11723.14    98.497  -114.986
11724.61    98.491  -115.178
11726.07    98.486  -115.372
11727.54    98.481  -115.566
11729.00    98.476  -115.761
11730.47    98.472  -115.958
11731.93    98.469  -116.155
11733.40    98.465  -116.353
11734.86    98.462  -116.553
11736.33    98.459  -116.753
11737.79    98.457  -116.955
11739.26    98.455  -117.158
11740.72    98.454  -117.363
11742.19    98.453  -117.568
11743.65    98.452  -117.775
11745.12    98.452  -117.984
11746.58    98.452  -118.193
11748.05    98.452  -118.405
11749.51    98.452  -118.617
11750.98    98.453  -118.831
11752.44    98.455  -119.047
11753.91    98.456  -119.265
11755.37    98.458  -119.483
11756.84    98.461  -119.704
11758.30    98.463  -119.926
11759.77    98.466  -120.150
11761.23    98.470  -120.376
11762.70    98.473  -120.604
11764.16    98.477  -120.833
11765.63    98.481  -121.064
11767.09    98.486  -121.297
11768.55    98.490  -121.532
11770.02    98.495  -121.769
11771.48    98.501  -122.008
11772.95    98.506  -122.248
11774.41    98.512  -122.491
11775.88    98.518  -122.736
11777.34    98.525  -122.983
11778.81    98.531  -123.232
11780.27    98.538  -123.483
11781.74    98.545  -123.736
11783.20    98.553  -123.991
11784.67    98.560  -124.249
11786.13    98.568  -124.509
11787.60    98.576  -124.771
11789.06    98.584  -125.035
11790.53    98.593  -125.301
11791.99    98.601  -125.570
11793.46    98.610  -125.841
11794.92    98.619  -126.115
11796.39    98.628  -126.391
11797.85    98.638  -126.669
11799.32    98.647  -126.949
11800.78    98.657  -127.232
11802.25    98.667  -127.518
11803.71    98.677  -127.806
11805.18    98.687  -128.096
11806.64    98.698  -128.389
11808.11    98.708  -128.685
11809.57    98.719  -128.983
11811.04    98.730  -129.283
11812.50    98.740  -129.586
11813.96    98.751  -129.892
11815.43    98.763  -130.200
11816.89    98.774  -130.511
11818.36    98.785  -130.824
11819.82    98.796  -131.141
11821.29    98.808  -131.459
11822.75    98.819  -131.780
11824.22    98.831  -132.104
11825.68    98.843  -132.431
11827.15    98.854  -132.760
11828.61    98.866  -133.092
11830.08    98.878  -133.427
11831.54    98.889  -133.764
11833.01    98.901  -134.104
11834.47    98.913  -134.447
11835.94    98.925  -134.792
11837.40    98.937  -135.140
11838.87    98.949  -135.491
11840.33    98.961  -135.844
11841.80    98.973  -136.200
11843.26    98.984  -136.559
11844.73    98.996  -136.920
11846.19    99.008  -137.284
11847.66    99.020  -137.651
11849.12    99.031  -138.021
11850.59    99.043  -138.393
11852.05    99.054  -138.768
11853.52    99.066  -139.145
11854.98    99.077  -139.525
11856.45    99.088  -139.908
11857.91    99.100  -140.293
11859.38    99.111  -140.681
11860.84    99.122  -141.072
11862.30    99.132  -141.465
11863.77    99.143  -141.860
11865.23    99.154  -142.259
11866.70    99.164  -142.659
11868.16    99.174  -143.063
11869.63    99.185  -143.469
11871.09    99.195  -143.877
11872.56    99.204  -144.288
11874.02    99.214  -144.701
11875.49    99.224  -145.117
11876.95    99.233  -145.535
11878.42    99.242  -145.955
11879.88    99.251  -146.378
11881.35    99.260  -146.803
11882.81    99.268  -147.231
11884.28    99.277  -147.661
11885.74    99.285  -148.093
11887.21    99.293  -148.527
11888.67    99.300  -148.964
11890.14    99.308  -149.403
11891.60    99.315  -149.844
11893.07    99.322  -150.287
11894.53    99.329  -150.732
11896.00    99.335  -151.180
11897.46    99.341  -151.629
11898.93    99.347  -152.081
11900.39    99.353  -152.534
11901.86    99.358  -152.990
11903.32    99.363  -153.447
11904.79    99.368  -153.906
11906.25    99.372  -154.367
11907.71    99.376  -154.830
11909.18    99.380  -155.295
11910.64    99.384  -155.762
11912.11    99.387  -156.230
11913.57    99.390  -156.700
11915.04    99.393  -157.172
11916.50    99.395  -157.645
11917.97    99.397  -158.120
11919.43    99.399  -158.597
11920.90    99.400  -159.075
11922.36    99.401  -159.554
11923.83    99.402  -160.035
11925.29    99.402  -160.517
11926.76    99.402  -161.001
11928.22    99.402  -161.486
11929.69    99.401  -161.972
11931.15    99.400  -162.460
11932.62    99.398  -162.949
11934.08    99.397  -163.439
11935.55    99.394  -163.930
11937.01    99.392  -164.422
11938.48    99.389  -164.915
11939.94    99.386  -165.409
11941.41    99.382  -165.904
11942.87    99.378  -166.400
11944.34    99.373  -166.897
11945.80    99.369  -167.395
11947.27    99.363  -167.894
11948.73    99.358  -168.393
11950.20    99.352  -168.893
11951.66    99.346  -169.394
11953.13    99.339  -169.895
11954.59    99.332  -170.397
11956.05    99.324  -170.899
11957.52    99.316  -171.402
11958.98    99.308  -171.905
11960.45    99.299  -172.409
11961.91    99.290  -172.913
11963.38    99.281  -173.418
11964.84    99.271  -173.923
11966.31    99.261  -174.428
11967.77    99.250  -174.933
11969.24    99.239  -175.438
11970.70    99.228  -175.943
11972.17    99.216  -176.449
11973.63    99.204  -176.954
11975.10    99.191  -177.460
11976.56    99.178  -177.965
11978.03    99.165  -178.470
11979.49    99.151  -178.976
11980.96    99.137  -179.480
11982.42    99.123  -179.985
11983.89    99.108   179.510
11985.35    99.092   179.006
11986.82    99.077   178.503
11988.28    99.061   177.999
11989.75    99.044   177.496
11991.21    99.028   176.994
11992.68    99.011   176.492
11994.14    98.993   175.991
11995.61    98.975   175.490
11997.07    98.957   174.990
11998.54    98.938   174.491
12000.00    98.919   173.992
12001.46    98.900   173.494
12002.93    98.881   172.997
12004.39    98.861   172.501
12005.86    98.840   172.005
12007.32    98.820   171.511
12008.79    98.799   171.017
12010.25    98.777   170.525
12011.72    98.756   170.033
12013.18    98.734   169.542
12014.65    98.712   169.053
12016.11    98.689   168.564
12017.58    98.666   168.077
12019.04    98.643   167.591
12020.51    98.620   167.106
12021.97    98.596   166.622
12023.44    98.572   166.139
12024.90    98.548   165.658
12026.37    98.523   165.178
12027.83    98.498   164.699
12029.30    98.473   164.222
12030.76    98.448   163.746
12032.23    98.422   163.271
12033.69    98.396   162.798
12035.16    98.370   162.326
12036.62    98.344   161.855
12038.09    98.317   161.386
12039.55    98.290   160.919
12041.02    98.263   160.453
12042.48    98.236   159.988
12043.95    98.209   159.525
12045.41    98.181   159.063
12046.88    98.153   158.603
12048.34    98.125   158.144
12049.80    98.097   157.687
12051.27    98.069   157.231
12052.73    98.040   156.776
12054.20    98.012   156.324
12055.66    97.983   155.872
12057.13    97.954   155.422
12058.59    97.925   154.974
12060.06    97.896   154.527
12061.52    97.867   154.082
12062.99    97.837   153.638
12064.45    97.808   153.195
12065.92    97.778   152.754
12067.38    97.748   152.314
12068.85    97.719   151.875
12070.31    97.689   151.438
12071.78    97.659   151.002
12073.24    97.629   150.568
12074.71    97.599   150.135
12076.17    97.569   149.703
12077.64    97.538   149.272
12079.10    97.508   148.842
12080.57    97.478   148.414
12082.03    97.448   147.987
12083.50    97.417   147.560
12084.96    97.387   147.135
12086.43    97.357   146.711
12087.89    97.326   146.287
12089.36    97.296   145.865
12090.82    97.266   145.443
12092.29    97.235   145.022
12093.75    97.205   144.602
12095.21    97.174   144.183
12096.68    97.144   143.764
12098.14    97.114   143.346
12099.61    97.083   142.928
12101.07    97.053   142.511
12102.54    97.023   142.094
12104.00    96.993   141.678
12105.47    96.962   141.262
12106.93    96.932   140.846
12108.40    96.902   140.430
12109.86    96.872   140.015
12111.33    96.842   139.599
12112.79    96.811   139.183
12114.26    96.781   138.768
12115.72    96.751   138.352
12117.19    96.721   137.936
12118.65    96.691   137.519
12120.12    96.661   137.102
12121.58    96.631   136.685
12123.05    96.601   136.267
12124.51    96.571   135.849
12125.98    96.541   135.430
12127.44    96.511   135.010
12128.91    96.481   134.590
12130.37    96.451   134.169
12131.84    96.421   133.746
12133.30    96.391   133.323
12134.77    96.360   132.899
12136.23    96.330   132.473
12137.70    96.300   132.047
12139.16    96.270   131.619
12140.63    96.239   131.190
12142.09    96.209   130.759
12143.55    96.178   130.327
12145.02    96.147   129.893
12146.48    96.117   129.458
12147.95    96.086   129.021
12149.41    96.055   128.583
12150.88    96.023   128.143
12152.34    95.992   127.701
12153.81    95.961   127.257
12155.27    95.929   126.811
12156.74    95.897   126.363
12158.20    95.865   125.913
12159.67    95.832   125.461
12161.13    95.800   125.007
12162.60    95.767   124.551
12164.06    95.734   124.093
12165.53    95.701   123.632
12166.99    95.667   123.169
12168.46    95.633   122.704
12169.92    95.598   122.236
12171.39    95.564   121.766
12172.85    95.529   121.294
12174.32    95.493   120.819
12175.78    95.457   120.342
12177.25    95.421   119.862
12178.71    95.384   119.380
12180.18    95.347   118.895
12181.64    95.310   118.407
12183.11    95.271   117.917
12184.57    95.233   117.425
12186.04    95.193   116.929
12187.50    95.154   116.431
12188.96    95.113   115.931
12190.43    95.072   115.428
12191.89    95.031   114.922
12193.36    94.988   114.413
12194.82    94.945   113.902
12196.29    94.902   113.389
12197.75    94.858   112.872
12199.22    94.812   112.353
12200.68    94.767   111.831
12202.15    94.720   111.307
12203.61    94.673   110.780
12205.08    94.624   110.251
12206.54    94.575   109.719
12208.01    94.525   109.184
12209.47    94.474   108.647
12210.94    94.422   108.107
12212.40    94.369   107.565
12213.87    94.316   107.020
12215.33    94.261   106.473
12216.80    94.205   105.924
12218.26    94.148   105.372
12219.73    94.090   104.818
12221.19    94.030   104.261
12222.66    93.970   103.703
12224.12    93.908   103.142
12225.59    93.845   102.579
12227.05    93.781   102.014
12228.52    93.715   101.446
12229.98    93.649   100.877
12231.45    93.580   100.306
12232.91    93.511    99.733
12234.38    93.440    99.158
12235.84    93.367    98.581
12237.30    93.293    98.003
12238.77    93.217    97.423
12240.23    93.140    96.841
12241.70    93.061    96.258
12243.16    92.980    95.674
12244.63    92.898    95.088
12246.09    92.814    94.501
12247.56    92.728    93.913
12249.02    92.640    93.324
12250.49    92.550    92.734
12251.95    92.458    92.143
12253.42    92.364    91.551
12254.88    92.268    90.959
12256.35    92.170    90.366
12257.81    92.069    89.773
12259.28    91.966    89.179
12260.74    91.861    88.586
12262.21    91.754    87.992
12263.67    91.644    87.399
12265.14    91.531    86.806
12266.60    91.416    86.214
12268.07    91.297    85.622
12269.53    91.176    85.031
12271.00    91.053    84.442
12272.46    90.926    83.853
12273.93    90.796    83.267
