* Source file = mid hor 30.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
10107.42   114.064   -76.955
10108.89   114.045   -77.270
10110.35   114.025   -77.579
10111.82   114.006   -77.882
10113.28   113.987   -78.178
10114.75   113.969   -78.469
10116.21   113.951   -78.753
10117.68   113.933   -79.030
10119.14   113.916   -79.302
10120.61   113.899   -79.568
10122.07   113.883   -79.828
10123.54   113.868   -80.082
10125.00   113.853   -80.331
10126.46   113.838   -80.574
10127.93   113.824   -80.812
10129.39   113.811   -81.045
10130.86   113.799   -81.272
10132.32   113.787   -81.495
10133.79   113.776   -81.713
10135.25   113.766   -81.926
10136.72   113.757   -82.135
10138.18   113.748   -82.340
10139.65   113.740   -82.541
10141.11   113.733   -82.738
10142.58   113.727   -82.932
10144.04   113.722   -83.122
10145.51   113.718   -83.309
10146.97   113.715   -83.493
10148.44   113.712   -83.674
10149.90   113.711   -83.854
10151.37   113.710   -84.031
10152.83   113.711   -84.205
10154.30   113.712   -84.379
10155.76   113.715   -84.551
10157.23   113.718   -84.721
10158.69   113.723   -84.891
10160.16   113.728   -85.060
10161.62   113.735   -85.229
10163.09   113.742   -85.397
10164.55   113.751   -85.566
10166.02   113.760   -85.735
10167.48   113.771   -85.904
10168.95   113.782   -86.075
10170.41   113.794   -86.246
10171.88   113.808   -86.419
10173.34   113.822   -86.593
10174.80   113.837   -86.769
10176.27   113.853   -86.947
10177.73   113.870   -87.127
10179.20   113.888   -87.310
10180.66   113.906   -87.495
10182.13   113.926   -87.683
10183.59   113.946   -87.874
10185.06   113.967   -88.068
10186.52   113.989   -88.266
10187.99   114.011   -88.467
10189.45   114.034   -88.672
10190.92   114.058   -88.880
10192.38   114.083   -89.093
10193.85   114.108   -89.309
10195.31   114.133   -89.530
10196.78   114.160   -89.755
10198.24   114.186   -89.985
10199.71   114.214   -90.219
10201.17   114.242   -90.457
10202.64   114.270   -90.701
10204.10   114.298   -90.949
10205.57   114.327   -91.201
10207.03   114.357   -91.459
10208.50   114.387   -91.722
10209.96   114.417   -91.989
10211.43   114.447   -92.262
10212.89   114.477   -92.539
10214.36   114.508   -92.822
10215.82   114.539   -93.110
10217.29   114.570   -93.402
10218.75   114.601   -93.700
10220.21   114.633   -94.002
10221.68   114.664   -94.310
10223.14   114.695   -94.623
10224.61   114.727   -94.940
10226.07   114.758   -95.263
10227.54   114.790   -95.590
10229.00   114.821   -95.922
10230.47   114.852   -96.259
10231.93   114.883   -96.601
10233.40   114.914   -96.947
10234.86   114.945   -97.298
10236.33   114.976   -97.653
10237.79   115.007   -98.013
10239.26   115.037   -98.378
10240.72   115.067   -98.746
10242.19   115.097   -99.119
10243.65   115.126   -99.496
10245.12   115.156   -99.877
10246.58   115.185  -100.263
10248.05   115.213  -100.652
10249.51   115.242  -101.045
10250.98   115.270  -101.441
10252.44   115.297  -101.841
10253.91   115.324  -102.245
10255.37   115.351  -102.653
10256.84   115.378  -103.063
10258.30   115.404  -103.477
10259.77   115.429  -103.894
10261.23   115.455  -104.315
10262.70   115.479  -104.738
10264.16   115.503  -105.164
10265.63   115.527  -105.592
10267.09   115.550  -106.024
10268.55   115.573  -106.458
10270.02   115.596  -106.894
10271.48   115.617  -107.333
10272.95   115.639  -107.774
10274.41   115.659  -108.218
10275.88   115.680  -108.663
10277.34   115.699  -109.110
10278.81   115.718  -109.560
10280.27   115.737  -110.010
10281.74   115.755  -110.463
10283.20   115.772  -110.917
10284.67   115.789  -111.373
10286.13   115.806  -111.830
10287.60   115.822  -112.288
10289.06   115.837  -112.747
10290.53   115.851  -113.207
10291.99   115.866  -113.669
10293.46   115.879  -114.131
10294.92   115.892  -114.594
10296.39   115.904  -115.057
10297.85   115.916  -115.522
10299.32   115.927  -115.986
10300.78   115.938  -116.451
10302.25   115.948  -116.916
10303.71   115.958  -117.382
10305.18   115.966  -117.847
10306.64   115.975  -118.313
10308.11   115.983  -118.778
10309.57   115.990  -119.243
10311.04   115.996  -119.708
10312.50   116.002  -120.173
10313.96   116.008  -120.637
10315.43   116.013  -121.101
10316.89   116.017  -121.564
10318.36   116.021  -122.026
10319.82   116.024  -122.487
10321.29   116.027  -122.948
10322.75   116.029  -123.407
10324.22   116.031  -123.866
10325.68   116.032  -124.323
10327.15   116.032  -124.779
10328.61   116.033  -125.234
10330.08   116.032  -125.688
10331.54   116.031  -126.140
10333.01   116.030  -126.590
10334.47   116.028  -127.039
10335.94   116.025  -127.486
10337.40   116.022  -127.932
10338.87   116.019  -128.375
10340.33   116.015  -128.817
10341.80   116.011  -129.257
10343.26   116.006  -129.695
10344.73   116.001  -130.130
10346.19   115.995  -130.564
10347.66   115.989  -130.995
10349.12   115.982  -131.424
10350.59   115.975  -131.850
10352.05   115.968  -132.275
10353.52   115.960  -132.696
10354.98   115.952  -133.115
10356.45   115.944  -133.532
10357.91   115.935  -133.946
10359.38   115.926  -134.357
10360.84   115.916  -134.766
10362.30   115.906  -135.172
10363.77   115.896  -135.574
10365.23   115.886  -135.974
10366.70   115.875  -136.372
10368.16   115.864  -136.766
10369.63   115.852  -137.157
10371.09   115.841  -137.545
10372.56   115.829  -137.930
10374.02   115.817  -138.312
10375.49   115.804  -138.691
10376.95   115.792  -139.066
10378.42   115.779  -139.439
10379.88   115.766  -139.808
10381.35   115.753  -140.174
10382.81   115.740  -140.537
10384.28   115.727  -140.896
10385.74   115.713  -141.253
10387.21   115.699  -141.606
10388.67   115.686  -141.955
10390.14   115.672  -142.302
10391.60   115.658  -142.645
10393.07   115.644  -142.984
10394.53   115.630  -143.321
10396.00   115.616  -143.654
10397.46   115.602  -143.984
10398.93   115.587  -144.310
10400.39   115.573  -144.633
10401.86   115.559  -144.953
10403.32   115.545  -145.270
10404.79   115.531  -145.583
10406.25   115.517  -145.894
10407.71   115.503  -146.201
10409.18   115.489  -146.505
10410.64   115.475  -146.806
10412.11   115.462  -147.103
10413.57   115.448  -147.398
10415.04   115.434  -147.690
10416.50   115.421  -147.979
10417.97   115.408  -148.264
10419.43   115.395  -148.547
10420.90   115.382  -148.827
10422.36   115.369  -149.105
10423.83   115.357  -149.379
10425.29   115.345  -149.651
10426.76   115.332  -149.921
10428.22   115.321  -150.187
10429.69   115.309  -150.452
10431.15   115.298  -150.713
10432.62   115.286  -150.973
10434.08   115.275  -151.230
10435.55   115.265  -151.485
10437.01   115.254  -151.738
10438.48   115.244  -151.988
10439.94   115.234  -152.237
10441.41   115.225  -152.484
10442.87   115.216  -152.729
10444.34   115.207  -152.972
10445.80   115.198  -153.213
10447.27   115.190  -153.453
10448.73   115.182  -153.691
10450.20   115.174  -153.927
10451.66   115.167  -154.162
10453.13   115.159  -154.396
10454.59   115.153  -154.629
10456.05   115.146  -154.860
10457.52   115.140  -155.090
10458.98   115.134  -155.320
10460.45   115.129  -155.548
10461.91   115.124  -155.775
10463.38   115.119  -156.002
10464.84   115.114  -156.228
10466.31   115.110  -156.453
10467.77   115.106  -156.678
10469.24   115.103  -156.902
10470.70   115.100  -157.125
10472.17   115.097  -157.348
10473.63   115.094  -157.571
10475.10   115.092  -157.794
10476.56   115.090  -158.016
10478.03   115.088  -158.239
10479.49   115.087  -158.461
10480.96   115.085  -158.683
10482.42   115.085  -158.906
10483.89   115.084  -159.128
10485.35   115.084  -159.350
10486.82   115.084  -159.573
10488.28   115.084  -159.796
10489.75   115.084  -160.019
10491.21   115.085  -160.243
10492.68   115.086  -160.467
10494.14   115.087  -160.691
10495.61   115.089  -160.916
10497.07   115.090  -161.141
10498.54   115.092  -161.366
10500.00   115.094  -161.593
10501.46   115.096  -161.819
10502.93   115.099  -162.047
10504.39   115.102  -162.275
10505.86   115.104  -162.503
10507.32   115.107  -162.732
10508.79   115.110  -162.962
10510.25   115.114  -163.192
10511.72   115.117  -163.423
10513.18   115.121  -163.655
10514.65   115.125  -163.888
10516.11   115.128  -164.121
10517.58   115.132  -164.355
10519.04   115.137  -164.589
10520.51   115.141  -164.824
10521.97   115.145  -165.060
10523.44   115.150  -165.297
10524.90   115.154  -165.534
10526.37   115.159  -165.772
10527.83   115.163  -166.010
10529.30   115.168  -166.249
10530.76   115.173  -166.489
10532.23   115.178  -166.729
10533.69   115.183  -166.970
10535.16   115.188  -167.212
10536.62   115.193  -167.454
10538.09   115.198  -167.697
10539.55   115.203  -167.940
10541.02   115.209  -168.184
10542.48   115.214  -168.428
10543.95   115.219  -168.673
10545.41   115.225  -168.918
10546.88   115.230  -169.164
10548.34   115.236  -169.410
10549.80   115.241  -169.656
10551.27   115.247  -169.903
10552.73   115.252  -170.150
10554.20   115.258  -170.397
10555.66   115.263  -170.645
10557.13   115.269  -170.893
10558.59   115.275  -171.142
10560.06   115.280  -171.390
10561.52   115.286  -171.639
10562.99   115.292  -171.888
10564.45   115.298  -172.137
10565.92   115.303  -172.386
10567.38   115.309  -172.636
10568.85   115.315  -172.886
10570.31   115.321  -173.135
10571.78   115.327  -173.385
10573.24   115.333  -173.635
10574.71   115.339  -173.885
10576.17   115.345  -174.135
10577.64   115.351  -174.385
10579.10   115.357  -174.635
10580.57   115.363  -174.886
10582.03   115.369  -175.136
10583.50   115.375  -175.386
10584.96   115.382  -175.636
10586.43   115.388  -175.887
10587.89   115.394  -176.137
10589.36   115.401  -176.387
10590.82   115.407  -176.637
10592.29   115.414  -176.888
10593.75   115.421  -177.138
10595.21   115.427  -177.388
10596.68   115.434  -177.639
10598.14   115.441  -177.889
10599.61   115.448  -178.139
10601.07   115.455  -178.390
10602.54   115.462  -178.640
10604.00   115.469  -178.891
10605.47   115.477  -179.141
10606.93   115.484  -179.392
10608.40   115.491  -179.643
10609.86   115.499  -179.894
10611.33   115.507   179.855
10612.79   115.515   179.604
10614.26   115.522   179.353
10615.72   115.530   179.101
10617.19   115.539   178.849
10618.65   115.547   178.597
10620.12   115.555   178.344
10621.58   115.564   178.091
10623.05   115.572   177.838
10624.51   115.581   177.585
10625.98   115.590   177.331
10627.44   115.599   177.076
10628.91   115.608   176.821
10630.37   115.617   176.566
10631.84   115.627   176.310
10633.30   115.636   176.053
10634.77   115.646   175.796
10636.23   115.655   175.538
10637.70   115.665   175.280
10639.16   115.675   175.021
10640.63   115.685   174.760
10642.09   115.696   174.500
10643.55   115.706   174.238
10645.02   115.716   173.975
10646.48   115.727   173.712
10647.95   115.738   173.448
10649.41   115.748   173.182
10650.88   115.759   172.916
10652.34   115.770   172.648
10653.81   115.781   172.380
10655.27   115.793   172.110
10656.74   115.804   171.839
10658.20   115.815   171.567
10659.67   115.827   171.294
10661.13   115.838   171.019
10662.60   115.850   170.743
10664.06   115.862   170.466
10665.53   115.873   170.188
10666.99   115.885   169.908
10668.46   115.897   169.626
10669.92   115.909   169.344
10671.39   115.921   169.060
10672.85   115.933   168.774
10674.32   115.945   168.487
10675.78   115.957   168.198
10677.25   115.969   167.908
10678.71   115.981   167.616
10680.18   115.993   167.323
10681.64   116.005   167.028
10683.11   116.017   166.732
10684.57   116.029   166.433
10686.04   116.041   166.134
10687.50   116.053   165.832
10688.96   116.065   165.529
10690.43   116.076   165.225
10691.89   116.088   164.919
10693.36   116.100   164.611
10694.82   116.112   164.301
10696.29   116.123   163.990
10697.75   116.134   163.678
10699.22   116.146   163.363
10700.68   116.157   163.047
10702.15   116.168   162.730
10703.61   116.179   162.411
10705.08   116.190   162.090
10706.54   116.201   161.768
10708.01   116.211   161.444
10709.47   116.222   161.119
10710.94   116.232   160.792
10712.40   116.242   160.464
10713.87   116.252   160.135
10715.33   116.262   159.804
10716.80   116.271   159.471
10718.26   116.280   159.137
10719.73   116.290   158.802
10721.19   116.298   158.466
10722.66   116.307   158.128
10724.12   116.316   157.790
10725.59   116.324   157.450
10727.05   116.332   157.109
10728.52   116.339   156.766
10729.98   116.347   156.423
10731.45   116.354   156.079
10732.91   116.361   155.734
10734.38   116.368   155.388
10735.84   116.374   155.041
10737.30   116.380   154.693
10738.77   116.386   154.345
10740.23   116.392   153.996
10741.70   116.397   153.646
10743.16   116.402   153.295
10744.63   116.406   152.945
10746.09   116.411   152.593
10747.56   116.415   152.241
10749.02   116.418   151.889
10750.49   116.422   151.537
10751.95   116.425   151.184
10753.42   116.428   150.831
10754.88   116.430   150.478
10756.35   116.432   150.125
10757.81   116.434   149.773
10759.28   116.435   149.420
10760.74   116.436   149.067
10762.21   116.437   148.715
10763.67   116.438   148.363
10765.14   116.438   148.011
10766.60   116.438   147.659
10768.07   116.437   147.309
10769.53   116.436   146.958
10771.00   116.435   146.609
10772.46   116.434   146.260
10773.93   116.432   145.912
10775.39   116.430   145.564
10776.86   116.427   145.218
10778.32   116.424   144.873
10779.79   116.421   144.528
10781.25   116.418   144.185
10782.71   116.414   143.843
10784.18   116.410   143.503
10785.64   116.406   143.163
10787.11   116.402   142.825
10788.57   116.397   142.489
10790.04   116.392   142.154
10791.50   116.386   141.821
10792.97   116.381   141.489
10794.43   116.375   141.159
10795.90   116.369   140.831
10797.36   116.362   140.505
10798.83   116.356   140.180
10800.29   116.349   139.858
10801.76   116.342   139.537
10803.22   116.335   139.219
10804.69   116.328   138.903
10806.15   116.320   138.589
10807.62   116.312   138.277
10809.08   116.305   137.968
10810.55   116.297   137.661
10812.01   116.288   137.356
10813.48   116.280   137.054
10814.94   116.272   136.754
10816.41   116.263   136.457
10817.87   116.255   136.162
10819.34   116.246   135.870
10820.80   116.238   135.580
10822.27   116.229   135.293
10823.73   116.220   135.009
10825.20   116.212   134.727
10826.66   116.203   134.448
10828.13   116.194   134.171
10829.59   116.186   133.898
10831.05   116.177   133.627
10832.52   116.168   133.359
10833.98   116.160   133.093
10835.45   116.152   132.830
10836.91   116.144   132.570
10838.38   116.135   132.312
10839.84   116.128   132.058
10841.31   116.120   131.805
10842.77   116.112   131.556
10844.24   116.105   131.308
10845.70   116.098   131.064
10847.17   116.091   130.822
10848.63   116.084   130.582
10850.10   116.078   130.345
10851.56   116.072   130.110
10853.03   116.066   129.877
10854.49   116.060   129.646
10855.96   116.055   129.418
10857.42   116.050   129.192
10858.89   116.046   128.967
10860.35   116.042   128.745
10861.82   116.038   128.524
10863.28   116.034   128.305
10864.75   116.032   128.088
10866.21   116.029   127.872
10867.68   116.027   127.658
10869.14   116.025   127.445
10870.61   116.024   127.233
10872.07   116.024   127.022
10873.54   116.023   126.813
10875.00   116.024   126.604
10876.46   116.024   126.395
10877.93   116.026   126.188
10879.39   116.027   125.981
10880.86   116.030   125.774
10882.32   116.032   125.567
10883.79   116.036   125.361
10885.25   116.040   125.154
10886.72   116.044   124.948
10888.18   116.049   124.741
10889.65   116.054   124.533
10891.11   116.060   124.325
10892.58   116.067   124.116
10894.04   116.074   123.906
10895.51   116.082   123.695
10896.97   116.090   123.483
10898.44   116.098   123.269
10899.90   116.107   123.054
10901.37   116.117   122.838
10902.83   116.127   122.619
10904.30   116.138   122.399
10905.76   116.149   122.177
10907.23   116.160   121.953
10908.69   116.173   121.726
10910.16   116.185   121.497
10911.62   116.198   121.266
10913.09   116.211   121.032
10914.55   116.225   120.795
10916.02   116.239   120.555
10917.48   116.254   120.312
10918.95   116.269   120.066
10920.41   116.284   119.818
10921.88   116.300   119.565
10923.34   116.316   119.310
10924.80   116.332   119.051
10926.27   116.349   118.788
10927.73   116.366   118.522
10929.20   116.383   118.252
10930.66   116.400   117.978
10932.13   116.418   117.701
10933.59   116.436   117.419
10935.06   116.454   117.134
10936.52   116.472   116.845
10937.99   116.490   116.551
10939.45   116.508   116.254
10940.92   116.527   115.952
10942.38   116.546   115.646
10943.85   116.564   115.336
10945.31   116.583   115.022
10946.78   116.602   114.704
10948.24   116.620   114.381
10949.71   116.639   114.054
10951.17   116.658   113.723
10952.64   116.676   113.388
10954.10   116.695   113.048
10955.57   116.713   112.704
10957.03   116.732   112.356
10958.50   116.750   112.004
10959.96   116.768   111.647
10961.43   116.786   111.286
10962.89   116.803   110.921
10964.36   116.821   110.552
10965.82   116.838   110.179
10967.29   116.855   109.802
10968.75   116.872   109.421
10970.21   116.888   109.035
10971.68   116.904   108.646
10973.14   116.920   108.253
10974.61   116.935   107.856
10976.07   116.950   107.456
10977.54   116.965   107.051
10979.00   116.979   106.643
10980.47   116.993   106.232
10981.93   117.007   105.817
10983.40   117.020   105.398
10984.86   117.032   104.976
10986.33   117.045   104.551
10987.79   117.056   104.122
10989.26   117.067   103.690
10990.72   117.078   103.255
10992.19   117.088   102.817
10993.65   117.098   102.377
10995.12   117.107   101.933
10996.58   117.116   101.486
10998.05   117.123   101.037
10999.51   117.131   100.586
11000.98   117.138   100.131
11002.44   117.144    99.675
11003.91   117.149    99.216
11005.37   117.154    98.755
11006.84   117.159    98.291
11008.30   117.162    97.826
11009.77   117.165    97.359
11011.23   117.168    96.889
11012.70   117.169    96.419
11014.16   117.170    95.946
11015.63   117.171    95.472
11017.09   117.170    94.997
11018.55   117.169    94.520
11020.02   117.167    94.042
11021.48   117.165    93.563
11022.95   117.162    93.083
11024.41   117.158    92.602
11025.88   117.153    92.120
11027.34   117.148    91.638
11028.81   117.142    91.155
11030.27   117.135    90.672
11031.74   117.127    90.188
11033.20   117.119    89.704
11034.67   117.109    89.220
11036.13   117.099    88.736
11037.60   117.089    88.253
11039.06   117.077    87.769
11040.53   117.065    87.286
11041.99   117.052    86.804
11043.46   117.038    86.322
11044.92   117.024    85.841
11046.39   117.008    85.361
11047.85   116.992    84.882
11049.32   116.975    84.404
11050.78   116.957    83.927
11052.25   116.939    83.452
11053.71   116.920    82.979
11055.18   116.900    82.507
11056.64   116.879    82.037
11058.11   116.857    81.569
11059.57   116.835    81.103
11061.04   116.812    80.639
11062.50   116.788    80.178
11063.96   116.763    79.719
11065.43   116.738    79.263
11066.89   116.712    78.810
11068.36   116.685    78.360
11069.82   116.657    77.913
11071.29   116.629    77.469
11072.75   116.600    77.029
11074.22   116.570    76.592
11075.68   116.539    76.159
11077.15   116.508    75.730
11078.61   116.476    75.305
11080.08   116.444    74.884
11081.54   116.411    74.467
11083.01   116.377    74.055
11084.47   116.342    73.647
11085.94   116.307    73.244
11087.40   116.272    72.846
11088.87   116.235    72.453
11090.33   116.198    72.066
11091.80   116.161    71.684
11093.26   116.123    71.307
11094.73   116.085    70.936
11096.19   116.046    70.571
11097.66   116.006    70.212
11099.12   115.967    69.859
11100.59   115.926    69.512
11102.05   115.886    69.171
11103.52   115.845    68.838
11104.98   115.803    68.510
11106.45   115.762    68.190
11107.91   115.720    67.877
11109.38   115.678    67.570
11110.84   115.635    67.271
11112.30   115.592    66.979
11113.77   115.550    66.694
11115.23   115.507    66.417
11116.70   115.464    66.148
11118.16   115.421    65.886
11119.63   115.378    65.632
11121.09   115.335    65.386
11122.56   115.292    65.148
11124.02   115.249    64.917
11125.49   115.207    64.695
11126.95   115.164    64.481
11128.42   115.122    64.275
11129.88   115.080    64.076
11131.35   115.039    63.886
11132.81   114.998    63.704
11134.28   114.957    63.530
11135.74   114.917    63.364
11137.21   114.877    63.206
11138.67   114.838    63.056
11140.14   114.800    62.913
11141.60   114.762    62.778
11143.07   114.726    62.651
11144.53   114.689    62.531
11146.00   114.654    62.418
11147.46   114.620    62.313
11148.93   114.587    62.214
11150.39   114.554    62.122
11151.86   114.523    62.037
11153.32   114.493    61.957
11154.79   114.464    61.884
11156.25   114.436    61.816
11157.71   114.409    61.754
11159.18   114.384    61.697
11160.64   114.360    61.645
11162.11   114.337    61.597
11163.57   114.316    61.553
11165.04   114.296    61.513
11166.50   114.277    61.476
11167.97   114.260    61.442
11169.43   114.245    61.411
11170.90   114.231    61.382
11172.36   114.218    61.354
11173.83   114.208    61.328
11175.29   114.198    61.303
11176.76   114.191    61.278
11178.22   114.184    61.253
11179.69   114.180    61.227
11181.15   114.177    61.200
11182.62   114.176    61.172
11184.08   114.176    61.143
11185.55   114.178    61.110
11187.01   114.181    61.076
11188.48   114.186    61.038
11189.94   114.192    60.996
11191.41   114.200    60.951
11192.87   114.209    60.901
11194.34   114.220    60.846
11195.80   114.232    60.786
11197.27   114.245    60.721
11198.73   114.260    60.650
11200.20   114.276    60.573
11201.66   114.293    60.489
11203.13   114.312    60.398
11204.59   114.331    60.300
11206.05   114.352    60.195
11207.52   114.374    60.082
11208.98   114.397    59.962
11210.45   114.420    59.833
11211.91   114.445    59.696
11213.38   114.470    59.550
11214.84   114.497    59.396
11216.31   114.524    59.233
11217.77   114.551    59.062
11219.24   114.580    58.881
11220.70   114.608    58.691
11222.17   114.638    58.492
11223.63   114.668    58.284
11225.10   114.698    58.066
11226.56   114.729    57.839
11228.03   114.760    57.602
11229.49   114.791    57.357
11230.96   114.823    57.101
11232.42   114.855    56.837
11233.89   114.887    56.563
11235.35   114.918    56.280
11236.82   114.950    55.987
11238.28   114.983    55.686
11239.75   115.014    55.375
11241.21   115.046    55.055
11242.68   115.078    54.726
11244.14   115.110    54.388
11245.61   115.141    54.042
11247.07   115.172    53.686
11248.54   115.203    53.323
11250.00   115.234    52.950
11251.46   115.264    52.569
11252.93   115.294    52.180
11254.39   115.323    51.783
11255.86   115.352    51.378
11257.32   115.381    50.965
11258.79   115.409    50.545
11260.25   115.436    50.116
11261.72   115.463    49.681
11263.18   115.489    49.238
11264.65   115.515    48.787
11266.11   115.540    48.330
11267.58   115.565    47.866
11269.04   115.589    47.396
11270.51   115.612    46.918
11271.97   115.634    46.435
11273.44   115.656    45.945
11274.90   115.677    45.449
11276.37   115.697    44.947
11277.83   115.716    44.439
11279.30   115.735    43.925
11280.76   115.753    43.406
11282.23   115.770    42.882
11283.69   115.786    42.352
11285.16   115.802    41.818
11286.62   115.816    41.278
11288.09   115.830    40.734
11289.55   115.843    40.185
11291.02   115.854    39.632
11292.48   115.865    39.074
11293.95   115.876    38.512
11295.41   115.885    37.946
11296.88   115.893    37.377
11298.34   115.901    36.803
11299.80   115.907    36.226
11301.27   115.912    35.646
11302.73   115.917    35.062
11304.20   115.921    34.475
11305.66   115.923    33.885
11307.13   115.925    33.292
11308.59   115.926    32.696
11310.06   115.926    32.098
11311.52   115.925    31.497
11312.99   115.922    30.894
11314.45   115.919    30.288
11315.92   115.915    29.681
11317.38   115.910    29.072
11318.85   115.904    28.460
11320.31   115.897    27.847
11321.78   115.889    27.233
11323.24   115.881    26.617
11324.71   115.871    26.000
11326.17   115.860    25.382
11327.64   115.848    24.762
11329.10   115.835    24.142
11330.57   115.821    23.521
11332.03   115.807    22.899
11333.50   115.791    22.277
11334.96   115.774    21.655
11336.43   115.757    21.032
11337.89   115.738    20.409
11339.36   115.719    19.786
11340.82   115.698    19.163
11342.29   115.677    18.541
11343.75   115.655    17.919
11345.21   115.632    17.297
11346.68   115.608    16.676
11348.14   115.583    16.056
11349.61   115.557    15.436
11351.07   115.530    14.818
11352.54   115.502    14.201
11354.00   115.473    13.585
11355.47   115.444    12.970
11356.93   115.414    12.357
11358.40   115.383    11.745
11359.86   115.351    11.136
11361.33   115.318    10.528
11362.79   115.284     9.922
11364.26   115.250     9.318
11365.72   115.214     8.717
11367.19   115.178     8.118
11368.65   115.142     7.521
11370.12   115.104     6.927
11371.58   115.066     6.336
11373.05   115.027     5.747
11374.51   114.987     5.162
11375.98   114.947     4.579
11377.44   114.906     4.000
11378.91   114.864     3.424
11380.37   114.822     2.851
11381.84   114.779     2.282
11383.30   114.736     1.716
11384.77   114.692     1.154
11386.23   114.647     0.596
11387.70   114.602     0.042
11389.16   114.557    -0.509
11390.63   114.511    -1.055
11392.09   114.465    -1.597
11393.55   114.418    -2.135
11395.02   114.371    -2.668
11396.48   114.323    -3.197
11397.95   114.276    -3.722
11399.41   114.228    -4.242
11400.88   114.180    -4.758
11402.34   114.131    -5.269
11403.81   114.082    -5.776
11405.27   114.034    -6.277
11406.74   113.985    -6.774
11408.20   113.936    -7.267
11409.67   113.887    -7.754
11411.13   113.838    -8.237
11412.60   113.789    -8.715
11414.06   113.741    -9.189
11415.53   113.692    -9.657
11416.99   113.644   -10.121
11418.46   113.596   -10.581
11419.92   113.548   -11.036
11421.39   113.500   -11.486
11422.85   113.453   -11.932
11424.32   113.406   -12.374
11425.78   113.360   -12.811
11427.25   113.314   -13.244
11428.71   113.269   -13.674
11430.18   113.224   -14.099
11431.64   113.180   -14.521
11433.11   113.137   -14.939
11434.57   113.094   -15.355
11436.04   113.052   -15.767
11437.50   113.011   -16.176
11438.96   112.971   -16.582
11440.43   112.931   -16.986
11441.89   112.893   -17.388
11443.36   112.856   -17.788
11444.82   112.819   -18.186
11446.29   112.784   -18.584
11447.75   112.750   -18.980
11449.22   112.717   -19.375
11450.68   112.685   -19.770
11452.15   112.655   -20.165
11453.61   112.625   -20.561
11455.08   112.597   -20.957
11456.54   112.570   -21.354
11458.01   112.545   -21.753
11459.47   112.521   -22.154
11460.94   112.498   -22.557
11462.40   112.476   -22.962
11463.87   112.456   -23.371
11465.33   112.438   -23.783
11466.80   112.421   -24.199
11468.26   112.405   -24.620
11469.73   112.391   -25.045
11471.19   112.378   -25.475
11472.66   112.367   -25.911
11474.12   112.357   -26.353
11475.59   112.348   -26.801
11477.05   112.341   -27.256
11478.52   112.336   -27.718
11479.98   112.332   -28.188
11481.45   112.329   -28.666
11482.91   112.328   -29.152
11484.38   112.328   -29.647
11485.84   112.329   -30.151
11487.30   112.332   -30.664
11488.77   112.336   -31.187
11490.23   112.342   -31.720
11491.70   112.348   -32.263
11493.16   112.356   -32.817
11494.63   112.366   -33.382
11496.09   112.376   -33.958
11497.56   112.388   -34.545
11499.02   112.401   -35.145
11500.49   112.415   -35.756
11501.95   112.430   -36.379
11503.42   112.446   -37.014
11504.88   112.463   -37.662
11506.35   112.482   -38.323
11507.81   112.501   -38.996
11509.28   112.522   -39.683
11510.74   112.543   -40.382
11512.21   112.565   -41.095
11513.67   112.588   -41.821
11515.14   112.612   -42.560
11516.60   112.637   -43.313
11518.07   112.663   -44.079
11519.53   112.690   -44.858
11521.00   112.717   -45.651
11522.46   112.745   -46.458
11523.93   112.774   -47.278
11525.39   112.804   -48.112
11526.86   112.834   -48.959
11528.32   112.865   -49.819
11529.79   112.897   -50.694
11531.25   112.929   -51.581
11532.71   112.962   -52.482
11534.18   112.996   -53.396
11535.64   113.031   -54.323
11537.11   113.066   -55.263
11538.57   113.101   -56.216
11540.04   113.137   -57.182
11541.50   113.174   -58.161
11542.97   113.212   -59.152
11544.43   113.250   -60.156
11545.90   113.288   -61.172
11547.36   113.328   -62.200
11548.83   113.368   -63.240
11550.29   113.408   -64.292
11551.76   113.449   -65.356
11553.22   113.490   -66.431
11554.69   113.533   -67.517
11556.15   113.575   -68.614
11557.62   113.619   -69.722
11559.08   113.662   -70.841
11560.55   113.707   -71.970
11562.01   113.752   -73.109
11563.48   113.798   -74.259
11564.94   113.844   -75.418
11566.41   113.891   -76.586
11567.87   113.938   -77.764
11569.34   113.986   -78.951
11570.80   114.035   -80.146
11572.27   114.084   -81.350
11573.73   114.134   -82.563
11575.20   114.184   -83.783
11576.66   114.236   -85.011
11578.13   114.287   -86.246
11579.59   114.340   -87.488
11581.05   114.393   -88.737
11582.52   114.446   -89.993
11583.98   114.500   -91.255
11585.45   114.555   -92.524
11586.91   114.611   -93.798
11588.38   114.667   -95.077
11589.84   114.724   -96.361
11591.31   114.781   -97.651
11592.77   114.839   -98.945
11594.24   114.898  -100.243
11595.70   114.957  -101.545
11597.17   115.017  -102.851
11598.63   115.077  -104.161
11600.10   115.138  -105.474
11601.56   115.200  -106.789
11603.03   115.262  -108.107
11604.49   115.325  -109.428
11605.96   115.388  -110.750
11607.42   115.452  -112.075
