* Source file = mid near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
12566.16   149.474   136.161
12566.89   149.536   136.240
12567.63   149.487   135.873
12568.36   149.514   136.206
12569.09   149.478   135.883
12569.82   149.566   136.147
12570.56   149.475   135.062
12571.29   149.412   136.060
12572.02   149.530   136.054
12572.75   149.542   135.286
12573.49   149.480   135.215
12574.22   149.471   135.083
12574.95   149.459   135.169
12575.68   149.477   134.641
12576.42   149.370   134.839
12577.15   149.449   134.736
12577.88   149.326   134.549
12578.61   149.429   135.145
12579.35   149.402   134.049
12580.08   149.328   134.369
12580.81   149.306   134.267
12581.54   149.259   134.556
12582.28   149.323   134.979
12583.01   149.391   134.431
12583.74   149.317   133.822
12584.47   149.216   134.387
12585.21   149.351   134.803
12585.94   149.359   133.824
12586.67   149.281   133.834
12587.40   149.273   134.031
12588.13   149.306   133.807
12588.87   149.253   133.806
12589.60   149.318   133.803
12590.33   149.259   133.339
12591.06   149.284   133.631
12591.80   149.280   133.233
12592.53   149.290   133.000
12593.26   149.237   132.796
12593.99   149.245   132.579
12594.73   149.163   132.332
12595.46   149.149   132.631
12596.19   149.140   132.149
12596.92   149.013   132.634
12597.66   149.159   133.023
12598.39   149.103   132.014
12599.12   149.061   132.589
12599.85   149.055   132.095
12600.59   149.017   132.564
12601.32   149.038   132.408
12602.05   149.041   132.259
12602.78   148.964   132.341
12603.52   149.034   132.521
12604.25   148.975   132.349
12604.98   149.066   132.634
12605.71   149.039   131.645
12606.45   148.927   132.172
12607.18   149.015   132.239
12607.91   148.983   132.096
12608.64   149.012   132.082
12609.38   149.050   131.874
12610.11   148.995   131.365
12610.84   149.006   131.483
12611.57   148.946   131.185
12612.30   148.980   131.412
12613.04   148.969   130.832
12613.77   148.919   130.916
12614.50   148.921   130.685
12615.23   148.896   130.521
12615.97   148.821   130.416
12616.70   148.836   130.426
12617.43   148.715   130.638
12618.16   148.839   131.014
12618.90   148.800   130.498
12619.63   148.809   130.531
12620.36   148.796   130.184
12621.09   148.741   130.152
12621.83   148.755   130.168
12622.56   148.711   129.614
12623.29   148.599   130.017
12624.02   148.640   130.516
12624.76   148.684   130.022
12625.49   148.594   130.290
12626.22   148.656   130.164
12626.95   148.616   130.207
12627.69   148.637   130.028
12628.42   148.586   130.001
12629.15   148.613   130.004
12629.88   148.552   130.107
12630.62   148.662   130.068
12631.35   148.580   129.392
12632.08   148.542   129.696
12632.81   148.548   129.656
12633.54   148.530   129.639
12634.28   148.542   129.716
12635.01   148.575   129.300
12635.74   148.475   129.022
12636.47   148.481   129.421
12637.21   148.480   129.019
12637.94   148.435   129.087
12638.67   148.398   129.103
12639.40   148.436   129.362
12640.14   148.421   128.886
12640.87   148.391   128.887
12641.60   148.321   128.882
12642.33   148.353   129.367
12643.07   148.378   129.083
12643.80   148.377   129.055
12644.53   148.407   128.668
12645.26   148.306   128.347
12646.00   148.307   128.552
12646.73   148.237   128.547
12647.46   148.278   128.913
12648.19   148.305   128.508
12648.93   148.249   128.438
12649.66   148.263   128.315
12650.39   148.216   128.247
12651.12   148.185   128.219
12651.86   148.208   128.646
12652.59   148.243   127.880
12653.32   148.169   128.013
12654.05   148.159   127.511
12654.79   148.065   127.907
12655.52   148.113   127.760
12656.25   147.991   127.656
12656.98   148.016   128.399
12657.71   148.066   128.120
12658.45   148.035   127.966
12659.18   148.017   127.947
12659.91   148.048   127.995
12660.64   147.952   127.342
12661.38   147.959   128.390
12662.11   147.995   127.645
12662.84   147.976   127.831
12663.57   147.935   127.338
12664.31   147.890   127.643
12665.04   147.884   127.693
12665.77   147.881   127.526
12666.50   147.851   127.891
12667.24   147.902   127.227
12667.97   147.745   127.615
12668.70   147.874   127.884
12669.43   147.840   127.186
12670.17   147.749   127.176
12670.90   147.748   127.553
12671.63   147.749   127.439
12672.36   147.732   127.246
12673.10   147.691   127.403
12673.83   147.671   127.169
12674.56   147.619   127.673
12675.29   147.663   127.582
12676.03   147.658   127.599
12676.76   147.629   127.278
12677.49   147.580   127.460
12678.22   147.572   127.753
12678.96   147.614   127.584
12679.69   147.542   127.502
12680.42   147.548   127.813
12681.15   147.582   127.871
12681.88   147.569   127.471
12682.62   147.549   127.643
12683.35   147.549   127.531
12684.08   147.542   127.309
12684.81   147.494   127.128
12685.55   147.378   127.459
12686.28   147.518   128.157
12687.01   147.485   127.250
12687.74   147.503   127.375
12688.48   147.377   127.047
12689.21   147.427   127.534
12689.94   147.355   127.204
12690.67   147.342   127.833
12691.41   147.419   127.771
12692.14   147.393   127.523
12692.87   147.407   127.418
12693.60   147.376   127.192
12694.34   147.320   127.064
12695.07   147.298   127.558
12695.80   147.350   127.314
12696.53   147.317   127.070
12697.27   147.250   127.058
12698.00   147.268   127.217
12698.73   147.204   127.199
12699.46   147.260   127.544
12700.20   147.284   126.913
12700.93   147.160   126.721
12701.66   147.182   127.056
12702.39   147.079   126.955
12703.13   147.146   127.488
12703.86   147.144   127.246
12704.59   147.148   126.811
12705.32   147.045   126.751
12706.05   147.021   127.326
12706.79   147.066   126.738
12707.52   146.890   127.287
12708.25   147.045   127.710
12708.98   146.968   126.804
12709.72   146.892   127.780
12710.45   147.007   127.416
12711.18   146.881   127.253
12711.91   146.891   127.595
12712.65   146.856   127.992
12713.38   146.980   127.594
12714.11   146.801   127.315
12714.84   146.815   127.992
12715.58   146.851   128.157
12716.31   146.850   127.864
12717.04   146.809   127.767
12717.77   146.745   128.475
12718.51   146.895   128.393
12719.24   146.840   127.603
12719.97   146.670   127.840
12720.70   146.753   128.934
12721.44   146.807   128.461
12722.17   146.790   128.378
12722.90   146.803   128.156
12723.63   146.689   127.995
12724.37   146.665   128.649
12725.10   146.745   129.095
12725.83   146.745   128.209
12726.56   146.640   129.082
12727.29   146.796   129.228
12728.03   146.804   128.583
12728.76   146.757   128.143
12729.49   146.674   128.411
12730.22   146.701   128.425
12730.96   146.629   128.448
12731.69   146.671   128.901
12732.42   146.691   128.319
12733.15   146.567   128.406
12733.89   146.601   129.052
12734.62   146.642   128.927
12735.35   146.638   128.523
12736.08   146.554   128.749
12736.82   146.618   129.002
12737.55   146.588   128.288
12738.28   146.470   128.853
12739.01   146.539   129.207
12739.75   146.540   128.922
12740.48   146.501   129.149
12741.21   146.524   129.119
12741.94   146.529   129.149
12742.68   146.493   128.861
12743.41   146.449   128.835
12744.14   146.364   129.552
12744.87   146.482   129.568
12745.61   146.424   129.581
12746.34   146.455   129.549
12747.07   146.387   129.678
12747.80   146.498   130.286
12748.54   146.479   129.079
12749.27   146.416   129.882
12750.00   146.453   129.151
12750.73   146.312   129.754
12751.46   146.434   129.899
12752.20   146.347   129.614
12752.93   146.374   130.058
12753.66   146.373   129.574
12754.39   146.264   129.923
12755.13   146.305   130.522
12755.86   146.373   130.438
12756.59   146.346   130.134
12757.32   146.332   130.230
12758.06   146.276   130.137
12758.79   146.280   130.922
12759.52   146.367   130.478
12760.25   146.266   130.398
12760.99   146.284   130.934
12761.72   146.324   130.880
12762.45   146.330   130.607
12763.18   146.251   130.881
12763.92   146.362   130.958
12764.65   146.263   130.631
12765.38   146.318   131.077
12766.11   146.314   130.546
12766.85   146.223   130.576
12767.58   146.215   131.251
12768.31   146.275   130.999
12769.04   146.234   131.267
12769.78   146.254   130.867
12770.51   146.210   131.402
12771.24   146.248   130.940
12771.97   146.105   131.138
12772.71   146.194   132.275
12773.44   146.230   131.391
12774.17   146.200   131.938
12774.90   146.174   131.847
12775.63   146.266   132.295
12776.37   146.240   131.743
12777.10   146.227   132.011
12777.83   146.248   132.134
12778.56   146.263   131.861
12779.30   146.223   132.043
12780.03   146.280   132.014
12780.76   146.216   131.637
12781.49   146.182   132.268
12782.23   146.271   132.314
12782.96   146.253   131.884
12783.69   146.234   131.930
12784.42   146.201   131.886
12785.16   146.164   131.941
12785.89   146.160   132.735
12786.62   146.300   132.417
12787.35   146.268   131.610
12788.09   146.102   131.583
12788.82   146.126   132.576
12789.55   146.188   132.286
12790.28   146.131   132.050
12791.02   146.108   132.606
12791.75   146.135   132.199
12792.48   146.026   132.767
12793.21   146.124   133.158
12793.95   146.103   133.090
12794.68   146.207   133.348
12795.41   146.146   132.501
12796.14   146.137   133.148
12796.88   146.123   132.708
12797.61   146.100   132.990
12798.34   146.026   133.169
12799.07   146.107   133.765
12799.80   146.102   133.558
12800.54   146.125   133.707
12801.27   146.115   133.797
12802.00   146.163   133.922
12802.73   146.149   133.538
12803.47   146.104   134.123
12804.20   146.210   133.991
12804.93   146.144   133.861
12805.66   146.192   134.192
12806.40   146.220   133.936
12807.13   146.226   133.794
12807.86   146.209   133.548
12808.59   146.157   133.353
12809.33   146.101   133.744
12810.06   146.103   133.995
12810.79   146.140   134.201
12811.52   146.147   133.983
12812.26   146.070   134.017
12812.99   146.082   134.577
12813.72   146.082   135.122
12814.45   146.251   135.065
12815.19   146.205   134.634
12815.92   146.265   134.530
12816.65   146.189   134.083
12817.38   146.157   134.376
12818.12   146.134   134.631
12818.85   146.160   134.757
12819.58   146.174   134.966
12820.31   146.181   134.678
12821.04   146.128   135.139
12821.78   146.252   135.317
12822.51   146.173   134.677
12823.24   146.213   135.554
12823.97   146.230   134.913
12824.71   146.237   135.215
12825.44   146.181   134.965
12826.17   146.227   135.426
12826.90   146.195   135.384
12827.64   146.265   135.451
12828.37   146.200   135.379
12829.10   146.236   135.871
12829.83   146.298   135.860
12830.57   146.324   135.412
12831.30   146.223   135.673
12832.03   146.369   136.266
12832.76   146.399   135.321
12833.50   146.358   135.275
12834.23   146.311   135.030
12834.96   146.297   135.588
12835.69   146.323   135.246
12836.43   146.275   135.647
12837.16   146.322   135.844
12837.89   146.395   135.687
12838.62   146.337   135.232
12839.36   146.300   135.538
12840.09   146.306   135.902
12840.82   146.371   135.918
12841.55   146.335   135.844
12842.29   146.436   136.214
12843.02   146.412   135.194
12843.75   146.357   135.926
12844.48   146.375   135.390
12845.21   146.359   136.344
12845.95   146.432   135.654
12846.68   146.392   136.028
12847.41   146.419   135.967
12848.14   146.461   136.213
12848.88   146.521   135.491
12849.61   146.384   135.618
12850.34   146.491   135.918
12851.07   146.441   135.338
12851.81   146.367   135.938
12852.54   146.521   136.415
12853.27   146.523   135.349
12854.00   146.446   135.647
12854.74   146.491   135.913
12855.47   146.564   135.413
12856.20   146.428   134.662
12856.93   146.337   136.019
12857.67   146.506   135.717
12858.40   146.366   135.838
12859.13   146.527   136.226
12859.86   146.464   135.491
12860.60   146.441   135.884
12861.33   146.437   136.026
12862.06   146.465   136.371
12862.79   146.529   136.137
12863.53   146.477   136.216
12864.26   146.544   136.471
12864.99   146.608   136.242
12865.72   146.576   135.675
12866.46   146.523   135.868
12867.19   146.549   136.407
12867.92   146.651   135.758
12868.65   146.523   135.562
12869.38   146.523   136.145
12870.12   146.635   136.042
12870.85   146.493   135.361
12871.58   146.504   136.795
12872.31   146.632   136.377
12873.05   146.610   136.265
12873.78   146.611   136.330
12874.51   146.684   136.495
12875.24   146.684   136.057
12875.98   146.693   135.930
12876.71   146.659   136.006
12877.44   146.669   136.138
12878.17   146.781   136.225
12878.91   146.729   135.100
12879.64   146.642   135.824
12880.37   146.712   135.616
12881.10   146.651   135.653
12881.84   146.666   135.948
12882.57   146.688   135.992
12883.30   146.726   136.093
12884.03   146.736   135.914
12884.77   146.739   135.941
12885.50   146.795   136.191
12886.23   146.823   135.294
12886.96   146.728   135.809
12887.70   146.811   135.539
12888.43   146.801   135.964
12889.16   146.853   134.899
12889.89   146.758   135.569
12890.63   146.807   134.945
12891.36   146.714   135.418
12892.09   146.761   135.739
12892.82   146.836   135.715
12893.55   146.815   135.261
12894.29   146.783   135.715
12895.02   146.904   135.705
12895.75   146.854   135.094
12896.48   146.882   135.460
12897.22   146.882   134.972
12897.95   146.859   135.072
12898.68   146.841   135.121
12899.41   146.906   135.522
12900.15   146.963   134.602
12900.88   146.836   134.587
12901.61   146.846   134.996
12902.34   146.889   135.190
12903.08   146.952   134.771
12903.81   146.867   134.364
12904.54   146.832   135.107
12905.27   146.937   135.087
12906.01   146.954   134.742
12906.74   146.903   134.606
12907.47   146.945   134.839
12908.20   146.959   134.662
12908.94   146.964   134.384
12909.67   146.937   134.505
12910.40   146.949   134.420
12911.13   146.983   134.785
12911.87   147.034   133.986
12912.60   146.996   134.084
12913.33   146.952   133.541
12914.06   146.948   134.026
12914.79   146.897   133.576
12915.53   146.891   134.385
12916.26   146.945   134.091
12916.99   146.935   134.276
12917.72   146.955   134.255
12918.46   147.000   134.153
12919.19   146.962   134.221
12919.92   147.055   133.947
12920.65   146.974   133.923
12921.39   147.018   133.779
12922.12   147.010   134.149
12922.85   147.066   133.661
12923.58   147.053   133.417
12924.32   146.957   133.485
12925.05   147.048   134.039
12925.78   147.099   133.384
12926.51   147.032   133.126
12927.25   147.021   133.568
12927.98   147.136   133.053
12928.71   146.945   132.587
12929.44   146.999   133.637
12930.18   147.037   133.185
12930.91   147.025   133.398
12931.64   147.084   133.329
12932.37   147.088   132.871
12933.11   147.026   132.895
12933.84   147.041   133.111
12934.57   147.082   133.088
12935.30   147.061   132.820
12936.04   147.062   133.013
12936.77   147.103   133.054
12937.50   147.107   132.545
12938.23   147.043   132.863
12938.96   147.127   133.198
12939.70   147.205   132.535
12940.43   147.096   132.146
12941.16   147.120   132.634
12941.89   147.126   132.556
12942.63   147.250   132.358
12943.36   147.102   131.375
12944.09   147.118   132.556
12944.82   147.188   131.674
12945.56   147.106   131.817
12946.29   147.139   131.908
12947.02   147.157   131.584
12947.75   147.078   131.536
12948.49   147.099   132.033
12949.22   147.153   131.804
12949.95   147.116   132.101
12950.68   147.278   131.898
12951.42   147.215   131.164
12952.15   147.199   131.136
12952.88   147.203   131.165
12953.61   147.205   130.809
12954.35   147.176   130.780
12955.08   147.168   130.747
12955.81   147.181   130.893
12956.54   147.229   130.491
12957.28   147.192   130.224
12958.01   147.151   130.023
12958.74   147.160   130.226
12959.47   147.127   129.883
12960.21   147.141   129.936
12960.94   147.078   129.896
12961.67   147.117   129.964
12962.40   147.130   129.929
12963.13   147.097   129.227
12963.87   147.030   129.664
12964.60   147.010   129.557
12965.33   147.028   130.032
12966.06   147.032   129.654
12966.80   147.007   129.904
12967.53   147.001   129.961
12968.26   147.041   130.298
12968.99   147.090   130.090
12969.73   147.124   129.703
12970.46   147.050   129.433
12971.19   147.035   129.661
12971.92   147.073   129.953
12972.66   147.127   129.253
12973.39   147.008   129.161
12974.12   147.010   129.426
12974.85   147.001   129.981
12975.59   147.118   129.567
12976.32   147.053   129.573
12977.05   147.125   129.423
12977.78   147.090   129.116
12978.52   147.080   129.039
12979.25   147.053   129.173
12979.98   147.079   129.115
12980.71   147.100   129.213
12981.45   147.113   128.647
12982.18   147.032   128.859
12982.91   147.132   128.950
12983.64   147.040   128.429
12984.38   147.119   128.975
12985.11   147.071   128.341
12985.84   147.133   128.396
12986.57   147.004   128.117
12987.30   147.090   128.576
12988.04   147.066   128.051
12988.77   147.020   128.318
12989.50   147.112   128.332
12990.23   147.030   127.809
12990.97   147.084   128.198
12991.70   146.985   127.659
12992.43   147.067   128.641
12993.16   147.081   127.727
12993.90   147.079   128.038
12994.63   147.101   127.750
12995.36   147.087   127.158
12996.09   146.993   127.746
12996.83   147.079   127.415
12997.56   147.047   127.791
12998.29   147.073   127.189
12999.02   147.107   127.654
12999.76   147.088   126.728
13000.49   147.060   126.989
13001.22   147.062   127.110
13001.95   147.143   126.409
13002.69   146.975   126.171
13003.42   147.032   126.700
13004.15   146.994   126.158
13004.88   146.974   126.664
13005.62   147.048   126.354
13006.35   146.989   125.944
13007.08   146.954   126.018
13007.81   146.945   126.068
13008.54   146.906   125.982
13009.28   146.930   126.525
13010.01   146.990   125.775
13010.74   146.860   125.933
13011.47   146.929   126.191
13012.21   146.916   126.093
13012.94   146.945   125.857
13013.67   146.910   125.829
13014.40   146.900   125.646
13015.14   146.873   125.904
13015.87   146.924   125.869
13016.60   146.899   125.538
13017.33   146.901   125.607
13018.07   146.854   125.451
13018.80   146.885   125.767
13019.53   146.911   125.453
13020.26   146.867   125.182
13021.00   146.860   125.442
13021.73   146.863   125.213
13022.46   146.831   125.480
13023.19   146.923   125.322
13023.93   146.843   125.057
13024.66   146.913   125.104
13025.39   146.868   124.807
13026.12   146.895   124.473
13026.86   146.767   124.320
13027.59   146.787   124.869
13028.32   146.807   124.767
13029.05   146.801   124.600
13029.79   146.796   124.753
13030.52   146.827   124.629
13031.25   146.799   124.214
13031.98   146.786   124.685
13032.71   146.819   124.048
13033.45   146.779   124.478
13034.18   146.842   123.740
13034.91   146.725   123.691
13035.64   146.731   123.883
13036.38   146.711   123.672
13037.11   146.699   123.956
13037.84   146.696   123.487
13038.57   146.614   123.825
13039.31   146.682   124.166
13040.04   146.651   123.536
13040.77   146.629   124.193
13041.50   146.653   123.938
13042.24   146.669   124.117
13042.97   146.694   123.957
13043.70   146.674   123.752
13044.43   146.720   123.877
13045.17   146.692   123.259
13045.90   146.667   123.449
13046.63   146.658   123.243
13047.36   146.643   123.322
13048.10   146.657   123.258
13048.83   146.644   123.049
13049.56   146.637   123.131
13050.29   146.651   122.780
13051.03   146.604   122.894
13051.76   146.640   122.429
13052.49   146.557   122.541
13053.22   146.527   122.273
13053.96   146.525   123.066
13054.69   146.593   122.380
13055.42   146.515   122.297
13056.15   146.525   122.314
13056.88   146.451   122.061
13057.62   146.455   122.689
13058.35   146.495   122.409
13059.08   146.498   122.214
13059.81   146.440   121.909
13060.55   146.382   122.286
13061.28   146.449   122.490
13062.01   146.456   122.076
13062.74   146.405   122.009
13063.48   146.448   121.957
13064.21   146.348   121.575
13064.94   146.356   122.168
13065.67   146.393   121.745
13066.41   146.311   121.623
13067.14   146.306   121.917
13067.87   146.306   122.125
13068.60   146.391   121.795
13069.34   146.313   121.346
13070.07   146.258   121.292
13070.80   146.255   121.601
13071.53   146.166   121.241
13072.27   146.225   122.334
13073.00   146.245   121.256
13073.73   146.191   121.764
13074.46   146.190   121.424
13075.20   146.143   121.550
13075.93   146.155   121.935
13076.66   146.170   121.546
13077.39   146.136   121.673
13078.13   146.100   121.863
13078.86   146.211   122.214
13079.59   146.239   121.247
13080.32   146.145   120.890
13081.05   146.099   121.094
13081.79   146.039   120.824
13082.52   146.019   121.669
13083.25   146.108   121.152
13083.98   145.984   120.791
13084.72   145.988   121.379
13085.45   145.959   121.099
13086.18   145.965   121.293
13086.91   145.949   121.152
13087.65   145.860   120.859
13088.38   145.825   121.711
13089.11   145.853   121.949
13089.84   145.945   121.805
13090.58   145.887   121.310
13091.31   145.797   121.242
13092.04   145.745   122.049
13092.77   145.837   122.510
13093.51   145.862   121.694
13094.24   145.788   122.491
13094.97   145.873   121.866
13095.70   145.781   122.396
13096.44   145.882   122.211
13097.17   145.818   121.959
13097.90   145.783   122.326
13098.63   145.928   122.447
13099.37   145.778   121.069
13100.10   145.741   122.749
13100.83   145.843   121.830
13101.56   145.713   122.105
13102.29   145.786   122.532
13103.03   145.781   122.057
13103.76   145.740   122.224
13104.49   145.704   122.539
13105.22   145.786   123.005
13105.96   145.884   122.566
13106.69   145.824   121.720
13107.42   145.714   122.326
13108.15   145.884   122.505
13108.89   145.799   121.450
13109.62   145.783   121.770
13110.35   145.740   121.306
13111.08   145.627   121.682
13111.82   145.735   122.016
13112.55   145.622   121.495
13113.28   145.667   122.326
13114.01   145.720   121.696
13114.75   145.618   121.286
13115.48   145.552   122.064
13116.21   145.660   121.941
13116.94   145.572   121.638
13117.68   145.601   121.758
13118.41   145.516   121.387
13119.14   145.434   121.636
13119.87   145.381   122.718
13120.61   145.544   122.710
13121.34   145.506   122.570
13122.07   145.556   122.013
13122.80   145.371   122.067
13123.54   145.382   122.917
13124.27   145.438   123.399
13125.00   145.490   123.205
13125.73   145.567   123.283
13126.46   145.503   122.509
13127.20   145.538   122.921
13127.93   145.432   122.198
13128.66   145.416   123.380
13129.39   145.484   122.825
13130.13   145.430   123.455
13130.86   145.520   123.092
13131.59   145.542   123.309
13132.32   145.538   122.098
13133.06   145.403   122.709
13133.79   145.457   122.565
13134.52   145.371   122.500
13135.25   145.336   122.857
13135.99   145.379   123.656
13136.72   145.493   122.283
13137.45   145.215   122.883
13138.18   145.364   123.279
13138.92   145.258   123.105
13139.65   145.284   124.077
13140.38   145.396   123.797
13141.11   145.325   123.499
13141.85   145.417   124.417
13142.58   145.445   122.579
13143.31   145.271   123.630
13144.04   145.317   123.296
13144.78   145.273   123.859
13145.51   145.259   124.028
13146.24   145.387   124.681
13146.97   145.425   123.321
13147.71   145.229   123.723
13148.44   145.366   124.470
13149.17   145.332   123.545
13149.90   145.263   124.087
13150.63   145.287   124.749
13151.37   145.419   124.388
13152.10   145.364   124.034
13152.83   145.343   124.177
13153.56   145.374   124.092
13154.30   145.330   124.002
13155.03   145.303   124.240
13155.76   145.360   124.599
13156.49   145.390   124.182
13157.23   145.376   124.264
13157.96   145.414   123.868
13158.69   145.316   123.800
13159.42   145.353   124.038
13160.16   145.318   123.904
13160.89   145.347   124.069
13161.62   145.330   123.595
13162.35   145.260   123.858
13163.09   145.268   123.981
13163.82   145.254   124.087
13164.55   145.252   124.417
13165.28   145.347   124.321
13166.02   145.290   123.718
13166.75   145.259   123.959
13167.48   145.230   123.874
13168.21   145.205   124.058
13168.95   145.199   124.100
13169.68   145.133   124.417
13170.41   145.210   124.878
13171.14   145.243   124.945
13171.88   145.303   124.160
13172.61   145.175   124.891
13173.34   145.361   124.053
13174.07   145.127   124.304
13174.80   145.275   124.258
13175.54   145.124   124.299
13176.27   145.219   124.673
13177.00   145.184   124.175
13177.73   145.176   124.531
13178.47   145.129   123.906
13179.20   145.048   124.724
13179.93   145.072   125.078
13180.66   145.160   125.166
13181.40   145.128   124.886
13182.13   145.097   124.808
13182.86   145.060   125.529
13183.59   145.156   125.602
13184.33   145.190   125.158
13185.06   145.078   125.268
13185.79   145.186   125.619
13186.52   145.163   125.164
13187.26   145.122   125.040
13187.99   145.075   125.464
13188.72   145.095   125.680
13189.45   145.137   125.945
13190.19   145.155   125.709
13190.92   145.189   125.815
13191.65   145.166   125.221
13192.38   145.105   125.569
13193.12   145.106   125.833
13193.85   145.177   125.814
13194.58   145.121   125.580
13195.31   145.107   125.720
13196.04   145.130   126.263
13196.78   145.196   125.700
13197.51   145.159   125.606
13198.24   145.092   125.150
13198.97   145.014   125.947
13199.71   145.029   126.089
13200.44   145.081   126.826
13201.17   145.151   126.226
13201.90   145.069   126.307
13202.64   145.134   126.822
13203.37   145.161   126.325
13204.10   145.148   126.346
13204.83   145.075   126.332
13205.57   145.192   126.988
13206.30   145.136   125.793
13207.03   145.083   126.919
13207.76   145.173   126.457
13208.50   145.113   126.452
13209.23   145.072   126.556
13209.96   145.141   127.295
13210.69   145.146   126.336
13211.43   145.100   127.301
13212.16   145.191   126.677
13212.89   145.128   126.896
13213.62   145.116   126.464
13214.36   145.052   127.484
13215.09   145.176   127.314
13215.82   145.171   127.088
13216.55   145.102   127.006
13217.29   145.112   127.505
13218.02   145.141   127.635
13218.75   145.148   127.744
13219.48   145.216   127.900
13220.21   145.217   127.693
13220.95   145.257   127.631
13221.68   145.235   127.509
13222.41   145.241   127.466
13223.14   145.231   127.600
13223.88   145.259   127.467
13224.61   145.210   127.683
13225.34   145.309   127.763
13226.07   145.265   127.400
13226.81   145.278   127.695
13227.54   145.340   127.610
13228.27   145.337   126.925
13229.00   145.226   126.978
13229.74   145.248   127.548
13230.47   145.304   127.310
13231.20   145.281   127.048
13231.93   145.232   127.031
13232.67   145.226   127.078
13233.40   145.171   127.423
13234.13   145.240   127.490
13234.86   145.208   127.246
13235.60   145.139   127.618
13236.33   145.215   128.068
13237.06   145.272   127.673
13237.79   145.160   127.356
13238.53   145.151   128.263
13239.26   145.264   128.213
13239.99   145.176   127.850
13240.72   145.239   128.504
13241.46   145.208   128.129
13242.19   145.260   128.733
13242.92   145.272   128.055
13243.65   145.241   128.578
13244.38   145.236   128.360
13245.12   145.283   129.035
13245.85   145.347   128.362
13246.58   145.233   128.391
13247.31   145.310   128.955
13248.05   145.308   128.667
13248.78   145.349   128.650
13249.51   145.271   128.340
13250.24   145.276   129.227
13250.98   145.348   128.715
13251.71   145.284   129.032
13252.44   145.329   129.137
13253.17   145.333   129.281
13253.91   145.377   129.154
13254.64   145.332   129.261
13255.37   145.370   129.239
13256.10   145.296   129.665
13256.84   145.429   130.294
13257.57   145.511   129.615
13258.30   145.449   129.444
13259.03   145.468   129.644
13259.77   145.471   129.798
13260.50   145.546   129.756
13261.23   145.529   129.511
13261.96   145.548   129.619
13262.70   145.574   129.333
13263.43   145.498   129.275
13264.16   145.537   129.724
13264.89   145.517   129.665
13265.63   145.594   130.019
13266.36   145.578   129.678
13267.09   145.620   130.171
13267.82   145.682   129.674
13268.55   145.638   129.676
13269.29   145.653   129.831
13270.02   145.705   129.990
13270.75   145.749   129.634
13271.48   145.717   129.421
13272.22   145.722   129.691
13272.95   145.759   129.449
13273.68   145.714   129.558
13274.41   145.786   129.886
13275.15   145.845   129.524
13275.88   145.839   129.030
13276.61   145.780   129.163
13277.34   145.813   129.185
13278.08   145.820   129.261
13278.81   145.832   129.044
13279.54   145.839   129.072
13280.27   145.829   129.079
13281.01   145.870   128.876
13281.74   145.820   129.003
13282.47   145.883   128.959
13283.20   145.871   128.740
13283.94   145.857   128.682
13284.67   145.860   128.641
13285.40   145.836   128.422
13286.13   145.759   128.899
13286.87   145.877   129.100
13287.60   145.823   128.811
13288.33   145.873   129.026
13289.06   145.811   128.850
13289.79   145.875   129.406
13290.53   145.873   128.984
13291.26   145.860   129.320
13291.99   145.926   129.661
13292.72   145.977   128.898
13293.46   145.876   129.305
13294.19   145.963   129.486
13294.92   146.001   129.489
13295.65   146.022   128.957
13296.39   145.959   129.078
13297.12   145.967   129.453
13297.85   146.048   129.500
13298.58   146.020   129.447
13299.32   146.126   129.471
13300.05   146.069   129.186
13300.78   146.139   129.393
13301.51   146.141   128.976
13302.25   146.114   129.155
13302.98   146.181   129.113
13303.71   146.133   128.835
13304.44   146.161   129.399
13305.18   146.223   129.084
13305.91   146.242   129.008
13306.64   146.213   128.920
13307.37   146.310   129.063
13308.11   146.269   128.546
13308.84   146.324   128.750
13309.57   146.296   128.210
13310.30   146.269   128.584
13311.04   146.340   128.465
13311.77   146.294   128.315
13312.50   146.323   128.576
13313.23   146.389   128.559
13313.96   146.387   128.188
13314.70   146.423   127.989
13315.43   146.345   128.069
13316.16   146.444   128.063
13316.89   146.385   127.914
13317.63   146.444   128.022
13318.36   146.435   128.001
13319.09   146.494   127.833
13319.82   146.498   127.880
13320.56   146.527   127.357
13321.29   146.495   127.651
13322.02   146.583   127.532
13322.75   146.591   126.874
13323.49   146.531   126.831
13324.22   146.541   126.855
13324.95   146.535   126.908
13325.68   146.589   126.964
13326.42   146.619   126.501
13327.15   146.578   126.208
13327.88   146.552   126.386
13328.61   146.592   126.382
13329.35   146.598   126.188
13330.08   146.600   126.022
13330.81   146.586   126.002
13331.54   146.604   125.884
13332.28   146.576   125.896
13333.01   146.625   125.943
13333.74   146.615   125.775
13334.47   146.677   125.603
13335.21   146.597   125.157
13335.94   146.618   125.742
13336.67   146.671   125.173
13337.40   146.622   125.193
13338.13   146.633   125.051
13338.87   146.631   125.162
13339.60   146.639   124.956
13340.33   146.638   125.093
13341.06   146.679   124.868
13341.80   146.663   124.683
13342.53   146.649   124.486
13343.26   146.631   124.566
13343.99   146.616   124.622
