* Source file = woofer down near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
11745.12   109.865    -9.401
11745.85   109.952    -7.166
11746.58   110.177    -8.464
11747.31   109.990    -8.681
11748.05   110.217    -8.209
11748.78   110.191    -9.768
11749.51   110.003    -9.983
11750.24   110.051    -8.672
11750.98   110.060    -9.623
11751.71   110.011    -8.722
11752.44   110.043    -8.194
11753.17   110.288    -7.399
11753.91   110.502    -9.339
11754.64   110.234   -10.458
11755.37   110.266    -8.579
11756.10   110.522    -9.919
11756.84   110.393   -10.426
11757.57   110.509   -10.955
11758.30   110.314   -11.951
11759.03   110.357   -10.791
11759.77   110.377   -12.025
11760.50   110.323   -11.791
11761.23   110.354   -12.005
11761.96   110.241   -13.258
11762.70   110.131   -11.045
11763.43   110.347   -12.501
11764.16   110.230   -11.205
11764.89   110.488   -13.260
11765.63   110.165   -12.918
11766.36   110.330   -13.641
11767.09   110.042   -13.193
11767.82   110.236   -12.723
11768.55   110.251   -13.695
11769.29   110.008   -14.505
11770.02   109.976   -12.737
11770.75   110.043   -13.004
11771.48   110.048   -12.811
11772.22   110.101   -13.143
11772.95   109.942   -13.287
11773.68   110.060   -12.367
11774.41   110.037   -13.235
11775.15   110.012   -12.615
11775.88   110.079   -13.147
11776.61   109.938   -12.795
11777.34   110.135   -12.421
11778.08   110.142   -13.653
11778.81   109.945   -14.384
11779.54   109.943   -13.018
11780.27   109.898   -14.614
11781.01   109.615   -13.181
11781.74   109.729   -11.672
11782.47   109.848   -11.916
11783.20   109.752   -11.808
11783.94   109.792   -10.311
11784.67   110.071   -10.426
11785.40   110.060   -11.428
11786.13   110.055   -11.895
11786.87   109.863   -11.479
11787.60   110.001   -10.867
11788.33   109.897   -10.552
11789.06   110.097    -9.952
11789.79   109.984   -10.407
11790.53   110.113    -8.618
11791.26   110.351    -8.982
11791.99   110.389   -10.221
11792.72   110.384    -9.086
11793.46   110.565   -10.536
11794.19   110.370   -10.037
11794.92   110.620    -8.726
11795.65   110.839    -9.971
11796.39   110.886   -11.105
11797.12   110.847   -10.749
11797.85   111.106   -12.527
11798.58   110.852   -12.721
11799.32   111.069   -13.552
11800.05   110.819   -14.339
11800.78   110.885   -13.991
11801.51   110.804   -14.321
11802.25   110.848   -14.162
11802.98   110.897   -14.335
11803.71   110.821   -15.069
11804.44   110.861   -14.055
11805.18   110.956   -14.317
11805.91   111.243   -15.135
11806.64   110.929   -17.842
11807.37   110.940   -15.343
11808.11   110.995   -17.834
11808.84   110.760   -16.517
11809.57   110.996   -15.687
11810.30   111.121   -17.398
11811.04   111.117   -17.333
11811.77   111.219   -19.361
11812.50   110.923   -20.401
11813.23   110.876   -19.023
11813.96   110.996   -20.588
11814.70   110.791   -20.288
11815.43   110.860   -21.259
11816.16   110.636   -21.251
11816.89   110.623   -20.585
11817.63   110.699   -20.611
11818.36   110.797   -21.599
11819.09   110.461   -23.474
11819.82   110.300   -20.519
11820.56   110.523   -21.284
11821.29   110.469   -21.821
11822.02   110.201   -21.670
11822.75   110.340   -20.259
11823.49   110.445   -20.236
11824.22   110.591   -21.446
11824.95   110.347   -22.737
11825.68   110.356   -21.619
11826.42   110.145   -22.519
11827.15   110.259   -20.736
11827.88   110.248   -21.633
11828.61   110.256   -21.143
11829.35   110.317   -21.431
11830.08   110.310   -22.334
11830.81   110.043   -22.176
11831.54   110.217   -20.578
11832.28   110.226   -22.206
11833.01   110.141   -21.097
11833.74   110.205   -21.623
11834.47   110.187   -21.219
11835.21   110.259   -21.102
11835.94   110.378   -22.147
11836.67   110.189   -22.840
11837.40   110.141   -23.051
11838.13   109.886   -21.735
11838.87   110.152   -21.110
11839.60   110.210   -20.838
11840.33   110.277   -23.126
11841.06   109.947   -21.850
11841.80   110.096   -20.649
11842.53   110.353   -21.169
11843.26   110.234   -21.968
11843.99   110.321   -21.989
11844.73   110.321   -22.751
11845.46   110.124   -22.957
11846.19   110.176   -22.082
11846.92   110.244   -21.591
11847.66   110.351   -22.675
11848.39   110.271   -22.464
11849.12   110.340   -22.729
11849.85   110.294   -22.940
11850.59   110.347   -22.310
11851.32   110.520   -23.197
11852.05   110.387   -24.040
11852.78   110.429   -23.420
11853.52   110.477   -24.236
11854.25   110.520   -24.068
11854.98   110.572   -25.446
11855.71   110.517   -25.838
11856.45   110.376   -26.632
11857.18   110.468   -25.656
11857.91   110.430   -27.991
11858.64   110.166   -26.689
11859.38   110.412   -26.687
11860.11   110.245   -27.557
11860.84   110.433   -27.351
11861.57   110.194   -28.973
11862.30   110.209   -27.536
11863.04   110.371   -28.515
11863.77   110.213   -30.454
11864.50   109.946   -29.611
11865.23   110.041   -28.701
11865.97   110.048   -30.376
11866.70   109.832   -28.621
11867.43   110.113   -29.304
11868.16   110.109   -30.167
11868.90   109.925   -31.824
11869.63   109.696   -30.646
11870.36   109.884   -29.652
11871.09   109.969   -31.781
11871.83   109.691   -32.009
11872.56   109.809   -31.465
11873.29   109.642   -34.138
11874.02   109.371   -31.866
11874.76   109.505   -33.349
11875.49   109.181   -32.900
11876.22   109.189   -32.243
11876.95   109.117   -32.323
11877.69   109.078   -31.972
11878.42   108.948   -32.268
11879.15   108.875   -31.114
11879.88   108.903   -30.917
11880.62   108.830   -30.886
11881.35   108.801   -29.744
11882.08   109.052   -29.392
11882.81   108.950   -32.351
11883.54   108.625   -30.121
11884.28   108.730   -29.685
11885.01   108.965   -30.505
11885.74   108.429   -31.308
11886.47   108.539   -29.360
11887.21   108.373   -28.328
11887.94   108.708   -26.990
11888.67   108.773   -29.076
11889.40   108.546   -28.243
11890.14   108.656   -27.625
11890.87   108.741   -28.299
11891.60   108.562   -27.880
11892.33   108.692   -27.432
11893.07   108.765   -27.823
11893.80   108.607   -28.715
11894.53   108.526   -27.054
11895.26   108.715   -27.362
11896.00   108.661   -27.686
11896.73   108.458   -28.039
11897.46   108.586   -25.343
11898.19   108.726   -27.137
11898.93   108.684   -26.329
11899.66   108.723   -27.012
11900.39   108.655   -27.604
11901.12   108.427   -26.037
11901.86   108.612   -24.929
11902.59   108.864   -24.729
11903.32   108.828   -25.246
11904.05   109.047   -25.577
11904.79   108.993   -25.853
11905.52   109.128   -26.786
11906.25   108.915   -27.668
11906.98   108.905   -25.512
11907.71   109.228   -26.466
11908.45   109.231   -27.548
11909.18   109.077   -29.039
11909.91   108.954   -27.003
11910.64   109.268   -27.827
11911.38   109.145   -28.650
11912.11   109.222   -28.721
11912.84   109.212   -29.105
11913.57   109.301   -30.451
11914.31   109.069   -30.043
11915.04   109.390   -30.993
11915.77   109.019   -32.615
11916.50   109.158   -31.655
11917.24   108.943   -33.454
11917.97   109.004   -32.857
11918.70   108.759   -34.306
11919.43   108.645   -33.331
11920.17   108.623   -32.685
11920.90   108.830   -33.346
11921.63   108.533   -35.059
11922.36   108.445   -34.026
11923.10   108.351   -33.714
11923.83   108.378   -34.290
11924.56   108.279   -33.132
11925.29   108.467   -34.622
11926.03   108.136   -35.907
11926.76   107.990   -34.398
11927.49   107.951   -35.238
11928.22   107.860   -34.017
11928.96   107.792   -35.739
11929.69   107.417   -34.507
11930.42   107.361   -32.648
11931.15   107.523   -32.322
11931.88   107.317   -31.997
11932.62   107.548   -30.639
11933.35   107.504   -32.590
11934.08   107.278   -32.311
11934.81   106.957   -30.891
11935.55   107.176   -28.279
11936.28   107.435   -29.045
11937.01   107.158   -30.280
11937.74   107.094   -28.156
11938.48   107.098   -27.137
11939.21   107.310   -26.833
11939.94   107.260   -26.564
11940.67   107.329   -27.006
11941.41   107.089   -25.807
11942.14   107.386   -24.040
11942.87   107.403   -25.064
11943.60   107.481   -22.985
11944.34   107.772   -23.993
11945.07   107.814   -23.789
11945.80   108.002   -25.327
11946.53   107.728   -26.046
11947.27   107.902   -23.814
11948.00   108.082   -26.862
11948.73   107.800   -26.199
11949.46   107.779   -27.065
11950.20   107.676   -24.559
11950.93   107.992   -26.173
11951.66   107.667   -26.304
11952.39   107.676   -24.480
11953.13   107.858   -24.307
11953.86   107.996   -23.654
11954.59   108.046   -25.125
11955.32   108.112   -24.245
11956.05   108.081   -24.942
11956.79   108.289   -24.259
11957.52   108.323   -25.282
11958.25   108.459   -25.536
11958.98   108.436   -27.029
11959.72   108.333   -26.389
11960.45   108.693   -26.748
11961.18   108.509   -30.307
11961.91   108.258   -28.462
11962.65   108.252   -29.843
11963.38   108.279   -26.401
11964.11   108.782   -30.254
11964.84   108.318   -31.195
11965.58   108.388   -30.690
11966.31   108.483   -32.717
11967.04   108.038   -34.110
11967.77   107.762   -31.744
11968.51   108.260   -31.473
11969.24   107.880   -34.632
11969.97   107.712   -32.595
11970.70   107.787   -32.602
11971.44   107.734   -33.334
11972.17   107.613   -33.755
11972.90   107.427   -33.337
11973.63   107.376   -32.957
11974.37   107.400   -32.807
11975.10   107.057   -33.156
11975.83   107.267   -30.248
11976.56   107.337   -32.275
11977.29   107.228   -32.172
11978.03   107.052   -32.010
11978.76   107.213   -31.318
11979.49   106.985   -32.780
11980.22   106.919   -31.608
11980.96   106.743   -30.873
11981.69   106.981   -30.208
11982.42   106.831   -31.659
11983.15   106.732   -30.668
11983.89   106.471   -31.316
11984.62   106.514   -28.064
11985.35   106.609   -29.673
11986.08   106.324   -28.924
11986.82   106.255   -27.027
11987.55   106.311   -25.884
11988.28   106.389   -24.093
11989.01   106.685   -24.307
11989.75   106.452   -24.570
11990.48   106.679   -21.626
11991.21   106.855   -22.629
11991.94   107.212   -21.894
11992.68   107.076   -24.992
11993.41   106.993   -24.020
11994.14   106.770   -22.137
11994.87   107.514   -22.280
11995.61   107.033   -25.633
11996.34   106.875   -22.309
11997.07   107.200   -20.438
11997.80   107.627   -22.932
11998.54   107.087   -23.804
11999.27   107.297   -20.499
12000.00   107.639   -20.669
12000.73   107.945   -21.969
12001.46   107.911   -24.616
12002.20   107.700   -24.001
12002.93   107.946   -24.516
12003.66   107.770   -26.614
12004.39   107.565   -24.730
12005.13   107.886   -25.845
12005.86   107.537   -26.765
12006.59   107.484   -25.189
12007.32   107.629   -24.563
12008.06   107.708   -24.747
12008.79   107.740   -25.434
12009.52   107.692   -23.767
12010.25   108.176   -24.938
12010.99   107.968   -26.740
12011.72   108.126   -26.515
12012.45   107.954   -28.979
12013.18   107.864   -27.215
12013.92   107.947   -29.066
12014.65   107.731   -28.339
12015.38   107.793   -27.998
12016.11   107.941   -27.709
12016.85   108.081   -29.084
12017.58   107.991   -30.628
12018.31   107.940   -30.750
12019.04   107.881   -32.856
12019.78   107.515   -32.704
12020.51   107.386   -32.015
12021.24   107.509   -30.948
12021.97   107.374   -32.698
12022.71   107.339   -30.880
12023.44   107.504   -32.753
12024.17   106.997   -33.717
12024.90   107.037   -31.084
12025.63   106.971   -31.567
12026.37   107.080   -31.136
12027.10   106.957   -31.206
12027.83   106.967   -31.770
12028.56   106.855   -31.150
12029.30   106.635   -31.797
12030.03   106.645   -28.421
12030.76   106.969   -29.685
12031.49   106.790   -30.265
12032.23   106.691   -30.041
12032.96   106.804   -28.205
12033.69   106.897   -30.754
12034.42   106.633   -30.112
12035.16   106.509   -28.879
12035.89   106.817   -28.806
12036.62   106.564   -29.528
12037.35   106.679   -28.607
12038.09   106.528   -29.602
12038.82   106.517   -28.260
12039.55   106.391   -28.463
12040.28   106.493   -26.634
12041.02   106.675   -27.826
12041.75   106.379   -27.781
12042.48   106.552   -27.543
12043.21   106.225   -26.222
12043.95   106.571   -26.775
12044.68   106.229   -24.790
12045.41   106.574   -25.575
12046.14   106.370   -23.678
12046.88   106.731   -23.763
12047.61   106.678   -24.315
12048.34   106.793   -23.264
12049.07   106.970   -24.914
12049.80   106.667   -24.505
12050.54   107.000   -23.603
12051.27   106.856   -24.997
12052.00   106.863   -23.486
12052.73   107.108   -23.287
12053.47   107.173   -24.820
12054.20   107.027   -24.492
12054.93   107.206   -24.111
12055.66   107.219   -24.691
12056.40   107.355   -24.887
12057.13   107.227   -26.051
12057.86   107.326   -25.042
12058.59   107.248   -25.652
12059.33   107.593   -25.051
12060.06   107.567   -27.676
12060.79   107.461   -27.815
12061.52   107.470   -29.456
12062.26   107.037   -28.701
12062.99   107.298   -27.649
12063.72   107.349   -28.380
12064.45   107.252   -29.661
12065.19   107.182   -29.481
12065.92   106.976   -28.325
12066.65   107.454   -28.407
12067.38   107.220   -30.722
12068.12   107.182   -29.721
12068.85   107.250   -31.631
12069.58   106.810   -31.167
12070.31   107.104   -29.391
12071.04   107.138   -32.314
12071.78   106.854   -31.950
12072.51   106.764   -32.408
12073.24   106.654   -31.096
12073.97   106.791   -31.891
12074.71   106.441   -32.491
12075.44   106.546   -30.171
12076.17   106.496   -32.396
12076.90   106.346   -30.085
12077.64   106.542   -30.910
12078.37   106.359   -32.072
12079.10   106.227   -30.475
12079.83   106.208   -31.468
12080.57   106.074   -30.610
12081.30   105.855   -28.562
12082.03   106.423   -28.816
12082.76   106.021   -30.142
12083.50   105.984   -28.546
12084.23   106.321   -28.039
12084.96   105.997   -31.192
12085.69   105.633   -27.771
12086.43   106.049   -25.392
12087.16   106.215   -27.922
12087.89   106.079   -26.828
12088.62   106.270   -28.199
12089.36   105.890   -28.804
12090.09   105.856   -26.404
12090.82   106.088   -25.898
12091.55   106.144   -27.235
12092.29   106.086   -26.538
12093.02   106.184   -28.157
12093.75   105.849   -28.505
12094.48   105.722   -27.002
12095.21   105.794   -26.693
12095.95   105.642   -26.989
12096.68   105.273   -25.241
12097.41   105.595   -20.656
12098.14   106.184   -22.366
12098.88   105.987   -24.649
12099.61   105.764   -22.595
12100.34   106.168   -21.363
12101.07   106.259   -24.358
12101.81   105.854   -22.376
12102.54   106.365   -22.563
12103.27   106.025   -23.868
12104.00   105.963   -22.058
12104.74   106.203   -20.183
12105.47   106.409   -21.719
12106.20   106.443   -20.120
12106.93   106.956   -22.525
12107.67   106.570   -24.692
12108.40   106.569   -24.246
12109.13   106.522   -24.219
12109.86   106.382   -26.763
12110.60   105.931   -21.856
12111.33   106.630   -22.527
12112.06   106.621   -23.210
12112.79   106.545   -25.718
12113.53   106.393   -24.508
12114.26   106.161   -25.531
12114.99   106.177   -21.643
12115.72   106.641   -24.118
12116.46   106.021   -23.921
12117.19   106.386   -21.631
12117.92   106.498   -21.131
12118.65   106.822   -23.307
12119.38   106.588   -23.714
12120.12   106.598   -23.977
12120.85   106.525   -23.828
12121.58   106.619   -22.242
12122.31   106.894   -24.820
12123.05   106.567   -23.825
12123.78   106.953   -24.873
12124.51   106.606   -26.405
12125.24   106.715   -24.647
12125.98   106.714   -27.073
12126.71   106.527   -26.216
12127.44   106.680   -26.189
12128.17   106.499   -28.125
12128.91   106.515   -26.836
12129.64   106.472   -28.563
12130.37   106.086   -30.390
12131.10   105.717   -25.969
12131.84   106.103   -25.526
12132.57   106.066   -27.218
12133.30   105.850   -24.928
12134.03   106.028   -25.714
12134.77   106.144   -25.175
12135.50   105.841   -26.805
12136.23   105.920   -25.787
12136.96   105.502   -24.187
12137.70   106.198   -23.545
12138.43   105.761   -26.052
12139.16   105.944   -24.338
12139.89   105.594   -26.001
12140.63   105.614   -24.210
12141.36   105.416   -23.060
12142.09   105.677   -22.716
12142.82   105.568   -23.256
12143.55   105.252   -22.364
12144.29   105.463   -19.350
12145.02   105.613   -20.280
12145.75   105.678   -19.340
12146.48   105.534   -20.367
12147.22   105.731   -17.911
12147.95   105.463   -20.031
12148.68   105.661   -14.446
12149.41   106.019   -18.069
12150.15   105.788   -14.944
12150.88   106.369   -16.617
12151.61   105.916   -17.912
12152.34   106.090   -13.687
12153.08   106.596   -15.961
12153.81   106.438   -16.781
12154.54   106.525   -17.202
12155.27   106.220   -18.127
12156.01   106.236   -13.806
12156.74   106.814   -14.918
12157.47   106.716   -16.414
12158.20   106.774   -15.693
12158.94   106.810   -16.024
12159.67   107.024   -16.047
12160.40   106.927   -16.558
12161.13   107.118   -16.079
12161.87   107.312   -17.190
12162.60   107.033   -17.814
12163.33   107.560   -16.027
12164.06   107.546   -20.650
12164.79   107.384   -19.407
12165.53   107.448   -22.655
12166.26   106.926   -20.301
12166.99   107.363   -21.240
12167.72   106.999   -20.684
12168.46   107.261   -21.118
12169.19   107.109   -20.453
12169.92   107.450   -21.369
12170.65   107.083   -24.138
12171.39   106.878   -19.756
12172.12   107.507   -22.088
12172.85   106.998   -23.688
12173.58   106.929   -21.796
12174.32   107.209   -21.202
12175.05   107.181   -23.078
12175.78   107.134   -23.586
12176.51   106.782   -22.362
12177.25   107.430   -22.445
12177.98   106.757   -25.482
12178.71   107.008   -22.105
12179.44   106.881   -23.791
12180.18   106.959   -23.952
12180.91   106.689   -23.266
12181.64   106.866   -23.876
12182.37   106.435   -23.422
12183.11   106.681   -19.939
12183.84   107.117   -22.286
12184.57   106.878   -23.378
12185.30   106.780   -24.405
12186.04   106.541   -23.122
12186.77   106.574   -21.638
12187.50   106.946   -23.005
12188.23   106.581   -23.924
12188.96   106.507   -25.524
12189.70   105.741   -22.276
12190.43   106.320   -19.075
12191.16   106.364   -20.599
12191.89   106.256   -19.457
12192.63   106.415   -19.578
12193.36   106.054   -18.464
12194.09   106.521   -15.546
12194.82   106.614   -17.977
12195.56   106.535   -16.380
12196.29   106.541   -16.243
12197.02   106.837   -13.338
12197.75   107.395   -16.459
12198.49   106.784   -18.031
12199.22   107.164   -14.783
12199.95   107.169   -17.880
12200.68   107.046   -16.282
12201.42   107.060   -16.428
12202.15   107.217   -14.513
12202.88   107.489   -15.406
12203.61   107.539   -16.479
12204.35   107.504   -16.084
12205.08   107.737   -17.285
12205.81   107.333   -17.571
12206.54   107.711   -15.314
12207.28   107.672   -17.366
12208.01   107.803   -15.606
12208.74   108.070   -17.649
12209.47   107.764   -18.350
12210.21   108.001   -17.053
12210.94   107.807   -18.523
12211.67   108.129   -15.113
12212.40   108.490   -19.052
12213.13   108.268   -19.006
12213.87   108.401   -19.984
12214.60   108.494   -20.914
12215.33   108.204   -22.129
12216.06   108.383   -21.829
12216.80   108.138   -22.236
12217.53   108.374   -22.269
12218.26   108.302   -23.671
12218.99   108.058   -24.304
12219.73   108.116   -22.860
12220.46   107.991   -23.948
12221.19   108.247   -22.237
12221.92   108.148   -25.118
12222.66   108.124   -24.583
12223.39   107.775   -25.155
12224.12   107.861   -22.647
12224.85   108.164   -22.357
12225.59   108.253   -24.961
12226.32   108.085   -24.569
12227.05   108.029   -25.891
12227.78   107.983   -24.006
12228.52   108.095   -26.434
12229.25   107.742   -25.101
12229.98   107.875   -24.783
12230.71   107.891   -23.316
12231.45   108.246   -25.489
12232.18   107.833   -25.455
12232.91   108.059   -26.541
12233.64   107.437   -25.418
12234.38   107.931   -22.285
12235.11   108.070   -24.730
12235.84   108.071   -23.654
12236.57   108.278   -25.660
12237.30   108.068   -26.047
12238.04   108.104   -26.449
12238.77   108.025   -26.306
12239.50   108.045   -27.322
12240.23   107.940   -27.307
12240.97   107.695   -27.671
12241.70   107.843   -26.019
12242.43   107.696   -27.497
12243.16   107.627   -26.106
12243.90   107.558   -25.959
12244.63   107.599   -23.884
12245.36   107.814   -24.738
12246.09   107.792   -23.214
12246.83   108.073   -25.085
12247.56   107.989   -24.003
12248.29   108.041   -27.223
12249.02   107.816   -23.538
12249.76   108.112   -26.334
12250.49   107.970   -24.904
12251.22   108.065   -26.863
12251.95   107.666   -26.802
12252.69   107.670   -24.012
12253.42   107.836   -23.320
12254.15   108.165   -23.321
12254.88   108.068   -24.891
12255.62   108.003   -23.494
12256.35   108.316   -23.327
12257.08   108.303   -24.458
12257.81   108.347   -24.493
12258.54   108.419   -24.552
12259.28   108.469   -25.596
12260.01   108.279   -26.070
12260.74   108.345   -23.255
12261.47   108.871   -25.862
12262.21   108.350   -27.205
12262.94   108.530   -25.289
12263.67   108.583   -25.981
12264.40   108.639   -26.471
12265.14   108.679   -25.663
12265.87   108.871   -28.286
12266.60   108.429   -26.928
12267.33   108.872   -26.652
12268.07   108.794   -27.687
12268.80   108.907   -28.103
12269.53   108.745   -29.161
12270.26   108.842   -27.273
12271.00   109.058   -29.203
12271.73   109.032   -30.000
12272.46   108.833   -31.312
12273.19   108.854   -29.224
12273.93   109.084   -31.241
12274.66   109.003   -32.093
12275.39   108.682   -32.819
12276.12   108.887   -31.250
12276.86   108.768   -32.577
12277.59   108.933   -31.927
12278.32   108.801   -33.898
12279.05   108.776   -32.111
12279.79   108.904   -34.146
12280.52   108.680   -33.293
12281.25   108.929   -33.150
12281.98   109.064   -35.330
12282.71   108.620   -37.505
12283.45   108.420   -34.416
12284.18   108.689   -34.829
12284.91   108.642   -35.960
12285.64   108.374   -35.115
12286.38   108.710   -34.869
12287.11   108.558   -35.333
12287.84   108.790   -36.389
12288.57   108.483   -37.461
12289.31   108.450   -36.736
12290.04   108.402   -36.638
12290.77   108.557   -37.004
12291.50   108.244   -37.997
12292.24   108.425   -36.538
12292.97   108.182   -38.473
12293.70   108.251   -35.470
12294.43   108.560   -38.047
12295.17   108.126   -39.601
12295.90   107.980   -37.732
12296.63   108.000   -37.240
12297.36   108.145   -37.497
12298.10   107.816   -38.319
12298.83   107.901   -36.219
12299.56   107.755   -36.725
12300.29   107.973   -34.477
12301.03   108.023   -36.355
12301.76   107.938   -34.713
12302.49   108.172   -35.953
12303.22   107.809   -35.307
12303.96   108.244   -33.212
12304.69   108.310   -36.134
12305.42   108.196   -35.101
12306.15   108.194   -35.854
12306.88   108.313   -34.419
12307.62   108.381   -35.862
12308.35   108.480   -35.667
12309.08   108.398   -36.891
12309.81   108.354   -36.857
12310.55   108.339   -35.645
12311.28   108.592   -36.893
12312.01   108.406   -37.634
12312.74   108.360   -36.403
12313.48   108.664   -37.033
12314.21   108.544   -38.084
12314.94   108.459   -38.482
12315.67   108.526   -37.329
12316.41   108.599   -38.333
12317.14   108.622   -39.273
12317.87   108.412   -38.199
12318.60   108.813   -38.698
12319.34   108.607   -40.833
12320.07   108.470   -39.566
12320.80   108.573   -40.386
12321.53   108.405   -39.325
12322.27   108.635   -38.725
12323.00   108.922   -39.557
12323.73   108.836   -41.688
12324.46   108.833   -41.815
12325.20   108.780   -43.296
12325.93   108.534   -42.932
12326.66   108.791   -43.048
12327.39   108.395   -44.200
12328.13   108.685   -41.701
12328.86   108.821   -44.979
12329.59   108.485   -44.702
12330.32   108.717   -44.994
12331.05   108.410   -46.390
12331.79   108.471   -45.261
12332.52   108.262   -46.139
12333.25   108.540   -43.971
12333.98   108.537   -47.189
12334.72   108.581   -46.147
12335.45   108.471   -49.501
12336.18   108.155   -48.401
12336.91   108.132   -48.325
12337.65   108.107   -48.071
12338.38   108.066   -48.214
12339.11   108.165   -48.342
12339.84   107.991   -49.868
12340.58   107.862   -48.931
12341.31   107.964   -48.895
12342.04   107.768   -51.740
12342.77   107.302   -46.893
12343.51   108.110   -48.683
12344.24   107.542   -50.332
12344.97   107.680   -49.310
12345.70   107.460   -50.648
12346.44   107.297   -49.053
12347.17   107.333   -48.631
12347.90   107.460   -48.500
12348.63   107.177   -49.579
12349.37   107.301   -46.875
12350.10   107.343   -48.910
12350.83   107.261   -47.692
12351.56   107.198   -48.188
12352.29   107.333   -46.866
12353.03   107.400   -48.383
12353.76   107.145   -49.650
12354.49   106.935   -46.318
12355.22   107.240   -47.392
12355.96   107.013   -45.503
12356.69   107.514   -45.104
12357.42   107.538   -48.237
12358.15   107.075   -46.699
12358.89   107.701   -45.679
12359.62   107.459   -49.442
12360.35   107.248   -47.045
12361.08   107.557   -46.583
12361.82   107.672   -49.133
12362.55   107.397   -48.617
12363.28   107.542   -50.044
12364.01   107.302   -48.824
12364.75   107.425   -50.965
12365.48   107.043   -48.595
12366.21   107.450   -48.492
12366.94   107.498   -50.431
12367.68   107.098   -50.710
12368.41   107.302   -48.683
12369.14   107.528   -50.974
12369.87   107.004   -52.304
12370.61   107.112   -49.247
12371.34   107.214   -51.234
12372.07   107.020   -50.202
12372.80   107.117   -51.425
12373.54   106.770   -48.584
12374.27   107.431   -49.065
12375.00   107.189   -49.917
12375.73   107.521   -50.944
12376.46   107.199   -51.662
12377.20   107.342   -52.047
12377.93   107.256   -51.494
12378.66   107.445   -54.221
12379.39   106.890   -53.373
12380.13   107.274   -53.022
12380.86   107.016   -53.459
12381.59   107.410   -54.585
12382.32   106.878   -56.867
12383.06   106.670   -56.264
12383.79   106.350   -52.393
12384.52   107.186   -51.946
12385.25   107.023   -56.138
12385.99   106.838   -54.646
12386.72   107.055   -55.475
12387.45   107.012   -58.019
12388.18   106.800   -58.522
12388.92   106.436   -61.235
12389.65   105.985   -57.294
12390.38   106.324   -58.087
12391.11   105.893   -58.029
12391.85   106.010   -57.077
12392.58   105.701   -56.771
12393.31   106.020   -54.295
12394.04   105.970   -57.527
12394.78   105.899   -53.733
12395.51   106.273   -57.970
12396.24   105.717   -56.929
12396.97   105.983   -58.095
12397.71   105.277   -58.061
12398.44   105.740   -54.455
12399.17   105.632   -58.500
12399.90   105.339   -55.229
12400.63   105.722   -56.214
12401.37   105.615   -56.926
12402.10   105.522   -60.161
12402.83   104.765   -57.365
12403.56   105.240   -56.588
12404.30   104.791   -57.600
12405.03   104.867   -54.923
12405.76   104.914   -56.836
12406.49   104.297   -54.024
12407.23   105.298   -52.165
12407.96   104.748   -57.942
12408.69   104.568   -53.514
12409.42   104.617   -55.471
12410.16   104.228   -52.844
12410.89   104.551   -52.828
12411.62   104.220   -51.409
12412.35   104.590   -51.393
12413.09   104.198   -50.410
12413.82   104.634   -50.055
12414.55   104.256   -49.137
12415.28   104.762   -48.879
12416.02   104.382   -49.030
12416.75   104.887   -47.468
12417.48   104.700   -50.297
12418.21   104.655   -48.412
12418.95   104.680   -49.084
12419.68   104.643   -47.175
12420.41   105.147   -48.715
12421.14   104.450   -50.873
12421.88   104.902   -45.124
12422.61   105.102   -51.377
12423.34   104.594   -48.977
12424.07   104.829   -48.946
12424.80   104.589   -50.678
12425.54   104.481   -45.844
12426.27   105.059   -47.382
12427.00   105.177   -49.861
12427.73   104.422   -51.306
12428.47   104.773   -46.724
12429.20   104.896   -49.059
12429.93   105.013   -51.447
12430.66   103.924   -49.986
12431.40   104.932   -45.408
12432.13   104.851   -49.916
12432.86   104.727   -50.575
12433.59   104.082   -47.719
12434.33   105.102   -44.934
12435.06   105.178   -50.487
12435.79   104.774   -49.977
12436.52   105.129   -50.931
12437.26   104.742   -53.999
12437.99   104.361   -53.615
12438.72   103.939   -53.110
12439.45   104.047   -47.592
12440.19   104.289   -52.644
12440.92   103.849   -46.381
12441.65   104.581   -49.865
12442.38   104.228   -50.588
12443.12   104.142   -51.945
12443.85   103.507   -50.100
12444.58   104.183   -48.063
12445.31   103.666   -51.868
12446.04   103.367   -47.171
12446.78   103.851   -45.977
12447.51   103.848   -47.804
12448.24   103.627   -46.824
12448.97   103.820   -46.685
12449.71   103.498   -45.274
12450.44   103.999   -44.863
12451.17   103.898   -44.962
12451.90   104.099   -47.231
12452.64   103.648   -46.034
12453.37   103.922   -45.707
12454.10   103.905   -46.289
12454.83   103.721   -47.366
12455.57   103.723   -45.361
12456.30   103.742   -48.711
12457.03   103.157   -45.140
12457.76   103.618   -46.497
12458.50   102.980   -45.085
12459.23   103.298   -42.860
12459.96   103.356   -43.519
12460.69   103.320   -42.227
12461.43   103.393   -44.631
12462.16   102.891   -41.069
12462.89   103.286   -40.737
12463.62   103.480   -39.701
12464.36   103.185   -43.047
12465.09   103.086   -38.501
12465.82   103.160   -37.913
12466.55   103.585   -38.109
12467.29   103.407   -38.244
