* Source file = woofer down hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
9363.281   107.143   159.213
9364.746   107.121   158.682
9366.211   107.098   158.154
9367.676   107.075   157.630
9369.141   107.053   157.108
9370.605   107.030   156.589
9372.070   107.007   156.074
9373.535   106.984   155.562
9375.000   106.962   155.053
9376.465   106.939   154.547
9377.930   106.916   154.045
9379.395   106.894   153.546
9380.859   106.872   153.050
9382.324   106.849   152.558
9383.789   106.827   152.069
9385.254   106.805   151.583
9386.719   106.783   151.101
9388.184   106.762   150.622
9389.648   106.740   150.147
9391.113   106.719   149.675
9392.578   106.698   149.206
9394.043   106.678   148.741
9395.508   106.658   148.279
9396.973   106.638   147.821
9398.438   106.618   147.366
9399.902   106.599   146.914
9401.367   106.580   146.466
9402.832   106.561   146.021
9404.297   106.543   145.579
9405.762   106.526   145.140
9407.227   106.508   144.704
9408.691   106.492   144.271
9410.156   106.475   143.842
9411.621   106.459   143.415
9413.086   106.444   142.991
9414.551   106.429   142.570
9416.016   106.415   142.151
9417.480   106.401   141.735
9418.945   106.388   141.321
9420.410   106.376   140.910
9421.875   106.364   140.501
9423.340   106.353   140.094
9424.805   106.342   139.690
9426.270   106.333   139.287
9427.734   106.323   138.885
9429.199   106.315   138.486
9430.664   106.307   138.088
9432.129   106.300   137.691
9433.594   106.294   137.296
9435.059   106.288   136.901
9436.523   106.284   136.507
9437.988   106.280   136.114
9439.453   106.277   135.722
9440.918   106.274   135.330
9442.383   106.273   134.938
9443.848   106.272   134.547
9445.313   106.272   134.155
9446.777   106.273   133.763
9448.242   106.275   133.370
9449.707   106.277   132.977
9451.172   106.281   132.583
9452.637   106.285   132.187
9454.102   106.290   131.791
9455.566   106.296   131.393
9457.031   106.302   130.994
9458.496   106.310   130.593
9459.961   106.318   130.190
9461.426   106.327   129.784
9462.891   106.337   129.377
9464.355   106.348   128.967
9465.820   106.359   128.555
9467.285   106.371   128.139
9468.750   106.384   127.721
9470.215   106.398   127.299
9471.680   106.412   126.875
9473.145   106.427   126.447
9474.609   106.443   126.015
9476.074   106.460   125.579
9477.539   106.477   125.140
9479.004   106.495   124.697
9480.469   106.513   124.249
9481.934   106.532   123.797
9483.398   106.552   123.341
9484.863   106.572   122.880
9486.328   106.593   122.415
9487.793   106.615   121.945
9489.258   106.637   121.470
9490.723   106.659   120.990
9492.188   106.682   120.505
9493.652   106.705   120.015
9495.117   106.729   119.519
9496.582   106.753   119.019
9498.047   106.778   118.513
9499.512   106.803   118.001
9500.977   106.828   117.485
9502.441   106.853   116.962
9503.906   106.879   116.434
9505.371   106.905   115.901
9506.836   106.932   115.362
9508.301   106.958   114.817
9509.766   106.985   114.266
9511.230   107.012   113.710
9512.695   107.040   113.148
9514.160   107.067   112.580
9515.625   107.094   112.007
9517.090   107.122   111.427
9518.555   107.149   110.842
9520.020   107.177   110.251
9521.484   107.205   109.654
9522.949   107.232   109.052
9524.414   107.260   108.444
9525.879   107.288   107.830
9527.344   107.315   107.210
9528.809   107.343   106.585
9530.273   107.371   105.954
9531.738   107.398   105.317
9533.203   107.425   104.675
9534.668   107.453   104.027
9536.133   107.480   103.373
9537.598   107.507   102.715
9539.063   107.533   102.050
9540.527   107.560   101.380
9541.992   107.586   100.705
9543.457   107.612   100.025
9544.922   107.638    99.339
9546.387   107.663    98.648
9547.852   107.688    97.952
9549.316   107.713    97.251
9550.781   107.737    96.545
9552.246   107.762    95.834
9553.711   107.785    95.117
9555.176   107.809    94.396
9556.641   107.832    93.670
9558.105   107.854    92.940
9559.570   107.877    92.204
9561.035   107.899    91.464
9562.500   107.920    90.719
9563.965   107.941    89.970
9565.430   107.961    89.217
9566.895   107.982    88.459
9568.359   108.001    87.696
9569.824   108.020    86.930
9571.289   108.039    86.159
9572.754   108.057    85.384
9574.219   108.075    84.605
9575.684   108.092    83.821
9577.148   108.108    83.034
9578.613   108.124    82.243
9580.078   108.140    81.449
9581.543   108.155    80.650
9583.008   108.169    79.848
9584.473   108.183    79.042
9585.938   108.196    78.232
9587.402   108.209    77.419
9588.867   108.221    76.603
9590.332   108.232    75.783
9591.797   108.243    74.960
9593.262   108.253    74.134
9594.727   108.263    73.304
9596.191   108.272    72.471
9597.656   108.280    71.636
9599.121   108.288    70.797
9600.586   108.295    69.955
9602.051   108.302    69.110
9603.516   108.308    68.263
9604.980   108.313    67.413
9606.445   108.317    66.560
9607.910   108.321    65.704
9609.375   108.324    64.846
9610.840   108.326    63.986
9612.305   108.328    63.122
9613.770   108.329    62.257
9615.234   108.330    61.389
9616.699   108.329    60.519
9618.164   108.328    59.646
9619.629   108.326    58.772
9621.094   108.324    57.895
9622.559   108.321    57.016
9624.023   108.317    56.136
9625.488   108.312    55.253
9626.953   108.307    54.368
9628.418   108.301    53.482
9629.883   108.294    52.593
9631.348   108.286    51.704
9632.813   108.278    50.812
9634.277   108.269    49.919
9635.742   108.259    49.024
9637.207   108.248    48.127
9638.672   108.237    47.230
9640.137   108.225    46.330
9641.602   108.212    45.430
9643.066   108.198    44.528
9644.531   108.184    43.625
9645.996   108.169    42.721
9647.461   108.152    41.815
9648.926   108.136    40.909
9650.391   108.118    40.001
9651.855   108.099    39.093
9653.320   108.080    38.184
9654.785   108.060    37.273
9656.250   108.039    36.362
9657.715   108.017    35.451
9659.180   107.995    34.538
9660.645   107.972    33.625
9662.109   107.947    32.711
9663.574   107.922    31.797
9665.039   107.896    30.882
9666.504   107.870    29.967
9667.969   107.842    29.052
9669.434   107.814    28.136
9670.898   107.784    27.220
9672.363   107.754    26.303
9673.828   107.723    25.387
9675.293   107.691    24.470
9676.758   107.658    23.554
9678.223   107.625    22.637
9679.688   107.590    21.720
9681.152   107.555    20.804
9682.617   107.518    19.888
9684.082   107.481    18.972
9685.547   107.443    18.056
9687.012   107.404    17.141
9688.477   107.364    16.226
9689.941   107.323    15.312
9691.406   107.281    14.398
9692.871   107.238    13.485
9694.336   107.194    12.573
9695.801   107.149    11.661
9697.266   107.104    10.750
9698.730   107.057     9.840
9700.195   107.009     8.932
9701.660   106.961     8.024
9703.125   106.911     7.117
9704.590   106.861     6.211
9706.055   106.809     5.307
9707.520   106.756     4.404
9708.984   106.703     3.502
9710.449   106.648     2.602
9711.914   106.592     1.703
9713.379   106.536     0.806
9714.844   106.478    -0.089
9716.309   106.419    -0.982
9717.773   106.359    -1.874
9719.238   106.298    -2.763
9720.703   106.236    -3.650
9722.168   106.173    -4.536
9723.633   106.108    -5.419
9725.098   106.043    -6.299
9726.563   105.977    -7.177
9728.027   105.909    -8.053
9729.492   105.840    -8.926
9730.957   105.770    -9.795
9732.422   105.699   -10.663
9733.887   105.627   -11.527
9735.352   105.554   -12.387
9736.816   105.479   -13.245
9738.281   105.403   -14.099
9739.746   105.326   -14.950
9741.211   105.248   -15.797
9742.676   105.168   -16.640
9744.141   105.088   -17.479
9745.605   105.006   -18.314
9747.070   104.922   -19.145
9748.535   104.838   -19.971
9750.000   104.752   -20.793
9751.465   104.665   -21.610
9752.930   104.576   -22.422
9754.395   104.486   -23.229
9755.859   104.395   -24.030
9757.324   104.302   -24.826
9758.789   104.209   -25.616
9760.254   104.113   -26.401
9761.719   104.016   -27.179
9763.184   103.918   -27.950
9764.648   103.819   -28.715
9766.113   103.718   -29.473
9767.578   103.615   -30.224
9769.043   103.511   -30.968
9770.508   103.406   -31.704
9771.973   103.299   -32.431
9773.438   103.190   -33.151
9774.902   103.080   -33.861
9776.367   102.969   -34.563
9777.832   102.855   -35.255
9779.297   102.741   -35.938
9780.762   102.624   -36.611
9782.227   102.507   -37.273
9783.691   102.387   -37.924
9785.156   102.266   -38.564
9786.621   102.143   -39.192
9788.086   102.019   -39.808
9789.551   101.893   -40.411
9791.016   101.765   -41.000
9792.480   101.636   -41.576
9793.945   101.505   -42.138
9795.410   101.373   -42.685
9796.875   101.239   -43.216
9798.340   101.103   -43.731
9799.805   100.965   -44.229
9801.270   100.826   -44.709
9802.734   100.686   -45.171
9804.199   100.544   -45.614
9805.664   100.400   -46.037
9807.129   100.255   -46.440
9808.594   100.108   -46.821
9810.059    99.960   -47.179
9811.523    99.810   -47.514
9812.988    99.659   -47.825
9814.453    99.507   -48.111
9815.918    99.353   -48.370
9817.383    99.199   -48.602
9818.848    99.043   -48.805
9820.313    98.887   -48.979
9821.777    98.730   -49.123
9823.242    98.572   -49.234
9824.707    98.413   -49.312
9826.172    98.255   -49.357
9827.637    98.096   -49.366
9829.102    97.937   -49.338
9830.566    97.778   -49.273
9832.031    97.620   -49.169
9833.496    97.463   -49.026
9834.961    97.307   -48.842
9836.426    97.152   -48.616
9837.891    97.000   -48.347
9839.355    96.849   -48.035
9840.820    96.700   -47.680
9842.285    96.555   -47.281
9843.750    96.413   -46.837
9845.215    96.275   -46.349
9846.680    96.141   -45.816
9848.145    96.012   -45.241
9849.609    95.889   -44.623
9851.074    95.771   -43.964
9852.539    95.659   -43.265
9854.004    95.554   -42.528
9855.469    95.457   -41.755
9856.934    95.368   -40.949
9858.398    95.286   -40.114
9859.863    95.214   -39.252
9861.328    95.150   -38.366
9862.793    95.096   -37.462
9864.258    95.051   -36.543
9865.723    95.016   -35.614
9867.188    94.991   -34.679
9868.652    94.975   -33.743
9870.117    94.970   -32.809
9871.582    94.974   -31.884
9873.047    94.989   -30.971
9874.512    95.012   -30.075
9875.977    95.045   -29.199
9877.441    95.086   -28.348
9878.906    95.136   -27.524
9880.371    95.193   -26.731
9881.836    95.258   -25.972
9883.301    95.330   -25.249
9884.766    95.409   -24.564
9886.230    95.494   -23.918
9887.695    95.584   -23.313
9889.160    95.679   -22.750
9890.625    95.778   -22.230
9892.090    95.882   -21.752
9893.555    95.989   -21.317
9895.020    96.099   -20.926
9896.484    96.212   -20.576
9897.949    96.327   -20.269
9899.414    96.444   -20.003
9900.879    96.562   -19.777
9902.344    96.682   -19.592
9903.809    96.803   -19.445
9905.273    96.924   -19.335
9906.738    97.046   -19.262
9908.203    97.168   -19.225
9909.668    97.290   -19.221
9911.133    97.412   -19.251
9912.598    97.533   -19.313
9914.063    97.654   -19.406
9915.527    97.774   -19.528
9916.992    97.893   -19.679
9918.457    98.012   -19.857
9919.922    98.129   -20.061
9921.387    98.246   -20.291
9922.852    98.361   -20.545
9924.316    98.475   -20.823
9925.781    98.587   -21.122
9927.246    98.699   -21.443
9928.711    98.809   -21.785
9930.176    98.917   -22.146
9931.641    99.024   -22.526
9933.105    99.130   -22.924
9934.570    99.234   -23.339
9936.035    99.337   -23.771
9937.500    99.438   -24.219
9938.965    99.538   -24.682
9940.430    99.636   -25.159
9941.895    99.733   -25.650
9943.359    99.828   -26.155
9944.824    99.922   -26.672
9946.289   100.014   -27.202
9947.754   100.105   -27.743
9949.219   100.194   -28.296
9950.684   100.282   -28.859
9952.148   100.368   -29.433
9953.613   100.453   -30.016
9955.078   100.537   -30.609
9956.543   100.619   -31.211
9958.008   100.700   -31.822
9959.473   100.779   -32.441
9960.938   100.857   -33.068
9962.402   100.934   -33.703
9963.867   101.009   -34.345
9965.332   101.083   -34.994
9966.797   101.155   -35.650
9968.262   101.227   -36.313
9969.727   101.297   -36.981
9971.191   101.365   -37.656
9972.656   101.433   -38.336
9974.121   101.499   -39.022
9975.586   101.564   -39.714
9977.051   101.628   -40.410
9978.516   101.690   -41.111
9979.980   101.752   -41.817
9981.445   101.812   -42.527
9982.910   101.871   -43.242
9984.375   101.929   -43.961
9985.840   101.986   -44.683
9987.305   102.042   -45.410
9988.770   102.097   -46.140
9990.234   102.150   -46.874
9991.699   102.203   -47.611
9993.164   102.255   -48.351
9994.629   102.305   -49.094
9996.094   102.355   -49.841
9997.559   102.403   -50.590
9999.023   102.451   -51.342
10000.49   102.497   -52.096
10001.95   102.543   -52.853
10003.42   102.588   -53.613
10004.88   102.632   -54.375
10006.35   102.674   -55.139
10007.81   102.716   -55.905
10009.28   102.757   -56.673
10010.74   102.798   -57.443
10012.21   102.837   -58.215
10013.67   102.875   -58.989
10015.14   102.913   -59.764
10016.60   102.950   -60.542
10018.07   102.986   -61.320
10019.53   103.021   -62.100
10021.00   103.055   -62.882
10022.46   103.089   -63.665
10023.93   103.122   -64.449
10025.39   103.154   -65.235
10026.86   103.185   -66.021
10028.32   103.216   -66.809
10029.79   103.245   -67.598
10031.25   103.274   -68.388
10032.71   103.303   -69.179
10034.18   103.330   -69.971
10035.64   103.357   -70.763
10037.11   103.383   -71.557
10038.57   103.409   -72.351
10040.04   103.434   -73.146
10041.50   103.458   -73.942
10042.97   103.481   -74.738
10044.43   103.504   -75.535
10045.90   103.526   -76.333
10047.36   103.548   -77.131
10048.83   103.569   -77.930
10050.29   103.589   -78.729
10051.76   103.609   -79.529
10053.22   103.628   -80.329
10054.69   103.646   -81.129
10056.15   103.664   -81.930
10057.62   103.681   -82.731
10059.08   103.698   -83.533
10060.55   103.714   -84.334
10062.01   103.729   -85.136
10063.48   103.744   -85.939
10064.94   103.758   -86.741
10066.41   103.772   -87.544
10067.87   103.785   -88.346
10069.34   103.798   -89.149
10070.80   103.810   -89.952
10072.27   103.821   -90.755
10073.73   103.832   -91.559
10075.20   103.843   -92.362
10076.66   103.852   -93.165
10078.13   103.862   -93.968
10079.59   103.871   -94.771
10081.05   103.879   -95.575
10082.52   103.887   -96.378
10083.98   103.894   -97.181
10085.45   103.901   -97.984
10086.91   103.907   -98.787
10088.38   103.913   -99.589
10089.84   103.918  -100.392
10091.31   103.923  -101.194
10092.77   103.927  -101.997
10094.24   103.931  -102.799
10095.70   103.935  -103.601
10097.17   103.938  -104.402
10098.63   103.940  -105.204
10100.10   103.942  -106.005
10101.56   103.944  -106.806
10103.03   103.945  -107.606
10104.49   103.945  -108.406
10105.96   103.946  -109.206
10107.42   103.945  -110.006
10108.89   103.944  -110.805
10110.35   103.943  -111.604
10111.82   103.941  -112.402
10113.28   103.939  -113.200
10114.75   103.937  -113.998
10116.21   103.933  -114.795
10117.68   103.930  -115.592
10119.14   103.926  -116.388
10120.61   103.921  -117.184
10122.07   103.916  -117.979
10123.54   103.911  -118.774
10125.00   103.905  -119.568
10126.46   103.899  -120.362
10127.93   103.892  -121.155
10129.39   103.885  -121.948
10130.86   103.878  -122.739
10132.32   103.870  -123.531
10133.79   103.861  -124.321
10135.25   103.852  -125.111
10136.72   103.843  -125.900
10138.18   103.833  -126.689
10139.65   103.823  -127.476
10141.11   103.812  -128.263
10142.58   103.801  -129.050
10144.04   103.789  -129.835
10145.51   103.777  -130.619
10146.97   103.765  -131.403
10148.44   103.752  -132.186
10149.90   103.739  -132.968
10151.37   103.725  -133.749
10152.83   103.711  -134.529
10154.30   103.696  -135.308
10155.76   103.681  -136.086
10157.23   103.666  -136.862
10158.69   103.650  -137.638
10160.16   103.633  -138.413
10161.62   103.617  -139.187
10163.09   103.599  -139.959
10164.55   103.582  -140.730
10166.02   103.564  -141.500
10167.48   103.545  -142.269
10168.95   103.526  -143.036
10170.41   103.507  -143.803
10171.88   103.487  -144.567
10173.34   103.466  -145.331
10174.80   103.446  -146.093
10176.27   103.424  -146.853
10177.73   103.403  -147.612
10179.20   103.381  -148.369
10180.66   103.358  -149.125
10182.13   103.335  -149.879
10183.59   103.312  -150.631
10185.06   103.288  -151.382
10186.52   103.264  -152.131
10187.99   103.239  -152.878
10189.45   103.214  -153.623
10190.92   103.189  -154.366
10192.38   103.163  -155.107
10193.85   103.136  -155.846
10195.31   103.109  -156.583
10196.78   103.082  -157.318
10198.24   103.054  -158.051
10199.71   103.026  -158.782
10201.17   102.998  -159.510
10202.64   102.969  -160.236
10204.10   102.939  -160.959
10205.57   102.909  -161.680
10207.03   102.879  -162.398
10208.50   102.848  -163.114
10209.96   102.817  -163.827
10211.43   102.786  -164.538
10212.89   102.754  -165.245
10214.36   102.722  -165.950
10215.82   102.689  -166.652
10217.29   102.656  -167.350
10218.75   102.622  -168.046
10220.21   102.588  -168.739
10221.68   102.554  -169.428
10223.14   102.519  -170.114
10224.61   102.484  -170.796
10226.07   102.449  -171.475
10227.54   102.413  -172.151
10229.00   102.377  -172.823
10230.47   102.340  -173.491
10231.93   102.303  -174.156
10233.40   102.266  -174.816
10234.86   102.228  -175.473
10236.33   102.191  -176.126
10237.79   102.152  -176.774
10239.26   102.114  -177.418
10240.72   102.075  -178.058
10242.19   102.036  -178.694
10243.65   101.996  -179.325
10245.12   101.957  -179.952
10246.58   101.917   179.426
10248.05   101.876   178.809
10249.51   101.836   178.197
10250.98   101.795   177.590
10252.44   101.754   176.987
10253.91   101.713   176.390
10255.37   101.672   175.798
10256.84   101.631   175.211
10258.30   101.589   174.630
10259.77   101.547   174.054
10261.23   101.505   173.483
10262.70   101.463   172.919
10264.16   101.421   172.360
10265.63   101.379   171.807
10267.09   101.337   171.259
10268.55   101.295   170.718
10270.02   101.252   170.183
10271.48   101.210   169.654
10272.95   101.168   169.131
10274.41   101.126   168.615
10275.88   101.084   168.104
10277.34   101.042   167.601
10278.81   101.001   167.103
10280.27   100.959   166.613
10281.74   100.918   166.129
10283.20   100.877   165.651
10284.67   100.836   165.180
10286.13   100.795   164.716
10287.60   100.755   164.259
10289.06   100.715   163.808
10290.53   100.676   163.365
10291.99   100.636   162.928
10293.46   100.598   162.498
10294.92   100.560   162.074
10296.39   100.522   161.658
10297.85   100.485   161.248
10299.32   100.449   160.845
10300.78   100.413   160.449
10302.25   100.378   160.059
10303.71   100.344   159.676
10305.18   100.310   159.300
10306.64   100.277   158.930
10308.11   100.245   158.566
10309.57   100.214   158.209
10311.04   100.184   157.858
10312.50   100.155   157.512
10313.96   100.126   157.173
10315.43   100.099   156.839
10316.89   100.073   156.511
10318.36   100.048   156.189
10319.82   100.024   155.871
10321.29   100.001   155.559
10322.75    99.980   155.251
10324.22    99.960   154.948
10325.68    99.941   154.649
10327.15    99.923   154.354
10328.61    99.907   154.064
10330.08    99.892   153.776
10331.54    99.878   153.492
10333.01    99.866   153.211
10334.47    99.855   152.933
10335.94    99.846   152.657
10337.40    99.838   152.382
10338.87    99.832   152.110
10340.33    99.827   151.839
10341.80    99.824   151.569
10343.26    99.823   151.300
10344.73    99.823   151.031
10346.19    99.824   150.763
10347.66    99.828   150.494
10349.12    99.832   150.224
10350.59    99.839   149.953
10352.05    99.847   149.681
10353.52    99.856   149.406
10354.98    99.867   149.130
10356.45    99.880   148.851
10357.91    99.894   148.570
10359.38    99.910   148.285
10360.84    99.927   147.997
10362.30    99.946   147.705
10363.77    99.966   147.409
10365.23    99.987   147.108
10366.70   100.011   146.802
10368.16   100.035   146.492
10369.63   100.061   146.176
10371.09   100.088   145.854
10372.56   100.117   145.526
10374.02   100.147   145.192
10375.49   100.178   144.852
10376.95   100.210   144.505
10378.42   100.243   144.151
10379.88   100.278   143.790
10381.35   100.314   143.422
10382.81   100.351   143.047
10384.28   100.389   142.663
10385.74   100.427   142.272
10387.21   100.467   141.873
10388.67   100.508   141.465
10390.14   100.550   141.050
10391.60   100.592   140.626
10393.07   100.635   140.194
10394.53   100.679   139.753
10396.00   100.724   139.303
10397.46   100.769   138.845
10398.93   100.815   138.378
10400.39   100.862   137.903
10401.86   100.909   137.418
10403.32   100.956   136.925
10404.79   101.004   136.423
10406.25   101.053   135.912
10407.71   101.102   135.392
10409.18   101.151   134.863
10410.64   101.201   134.325
10412.11   101.251   133.779
10413.57   101.301   133.223
10415.04   101.351   132.659
10416.50   101.402   132.086
10417.97   101.453   131.505
10419.43   101.504   130.915
10420.90   101.555   130.316
10422.36   101.606   129.709
10423.83   101.657   129.093
10425.29   101.708   128.469
10426.76   101.759   127.836
10428.22   101.810   127.196
10429.69   101.861   126.547
10431.15   101.912   125.890
10432.62   101.963   125.225
10434.08   102.014   124.552
10435.55   102.065   123.872
10437.01   102.115   123.183
10438.48   102.165   122.487
10439.94   102.215   121.783
10441.41   102.265   121.072
10442.87   102.315   120.354
10444.34   102.364   119.628
10445.80   102.413   118.895
10447.27   102.462   118.155
10448.73   102.510   117.408
10450.20   102.558   116.654
10451.66   102.606   115.893
10453.13   102.654   115.126
10454.59   102.701   114.352
10456.05   102.747   113.571
10457.52   102.794   112.784
10458.98   102.840   111.991
10460.45   102.885   111.191
10461.91   102.930   110.386
10463.38   102.975   109.574
10464.84   103.019   108.756
10466.31   103.063   107.932
10467.77   103.106   107.103
10469.24   103.149   106.268
10470.70   103.192   105.427
10472.17   103.234   104.581
10473.63   103.275   103.729
10475.10   103.316   102.872
10476.56   103.357   102.010
10478.03   103.397   101.142
10479.49   103.436   100.270
10480.96   103.475    99.392
10482.42   103.514    98.510
10483.89   103.551    97.622
10485.35   103.589    96.730
10486.82   103.626    95.833
10488.28   103.662    94.932
10489.75   103.698    94.026
10491.21   103.733    93.115
10492.68   103.768    92.200
10494.14   103.802    91.280
10495.61   103.836    90.357
10497.07   103.869    89.429
10498.54   103.902    88.497
10500.00   103.934    87.561
10501.46   103.965    86.621
10502.93   103.996    85.677
10504.39   104.027    84.729
10505.86   104.057    83.777
10507.32   104.086    82.821
10508.79   104.115    81.862
10510.25   104.143    80.899
10511.72   104.171    79.933
10513.18   104.198    78.963
10514.65   104.224    77.989
10516.11   104.250    77.012
10517.58   104.275    76.032
10519.04   104.300    75.048
10520.51   104.325    74.062
10521.97   104.348    73.071
10523.44   104.371    72.078
10524.90   104.394    71.082
10526.37   104.416    70.082
10527.83   104.437    69.080
10529.30   104.458    68.075
10530.76   104.479    67.066
10532.23   104.498    66.055
10533.69   104.518    65.041
10535.16   104.536    64.024
10536.62   104.554    63.005
10538.09   104.572    61.982
10539.55   104.589    60.958
10541.02   104.606    59.930
10542.48   104.621    58.900
10543.95   104.637    57.867
10545.41   104.652    56.832
10546.88   104.666    55.795
10548.34   104.680    54.754
10549.80   104.693    53.712
10551.27   104.705    52.667
10552.73   104.718    51.620
10554.20   104.729    50.571
10555.66   104.740    49.519
10557.13   104.751    48.465
10558.59   104.760    47.409
10560.06   104.770    46.351
10561.52   104.779    45.291
10562.99   104.787    44.229
10564.45   104.795    43.164
10565.92   104.802    42.098
10567.38   104.809    41.030
10568.85   104.815    39.959
10570.31   104.821    38.887
10571.78   104.826    37.813
10573.24   104.831    36.737
10574.71   104.835    35.659
10576.17   104.838    34.580
10577.64   104.842    33.498
10579.10   104.844    32.415
10580.57   104.846    31.330
10582.03   104.848    30.244
10583.50   104.849    29.155
10584.96   104.849    28.065
10586.43   104.850    26.974
10587.89   104.849    25.881
10589.36   104.848    24.786
10590.82   104.847    23.690
10592.29   104.845    22.592
10593.75   104.842    21.493
10595.21   104.840    20.392
10596.68   104.836    19.290
10598.14   104.832    18.187
10599.61   104.828    17.082
10601.07   104.823    15.975
10602.54   104.818    14.868
10604.00   104.812    13.759
10605.47   104.806    12.648
10606.93   104.799    11.537
10608.40   104.792    10.424
10609.86   104.785     9.310
10611.33   104.776     8.194
10612.79   104.768     7.078
10614.26   104.759     5.960
10615.72   104.750     4.841
10617.19   104.740     3.721
10618.65   104.729     2.600
10620.12   104.719     1.478
10621.58   104.707     0.354
10623.05   104.696    -0.770
10624.51   104.684    -1.895
10625.98   104.671    -3.022
10627.44   104.658    -4.149
10628.91   104.645    -5.278
10630.37   104.631    -6.407
10631.84   104.617    -7.538
10633.30   104.602    -8.669
10634.77   104.587    -9.801
10636.23   104.572   -10.934
10637.70   104.556   -12.068
10639.16   104.540   -13.203
10640.63   104.523   -14.339
10642.09   104.506   -15.475
10643.55   104.489   -16.613
10645.02   104.471   -17.751
10646.48   104.453   -18.889
10647.95   104.435   -20.029
10649.41   104.416   -21.169
10650.88   104.396   -22.310
10652.34   104.377   -23.452
10653.81   104.357   -24.595
10655.27   104.337   -25.738
10656.74   104.316   -26.881
10658.20   104.295   -28.026
10659.67   104.273   -29.171
10661.13   104.252   -30.316
10662.60   104.230   -31.463
10664.06   104.207   -32.609
10665.53   104.185   -33.757
10666.99   104.161   -34.904
10668.46   104.138   -36.053
10669.92   104.114   -37.201
10671.39   104.090   -38.351
10672.85   104.066   -39.501
10674.32   104.042   -40.651
10675.78   104.017   -41.801
10677.25   103.992   -42.953
10678.71   103.966   -44.104
10680.18   103.940   -45.256
10681.64   103.914   -46.408
10683.11   103.888   -47.561
10684.57   103.862   -48.714
10686.04   103.835   -49.867
10687.50   103.808   -51.020
10688.96   103.781   -52.174
10690.43   103.753   -53.329
10691.89   103.725   -54.483
10693.36   103.697   -55.638
10694.82   103.669   -56.792
10696.29   103.641   -57.948
10697.75   103.612   -59.103
10699.22   103.583   -60.258
10700.68   103.554   -61.414
10702.15   103.525   -62.570
10703.61   103.496   -63.726
10705.08   103.466   -64.882
10706.54   103.437   -66.038
10708.01   103.407   -67.195
10709.47   103.377   -68.351
10710.94   103.346   -69.508
10712.40   103.316   -70.664
10713.87   103.286   -71.821
10715.33   103.255   -72.977
10716.80   103.224   -74.134
10718.26   103.193   -75.291
10719.73   103.162   -76.447
10721.19   103.131   -77.604
10722.66   103.100   -78.761
10724.12   103.069   -79.917
10725.59   103.037   -81.074
10727.05   103.006   -82.230
10728.52   102.974   -83.387
10729.98   102.943   -84.543
10731.45   102.911   -85.699
10732.91   102.880   -86.855
10734.38   102.848   -88.011
10735.84   102.816   -89.167
10737.30   102.785   -90.322
10738.77   102.753   -91.478
10740.23   102.721   -92.633
10741.70   102.689   -93.788
10743.16   102.658   -94.943
10744.63   102.626   -96.097
10746.09   102.594   -97.252
10747.56   102.563   -98.406
10749.02   102.531   -99.560
10750.49   102.500  -100.714
10751.95   102.468  -101.867
10753.42   102.437  -103.020
10754.88   102.405  -104.173
10756.35   102.374  -105.326
10757.81   102.343  -106.478
10759.28   102.312  -107.630
10760.74   102.281  -108.782
10762.21   102.250  -109.933
10763.67   102.220  -111.084
10765.14   102.189  -112.235
10766.60   102.159  -113.385
10768.07   102.129  -114.535
10769.53   102.099  -115.685
10771.00   102.069  -116.835
10772.46   102.039  -117.984
10773.93   102.010  -119.132
10775.39   101.981  -120.281
10776.86   101.952  -121.429
10778.32   101.923  -122.576
10779.79   101.894  -123.723
10781.25   101.866  -124.870
10782.71   101.838  -126.017
10784.18   101.810  -127.163
10785.64   101.782  -128.309
10787.11   101.755  -129.454
10788.57   101.728  -130.599
10790.04   101.701  -131.743
10791.50   101.675  -132.888
10792.97   101.649  -134.032
10794.43   101.623  -135.175
10795.90   101.597  -136.318
10797.36   101.572  -137.461
10798.83   101.548  -138.603
10800.29   101.523  -139.745
10801.76   101.499  -140.887
10803.22   101.475  -142.029
10804.69   101.452  -143.170
10806.15   101.429  -144.310
10807.62   101.406  -145.451
10809.08   101.384  -146.591
10810.55   101.362  -147.730
10812.01   101.341  -148.870
10813.48   101.320  -150.009
10814.94   101.299  -151.148
10816.41   101.279  -152.286
10817.87   101.259  -153.425
10819.34   101.240  -154.563
10820.80   101.221  -155.700
10822.27   101.203  -156.838
10823.73   101.185  -157.975
10825.20   101.167  -159.112
10826.66   101.150  -160.249
10828.13   101.134  -161.386
10829.59   101.118  -162.522
10831.05   101.102  -163.658
10832.52   101.087  -164.795
10833.98   101.072  -165.931
10835.45   101.058  -167.066
10836.91   101.044  -168.202
10838.38   101.031  -169.338
10839.84   101.019  -170.473
10841.31   101.006  -171.609
10842.77   100.995  -172.744
10844.24   100.984  -173.880
10845.70   100.973  -175.015
10847.17   100.963  -176.150
10848.63   100.953  -177.286
10850.10   100.944  -178.421
10851.56   100.936  -179.556
10853.03   100.928   179.308
10854.49   100.920   178.173
10855.96   100.913   177.037
10857.42   100.907   175.902
10858.89   100.901   174.766
10860.35   100.895   173.630
