* Source file = mid hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
10352.05   126.704   -23.867
10353.52   126.705   -23.965
10354.98   126.705   -24.064
10356.45   126.706   -24.165
10357.91   126.708   -24.266
10359.38   126.709   -24.369
10360.84   126.710   -24.473
10362.30   126.712   -24.579
10363.77   126.714   -24.686
10365.23   126.716   -24.794
10366.70   126.718   -24.904
10368.16   126.720   -25.015
10369.63   126.723   -25.127
10371.09   126.725   -25.241
10372.56   126.728   -25.356
10374.02   126.731   -25.473
10375.49   126.734   -25.591
10376.95   126.737   -25.710
10378.42   126.740   -25.831
10379.88   126.743   -25.953
10381.35   126.746   -26.076
10382.81   126.749   -26.201
10384.28   126.752   -26.328
10385.74   126.756   -26.455
10387.21   126.759   -26.584
10388.67   126.762   -26.714
10390.14   126.766   -26.846
10391.60   126.769   -26.979
10393.07   126.772   -27.113
10394.53   126.776   -27.248
10396.00   126.779   -27.385
10397.46   126.783   -27.522
10398.93   126.786   -27.661
10400.39   126.789   -27.801
10401.86   126.793   -27.942
10403.32   126.796   -28.084
10404.79   126.799   -28.227
10406.25   126.802   -28.371
10407.71   126.805   -28.516
10409.18   126.808   -28.662
10410.64   126.811   -28.809
10412.11   126.814   -28.957
10413.57   126.817   -29.105
10415.04   126.820   -29.254
10416.50   126.823   -29.404
10417.97   126.825   -29.555
10419.43   126.828   -29.706
10420.90   126.831   -29.858
10422.36   126.833   -30.010
10423.83   126.835   -30.163
10425.29   126.837   -30.317
10426.76   126.840   -30.470
10428.22   126.842   -30.625
10429.69   126.844   -30.779
10431.15   126.845   -30.934
10432.62   126.847   -31.089
10434.08   126.849   -31.244
10435.55   126.850   -31.399
10437.01   126.852   -31.555
10438.48   126.853   -31.710
10439.94   126.854   -31.866
10441.41   126.855   -32.021
10442.87   126.856   -32.176
10444.34   126.857   -32.331
10445.80   126.858   -32.486
10447.27   126.859   -32.641
10448.73   126.860   -32.796
10450.20   126.860   -32.950
10451.66   126.861   -33.104
10453.13   126.861   -33.258
10454.59   126.862   -33.411
10456.05   126.862   -33.563
10457.52   126.862   -33.715
10458.98   126.862   -33.867
10460.45   126.862   -34.018
10461.91   126.863   -34.168
10463.38   126.863   -34.318
10464.84   126.862   -34.467
10466.31   126.862   -34.615
10467.77   126.862   -34.763
10469.24   126.862   -34.910
10470.70   126.862   -35.056
10472.17   126.862   -35.201
10473.63   126.861   -35.345
10475.10   126.861   -35.489
10476.56   126.861   -35.631
10478.03   126.861   -35.773
10479.49   126.861   -35.914
10480.96   126.860   -36.053
10482.42   126.860   -36.192
10483.89   126.860   -36.330
10485.35   126.860   -36.466
10486.82   126.860   -36.602
10488.28   126.860   -36.737
10489.75   126.860   -36.870
10491.21   126.860   -37.003
10492.68   126.860   -37.134
10494.14   126.860   -37.265
10495.61   126.861   -37.394
10497.07   126.861   -37.522
10498.54   126.862   -37.650
10500.00   126.863   -37.776
10501.46   126.863   -37.901
10502.93   126.864   -38.025
10504.39   126.865   -38.148
10505.86   126.867   -38.271
10507.32   126.868   -38.392
10508.79   126.869   -38.512
10510.25   126.871   -38.631
10511.72   126.873   -38.749
10513.18   126.875   -38.867
10514.65   126.877   -38.983
10516.11   126.880   -39.099
10517.58   126.882   -39.214
10519.04   126.885   -39.328
10520.51   126.888   -39.441
10521.97   126.891   -39.554
10523.44   126.895   -39.665
10524.90   126.899   -39.777
10526.37   126.902   -39.887
10527.83   126.907   -39.997
10529.30   126.911   -40.107
10530.76   126.916   -40.216
10532.23   126.921   -40.324
10533.69   126.926   -40.432
10535.16   126.931   -40.540
10536.62   126.937   -40.647
10538.09   126.943   -40.754
10539.55   126.949   -40.861
10541.02   126.956   -40.968
10542.48   126.963   -41.075
10543.95   126.970   -41.181
10545.41   126.978   -41.288
10546.88   126.985   -41.394
10548.34   126.993   -41.501
10549.80   127.002   -41.608
10551.27   127.010   -41.715
10552.73   127.019   -41.822
10554.20   127.028   -41.930
10555.66   127.038   -42.038
10557.13   127.048   -42.147
10558.59   127.058   -42.256
10560.06   127.068   -42.365
10561.52   127.079   -42.475
10562.99   127.090   -42.586
10564.45   127.101   -42.698
10565.92   127.113   -42.810
10567.38   127.124   -42.923
10568.85   127.137   -43.037
10570.31   127.149   -43.152
10571.78   127.162   -43.268
10573.24   127.175   -43.385
10574.71   127.188   -43.503
10576.17   127.201   -43.622
10577.64   127.215   -43.742
10579.10   127.229   -43.864
10580.57   127.243   -43.986
10582.03   127.258   -44.111
10583.50   127.273   -44.236
10584.96   127.288   -44.363
10586.43   127.303   -44.491
10587.89   127.318   -44.621
10589.36   127.334   -44.752
10590.82   127.350   -44.885
10592.29   127.366   -45.019
10593.75   127.382   -45.155
10595.21   127.399   -45.293
10596.68   127.416   -45.432
10598.14   127.432   -45.573
10599.61   127.449   -45.716
10601.07   127.467   -45.860
10602.54   127.484   -46.006
10604.00   127.502   -46.154
10605.47   127.519   -46.304
10606.93   127.537   -46.456
10608.40   127.555   -46.609
10609.86   127.573   -46.765
10611.33   127.591   -46.922
10612.79   127.609   -47.081
10614.26   127.628   -47.242
10615.72   127.646   -47.405
10617.19   127.665   -47.570
10618.65   127.684   -47.736
10620.12   127.702   -47.905
10621.58   127.721   -48.075
10623.05   127.740   -48.248
10624.51   127.759   -48.422
10625.98   127.778   -48.598
10627.44   127.797   -48.776
10628.91   127.816   -48.956
10630.37   127.835   -49.138
10631.84   127.854   -49.322
10633.30   127.873   -49.507
10634.77   127.892   -49.694
10636.23   127.911   -49.884
10637.70   127.930   -50.075
10639.16   127.949   -50.267
10640.63   127.968   -50.462
10642.09   127.987   -50.658
10643.55   128.006   -50.856
10645.02   128.025   -51.056
10646.48   128.044   -51.258
10647.95   128.063   -51.461
10649.41   128.081   -51.666
10650.88   128.100   -51.872
10652.34   128.119   -52.080
10653.81   128.137   -52.290
10655.27   128.156   -52.501
10656.74   128.174   -52.714
10658.20   128.192   -52.928
10659.67   128.211   -53.144
10661.13   128.229   -53.361
10662.60   128.247   -53.580
10664.06   128.265   -53.800
10665.53   128.283   -54.021
10666.99   128.300   -54.244
10668.46   128.318   -54.468
10669.92   128.336   -54.693
10671.39   128.353   -54.919
10672.85   128.370   -55.147
10674.32   128.387   -55.376
10675.78   128.404   -55.606
10677.25   128.421   -55.837
10678.71   128.438   -56.069
10680.18   128.455   -56.302
10681.64   128.471   -56.536
10683.11   128.488   -56.771
10684.57   128.504   -57.007
10686.04   128.520   -57.244
10687.50   128.536   -57.482
10688.96   128.552   -57.721
10690.43   128.568   -57.960
10691.89   128.584   -58.201
10693.36   128.599   -58.442
10694.82   128.614   -58.683
10696.29   128.630   -58.926
10697.75   128.645   -59.169
10699.22   128.660   -59.413
10700.68   128.675   -59.657
10702.15   128.689   -59.902
10703.61   128.704   -60.147
10705.08   128.718   -60.393
10706.54   128.733   -60.640
10708.01   128.747   -60.887
10709.47   128.761   -61.134
10710.94   128.775   -61.382
10712.40   128.788   -61.630
10713.87   128.802   -61.878
10715.33   128.816   -62.127
10716.80   128.829   -62.376
10718.26   128.842   -62.626
10719.73   128.856   -62.875
10721.19   128.869   -63.125
10722.66   128.882   -63.375
10724.12   128.894   -63.626
10725.59   128.907   -63.876
10727.05   128.920   -64.127
10728.52   128.932   -64.378
10729.98   128.945   -64.629
10731.45   128.957   -64.880
10732.91   128.969   -65.131
10734.38   128.981   -65.382
10735.84   128.993   -65.633
10737.30   129.005   -65.884
10738.77   129.017   -66.136
10740.23   129.029   -66.387
10741.70   129.041   -66.638
10743.16   129.052   -66.889
10744.63   129.064   -67.141
10746.09   129.075   -67.392
10747.56   129.087   -67.643
10749.02   129.098   -67.894
10750.49   129.109   -68.146
10751.95   129.121   -68.397
10753.42   129.132   -68.648
10754.88   129.143   -68.899
10756.35   129.154   -69.150
10757.81   129.165   -69.400
10759.28   129.176   -69.651
10760.74   129.187   -69.902
10762.21   129.198   -70.153
10763.67   129.209   -70.403
10765.14   129.219   -70.654
10766.60   129.230   -70.904
10768.07   129.241   -71.154
10769.53   129.252   -71.405
10771.00   129.262   -71.655
10772.46   129.273   -71.905
10773.93   129.284   -72.155
10775.39   129.294   -72.405
10776.86   129.305   -72.655
10778.32   129.316   -72.905
10779.79   129.326   -73.155
10781.25   129.337   -73.405
10782.71   129.348   -73.655
10784.18   129.358   -73.905
10785.64   129.369   -74.155
10787.11   129.380   -74.405
10788.57   129.390   -74.655
10790.04   129.401   -74.905
10791.50   129.411   -75.155
10792.97   129.422   -75.405
10794.43   129.433   -75.655
10795.90   129.443   -75.905
10797.36   129.454   -76.156
10798.83   129.465   -76.406
10800.29   129.476   -76.657
10801.76   129.486   -76.908
10803.22   129.497   -77.158
10804.69   129.508   -77.410
10806.15   129.519   -77.661
10807.62   129.530   -77.912
10809.08   129.540   -78.164
10810.55   129.551   -78.416
10812.01   129.562   -78.668
10813.48   129.573   -78.920
10814.94   129.584   -79.173
10816.41   129.595   -79.426
10817.87   129.606   -79.679
10819.34   129.617   -79.932
10820.80   129.628   -80.186
10822.27   129.639   -80.440
10823.73   129.650   -80.695
10825.20   129.661   -80.950
10826.66   129.672   -81.205
10828.13   129.683   -81.461
10829.59   129.695   -81.717
10831.05   129.706   -81.973
10832.52   129.717   -82.230
10833.98   129.728   -82.487
10835.45   129.739   -82.745
10836.91   129.751   -83.003
10838.38   129.762   -83.262
10839.84   129.773   -83.521
10841.31   129.784   -83.781
10842.77   129.796   -84.041
10844.24   129.807   -84.302
10845.70   129.818   -84.563
10847.17   129.829   -84.825
10848.63   129.841   -85.087
10850.10   129.852   -85.350
10851.56   129.863   -85.613
10853.03   129.875   -85.877
10854.49   129.886   -86.142
10855.96   129.897   -86.407
10857.42   129.908   -86.672
10858.89   129.920   -86.939
10860.35   129.931   -87.206
10861.82   129.942   -87.473
10863.28   129.953   -87.741
10864.75   129.964   -88.010
10866.21   129.976   -88.279
10867.68   129.987   -88.549
10869.14   129.998   -88.819
10870.61   130.009   -89.090
10872.07   130.020   -89.362
10873.54   130.031   -89.634
10875.00   130.042   -89.907
10876.46   130.053   -90.181
10877.93   130.064   -90.455
10879.39   130.075   -90.729
10880.86   130.086   -91.005
10882.32   130.096   -91.280
10883.79   130.107   -91.557
10885.25   130.118   -91.834
10886.72   130.129   -92.111
10888.18   130.139   -92.390
10889.65   130.150   -92.668
10891.11   130.160   -92.948
10892.58   130.171   -93.227
10894.04   130.181   -93.508
10895.51   130.191   -93.789
10896.97   130.202   -94.070
10898.44   130.212   -94.352
10899.90   130.222   -94.635
10901.37   130.232   -94.917
10902.83   130.242   -95.201
10904.30   130.252   -95.485
10905.76   130.262   -95.769
10907.23   130.271   -96.054
10908.69   130.281   -96.339
10910.16   130.291   -96.625
10911.62   130.300   -96.911
10913.09   130.310   -97.198
10914.55   130.319   -97.485
10916.02   130.328   -97.772
10917.48   130.338   -98.060
10918.95   130.347   -98.348
10920.41   130.356   -98.636
10921.88   130.365   -98.925
10923.34   130.374   -99.214
10924.80   130.382   -99.503
10926.27   130.391   -99.793
10927.73   130.400  -100.083
10929.20   130.408  -100.373
10930.66   130.417  -100.663
10932.13   130.425  -100.954
10933.59   130.433  -101.245
10935.06   130.441  -101.536
10936.52   130.449  -101.827
10937.99   130.457  -102.119
10939.45   130.465  -102.410
10940.92   130.473  -102.702
10942.38   130.481  -102.994
10943.85   130.489  -103.286
10945.31   130.496  -103.578
10946.78   130.504  -103.870
10948.24   130.511  -104.162
10949.71   130.518  -104.454
10951.17   130.526  -104.747
10952.64   130.533  -105.039
10954.10   130.540  -105.332
10955.57   130.547  -105.624
10957.03   130.554  -105.916
10958.50   130.561  -106.209
10959.96   130.567  -106.501
10961.43   130.574  -106.793
10962.89   130.581  -107.086
10964.36   130.587  -107.378
10965.82   130.594  -107.670
10967.29   130.600  -107.962
10968.75   130.606  -108.254
10970.21   130.612  -108.546
10971.68   130.619  -108.838
10973.14   130.625  -109.129
10974.61   130.631  -109.421
10976.07   130.637  -109.712
10977.54   130.643  -110.003
10979.00   130.649  -110.295
10980.47   130.655  -110.585
10981.93   130.660  -110.876
10983.40   130.666  -111.167
10984.86   130.672  -111.457
10986.33   130.677  -111.747
10987.79   130.683  -112.037
10989.26   130.688  -112.327
10990.72   130.694  -112.617
10992.19   130.699  -112.906
10993.65   130.705  -113.195
10995.12   130.710  -113.484
10996.58   130.716  -113.773
10998.05   130.721  -114.062
10999.51   130.726  -114.350
11000.98   130.731  -114.638
11002.44   130.737  -114.926
11003.91   130.742  -115.214
11005.37   130.747  -115.502
11006.84   130.752  -115.789
11008.30   130.757  -116.076
11009.77   130.763  -116.363
11011.23   130.768  -116.650
11012.70   130.773  -116.937
11014.16   130.778  -117.223
11015.63   130.783  -117.509
11017.09   130.788  -117.795
11018.55   130.793  -118.081
11020.02   130.798  -118.367
11021.48   130.804  -118.652
11022.95   130.809  -118.938
11024.41   130.814  -119.223
11025.88   130.819  -119.508
11027.34   130.824  -119.793
11028.81   130.829  -120.078
11030.27   130.835  -120.363
11031.74   130.840  -120.648
11033.20   130.845  -120.933
11034.67   130.850  -121.217
11036.13   130.855  -121.502
11037.60   130.861  -121.786
11039.06   130.866  -122.071
11040.53   130.871  -122.355
11041.99   130.877  -122.640
11043.46   130.882  -122.924
11044.92   130.887  -123.208
11046.39   130.893  -123.493
11047.85   130.898  -123.777
11049.32   130.904  -124.062
11050.78   130.909  -124.347
11052.25   130.915  -124.631
11053.71   130.920  -124.916
11055.18   130.926  -125.201
11056.64   130.931  -125.486
11058.11   130.937  -125.771
11059.57   130.943  -126.057
11061.04   130.948  -126.342
11062.50   130.954  -126.628
11063.96   130.960  -126.914
11065.43   130.966  -127.200
11066.89   130.972  -127.487
11068.36   130.977  -127.773
11069.82   130.983  -128.060
11071.29   130.989  -128.347
11072.75   130.995  -128.635
11074.22   131.001  -128.923
11075.68   131.007  -129.211
11077.15   131.013  -129.499
11078.61   131.019  -129.788
11080.08   131.025  -130.077
11081.54   131.032  -130.367
11083.01   131.038  -130.657
11084.47   131.044  -130.947
11085.94   131.050  -131.238
11087.40   131.056  -131.529
11088.87   131.062  -131.821
11090.33   131.069  -132.113
11091.80   131.075  -132.406
11093.26   131.081  -132.699
11094.73   131.087  -132.992
11096.19   131.094  -133.286
11097.66   131.100  -133.581
11099.12   131.106  -133.876
11100.59   131.113  -134.172
11102.05   131.119  -134.468
11103.52   131.125  -134.765
11104.98   131.132  -135.062
11106.45   131.138  -135.360
11107.91   131.144  -135.658
11109.38   131.150  -135.957
11110.84   131.157  -136.257
11112.30   131.163  -136.557
11113.77   131.169  -136.858
11115.23   131.175  -137.160
11116.70   131.182  -137.462
11118.16   131.188  -137.764
11119.63   131.194  -138.068
11121.09   131.200  -138.372
11122.56   131.206  -138.676
11124.02   131.212  -138.981
11125.49   131.218  -139.287
11126.95   131.224  -139.594
11128.42   131.230  -139.901
11129.88   131.236  -140.208
11131.35   131.242  -140.517
11132.81   131.248  -140.826
11134.28   131.253  -141.135
11135.74   131.259  -141.445
11137.21   131.265  -141.756
11138.67   131.270  -142.068
11140.14   131.276  -142.380
11141.60   131.281  -142.692
11143.07   131.287  -143.006
11144.53   131.292  -143.319
11146.00   131.297  -143.634
11147.46   131.303  -143.949
11148.93   131.308  -144.264
11150.39   131.313  -144.581
11151.86   131.318  -144.897
11153.32   131.323  -145.215
11154.79   131.327  -145.532
11156.25   131.332  -145.851
11157.71   131.337  -146.170
11159.18   131.341  -146.489
11160.64   131.346  -146.809
11162.11   131.350  -147.129
11163.57   131.354  -147.450
11165.04   131.358  -147.772
11166.50   131.362  -148.093
11167.97   131.366  -148.415
11169.43   131.370  -148.738
11170.90   131.374  -149.061
11172.36   131.377  -149.385
11173.83   131.381  -149.708
11175.29   131.384  -150.033
11176.76   131.388  -150.357
11178.22   131.391  -150.682
11179.69   131.394  -151.007
11181.15   131.397  -151.333
11182.62   131.400  -151.658
11184.08   131.402  -151.984
11185.55   131.405  -152.311
11187.01   131.407  -152.637
11188.48   131.410  -152.964
11189.94   131.412  -153.291
11191.41   131.414  -153.618
11192.87   131.416  -153.946
11194.34   131.418  -154.273
11195.80   131.420  -154.601
11197.27   131.421  -154.928
11198.73   131.423  -155.256
11200.20   131.424  -155.584
11201.66   131.425  -155.912
11203.13   131.427  -156.240
11204.59   131.428  -156.568
11206.05   131.428  -156.896
11207.52   131.429  -157.224
11208.98   131.430  -157.552
11210.45   131.430  -157.880
11211.91   131.431  -158.207
11213.38   131.431  -158.535
11214.84   131.431  -158.863
11216.31   131.431  -159.190
11217.77   131.431  -159.518
11219.24   131.431  -159.845
11220.70   131.430  -160.172
11222.17   131.430  -160.499
11223.63   131.429  -160.825
11225.10   131.429  -161.152
11226.56   131.428  -161.478
11228.03   131.427  -161.803
11229.49   131.426  -162.129
11230.96   131.425  -162.454
11232.42   131.424  -162.779
11233.89   131.422  -163.104
11235.35   131.421  -163.428
11236.82   131.419  -163.752
11238.28   131.418  -164.076
11239.75   131.416  -164.399
11241.21   131.414  -164.721
11242.68   131.412  -165.044
11244.14   131.410  -165.366
11245.61   131.408  -165.687
11247.07   131.406  -166.008
11248.54   131.403  -166.329
11250.00   131.401  -166.649
11251.46   131.399  -166.968
11252.93   131.396  -167.287
11254.39   131.394  -167.606
11255.86   131.391  -167.924
11257.32   131.388  -168.242
11258.79   131.385  -168.559
11260.25   131.383  -168.875
11261.72   131.380  -169.191
11263.18   131.377  -169.506
11264.65   131.374  -169.821
11266.11   131.371  -170.136
11267.58   131.368  -170.449
11269.04   131.364  -170.762
11270.51   131.361  -171.075
11271.97   131.358  -171.387
11273.44   131.355  -171.699
11274.90   131.352  -172.009
11276.37   131.348  -172.320
11277.83   131.345  -172.629
11279.30   131.342  -172.939
11280.76   131.338  -173.247
11282.23   131.335  -173.555
11283.69   131.332  -173.863
11285.16   131.328  -174.170
11286.62   131.325  -174.476
11288.09   131.321  -174.782
11289.55   131.318  -175.087
11291.02   131.315  -175.392
11292.48   131.311  -175.696
11293.95   131.308  -176.000
11295.41   131.305  -176.304
11296.88   131.301  -176.606
11298.34   131.298  -176.909
11299.80   131.295  -177.211
11301.27   131.292  -177.512
11302.73   131.288  -177.813
11304.20   131.285  -178.114
11305.66   131.282  -178.414
11307.13   131.279  -178.714
11308.59   131.276  -179.013
11310.06   131.273  -179.312
11311.52   131.270  -179.611
11312.99   131.267  -179.909
11314.45   131.265   179.793
11315.92   131.262   179.495
11317.38   131.259   179.197
11318.85   131.256   178.900
11320.31   131.254   178.603
11321.78   131.251   178.306
11323.24   131.249   178.009
11324.71   131.247   177.712
11326.17   131.244   177.416
11327.64   131.242   177.119
11329.10   131.240   176.823
11330.57   131.238   176.527
11332.03   131.236   176.230
11333.50   131.234   175.934
11334.96   131.232   175.637
11336.43   131.230   175.341
11337.89   131.229   175.044
11339.36   131.227   174.748
11340.82   131.226   174.451
11342.29   131.224   174.154
11343.75   131.223   173.857
11345.21   131.222   173.559
11346.68   131.220   173.261
11348.14   131.219   172.963
11349.61   131.218   172.665
11351.07   131.217   172.366
11352.54   131.216   172.067
11354.00   131.216   171.768
11355.47   131.215   171.468
11356.93   131.214   171.167
11358.40   131.214   170.866
11359.86   131.213   170.565
11361.33   131.213   170.263
11362.79   131.212   169.960
11364.26   131.212   169.657
11365.72   131.212   169.353
11367.19   131.212   169.048
11368.65   131.212   168.743
11370.12   131.212   168.437
11371.58   131.212   168.130
11373.05   131.212   167.823
11374.51   131.212   167.514
11375.98   131.212   167.205
11377.44   131.212   166.895
11378.91   131.213   166.584
11380.37   131.213   166.272
11381.84   131.213   165.959
11383.30   131.214   165.645
11384.77   131.214   165.331
11386.23   131.215   165.015
11387.70   131.215   164.698
11389.16   131.216   164.380
11390.63   131.216   164.061
11392.09   131.217   163.741
11393.55   131.217   163.420
11395.02   131.218   163.097
11396.48   131.218   162.774
11397.95   131.219   162.449
11399.41   131.219   162.123
11400.88   131.220   161.796
11402.34   131.220   161.468
11403.81   131.220   161.138
11405.27   131.221   160.807
11406.74   131.221   160.475
11408.20   131.221   160.142
11409.67   131.222   159.807
11411.13   131.222   159.472
11412.60   131.222   159.134
11414.06   131.222   158.796
11415.53   131.222   158.456
11416.99   131.222   158.115
11418.46   131.222   157.772
11419.92   131.221   157.429
11421.39   131.221   157.083
11422.85   131.221   156.737
11424.32   131.220   156.389
11425.78   131.219   156.040
11427.25   131.218   155.689
11428.71   131.218   155.337
11430.18   131.216   154.984
11431.64   131.215   154.629
11433.11   131.214   154.273
11434.57   131.212   153.916
11436.04   131.211   153.557
11437.50   131.209   153.197
11438.96   131.207   152.836
11440.43   131.205   152.474
11441.89   131.203   152.110
11443.36   131.200   151.745
11444.82   131.197   151.378
11446.29   131.195   151.010
11447.75   131.191   150.641
11449.22   131.188   150.271
11450.68   131.185   149.899
11452.15   131.181   149.527
11453.61   131.177   149.153
11455.08   131.173   148.778
11456.54   131.168   148.401
11458.01   131.164   148.024
11459.47   131.159   147.645
11460.94   131.154   147.266
11462.40   131.148   146.885
11463.87   131.143   146.503
11465.33   131.137   146.120
11466.80   131.131   145.736
11468.26   131.124   145.351
11469.73   131.117   144.965
11471.19   131.110   144.578
11472.66   131.103   144.190
11474.12   131.095   143.801
11475.59   131.087   143.412
11477.05   131.079   143.021
11478.52   131.070   142.630
11479.98   131.061   142.238
11481.45   131.052   141.845
11482.91   131.042   141.451
11484.38   131.032   141.057
11485.84   131.022   140.662
11487.30   131.012   140.266
11488.77   131.001   139.870
11490.23   130.989   139.473
11491.70   130.977   139.076
11493.16   130.965   138.678
11494.63   130.953   138.280
11496.09   130.940   137.881
11497.56   130.927   137.482
11499.02   130.913   137.083
11500.49   130.899   136.683
11501.95   130.885   136.283
11503.42   130.870   135.883
11504.88   130.855   135.482
11506.35   130.839   135.082
11507.81   130.823   134.681
11509.28   130.807   134.280
11510.74   130.790   133.880
11512.21   130.773   133.479
11513.67   130.755   133.079
11515.14   130.737   132.678
11516.60   130.719   132.278
11518.07   130.700   131.878
11519.53   130.680   131.478
11521.00   130.660   131.079
11522.46   130.640   130.680
11523.93   130.619   130.282
11525.39   130.598   129.884
11526.86   130.577   129.486
11528.32   130.555   129.089
11529.79   130.532   128.693
11531.25   130.509   128.297
11532.71   130.485   127.903
11534.18   130.462   127.509
11535.64   130.437   127.116
11537.11   130.412   126.723
11538.57   130.387   126.332
11540.04   130.361   125.942
11541.50   130.335   125.553
11542.97   130.308   125.166
11544.43   130.281   124.779
11545.90   130.253   124.394
11547.36   130.225   124.010
11548.83   130.196   123.628
11550.29   130.167   123.247
11551.76   130.137   122.867
11553.22   130.107   122.490
11554.69   130.076   122.114
11556.15   130.045   121.740
11557.62   130.014   121.367
11559.08   129.982   120.997
11560.55   129.949   120.629
11562.01   129.916   120.262
11563.48   129.882   119.898
11564.94   129.848   119.536
11566.41   129.814   119.176
11567.87   129.779   118.819
11569.34   129.743   118.464
11570.80   129.708   118.112
11572.27   129.671   117.762
11573.73   129.634   117.415
11575.20   129.597   117.071
11576.66   129.559   116.730
11578.13   129.521   116.391
11579.59   129.482   116.056
11581.05   129.443   115.724
11582.52   129.403   115.395
11583.98   129.363   115.069
11585.45   129.323   114.747
11586.91   129.282   114.428
11588.38   129.240   114.112
11589.84   129.198   113.800
11591.31   129.156   113.492
11592.77   129.114   113.188
11594.24   129.071   112.888
11595.70   129.027   112.591
11597.17   128.983   112.299
11598.63   128.939   112.011
11600.10   128.894   111.727
11601.56   128.849   111.448
11603.03   128.804   111.173
11604.49   128.758   110.903
11605.96   128.712   110.637
11607.42   128.666   110.376
11608.89   128.619   110.120
11610.35   128.572   109.869
11611.82   128.525   109.623
11613.28   128.478   109.382
11614.75   128.430   109.146
11616.21   128.382   108.915
11617.68   128.334   108.690
11619.14   128.285   108.471
11620.61   128.236   108.257
11622.07   128.187   108.048
11623.54   128.138   107.845
11625.00   128.089   107.649
11626.46   128.040   107.458
11627.93   127.990   107.273
11629.39   127.941   107.094
11630.86   127.891   106.921
11632.32   127.842   106.755
11633.79   127.792   106.594
11635.25   127.742   106.441
11636.72   127.693   106.293
11638.18   127.643   106.152
11639.65   127.593   106.018
11641.11   127.544   105.890
11642.58   127.495   105.769
11644.04   127.445   105.654
11645.51   127.396   105.546
11646.97   127.347   105.445
11648.44   127.299   105.351
11649.90   127.250   105.263
11651.37   127.202   105.182
11652.83   127.155   105.108
11654.30   127.107   105.041
11655.76   127.060   104.981
11657.23   127.014   104.927
11658.69   126.967   104.881
11660.16   126.922   104.841
11661.62   126.876   104.807
11663.09   126.832   104.781
11664.55   126.788   104.761
11666.02   126.744   104.747
11667.48   126.701   104.740
11668.95   126.659   104.739
11670.41   126.618   104.745
11671.88   126.577   104.757
11673.34   126.537   104.775
11674.80   126.498   104.799
11676.27   126.460   104.829
11677.73   126.422   104.864
11679.20   126.386   104.905
11680.66   126.350   104.952
11682.13   126.315   105.004
11683.59   126.282   105.060
11685.06   126.249   105.122
11686.52   126.217   105.188
11687.99   126.187   105.259
11689.45   126.157   105.334
11690.92   126.129   105.413
11692.38   126.102   105.496
11693.85   126.076   105.582
11695.31   126.051   105.672
11696.78   126.027   105.764
11698.24   126.005   105.860
11699.71   125.983   105.958
11701.17   125.963   106.058
11702.64   125.945   106.160
11704.10   125.927   106.264
11705.57   125.911   106.370
11707.03   125.896   106.476
11708.50   125.883   106.584
11709.96   125.870   106.691
11711.43   125.859   106.800
11712.89   125.849   106.908
11714.36   125.841   107.016
11715.82   125.833   107.123
11717.29   125.827   107.230
11718.75   125.823   107.335
11720.21   125.819   107.439
11721.68   125.817   107.541
11723.14   125.816   107.642
11724.61   125.816   107.740
11726.07   125.817   107.836
11727.54   125.820   107.929
11729.00   125.823   108.019
11730.47   125.828   108.106
11731.93   125.834   108.189
11733.40   125.841   108.269
11734.86   125.849   108.345
11736.33   125.857   108.417
11737.79   125.867   108.485
11739.26   125.878   108.549
11740.72   125.890   108.608
11742.19   125.903   108.662
11743.65   125.916   108.711
11745.12   125.930   108.756
11746.58   125.946   108.795
11748.05   125.961   108.829
11749.51   125.978   108.858
11750.98   125.995   108.882
11752.44   126.013   108.899
11753.91   126.032   108.912
11755.37   126.051   108.918
11756.84   126.071   108.919
11758.30   126.091   108.914
11759.77   126.112   108.904
11761.23   126.133   108.887
11762.70   126.155   108.865
11764.16   126.177   108.837
11765.63   126.199   108.803
11767.09   126.222   108.763
11768.55   126.245   108.717
11770.02   126.268   108.665
11771.48   126.292   108.608
11772.95   126.315   108.545
11774.41   126.339   108.475
11775.88   126.363   108.401
11777.34   126.388   108.320
11778.81   126.412   108.234
11780.27   126.436   108.143
11781.74   126.461   108.046
11783.20   126.485   107.943
11784.67   126.509   107.835
11786.13   126.534   107.722
11787.60   126.558   107.604
11789.06   126.582   107.480
11790.53   126.606   107.352
11791.99   126.630   107.218
11793.46   126.654   107.080
11794.92   126.678   106.937
11796.39   126.701   106.790
11797.85   126.724   106.637
11799.32   126.747   106.481
11800.78   126.770   106.320
11802.25   126.793   106.155
11803.71   126.815   105.985
11805.18   126.837   105.812
11806.64   126.859   105.635
11808.11   126.880   105.454
11809.57   126.902   105.269
11811.04   126.922   105.080
11812.50   126.943   104.889
11813.96   126.963   104.693
11815.43   126.983   104.495
11816.89   127.002   104.293
11818.36   127.021   104.089
11819.82   127.040   103.881
11821.29   127.058   103.671
11822.75   127.076   103.458
11824.22   127.093   103.243
11825.68   127.110   103.025
11827.15   127.127   102.805
11828.61   127.143   102.583
11830.08   127.159   102.358
11831.54   127.174   102.132
11833.01   127.189   101.903
