* Source file = woofer up near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
13618.65   106.987   -95.079
13619.38   106.909   -94.254
13620.12   106.984   -95.765
13620.85   106.600   -95.784
13621.58   106.746   -94.101
13622.31   106.592   -94.631
13623.05   106.778   -93.284
13623.78   106.813   -94.308
13624.51   106.596   -94.284
13625.24   106.947   -91.875
13625.98   107.020   -96.219
13626.71   106.626   -94.426
13627.44   106.696   -94.424
13628.17   106.903   -93.290
13628.91   106.770   -95.686
13629.64   106.709   -93.413
13630.37   106.993   -94.237
13631.10   106.874   -95.971
13631.84   106.665   -95.515
13632.57   106.642   -94.700
13633.30   106.787   -93.449
13634.03   107.031   -95.426
13634.77   106.798   -96.511
13635.50   106.606   -96.293
13636.23   106.609   -94.593
13636.96   106.878   -95.549
13637.70   106.610   -96.933
13638.43   106.425   -95.006
13639.16   106.696   -93.904
13639.89   106.982   -94.931
13640.63   106.756   -97.587
13641.36   106.724   -96.051
13642.09   106.609   -98.213
13642.82   106.344   -96.138
13643.55   106.581   -95.719
13644.29   106.612   -96.767
13645.02   106.378   -97.849
13645.75   106.064   -95.086
13646.48   106.701   -94.239
13647.22   106.382   -96.754
13647.95   106.591   -95.548
13648.68   106.202   -96.693
13649.41   106.498   -94.107
13650.15   106.481   -96.616
13650.88   106.303   -95.296
13651.61   106.426   -95.231
13652.34   106.332   -94.866
13653.08   106.531   -94.351
13653.81   106.557   -94.961
13654.54   106.540   -95.826
13655.27   106.479   -94.126
13656.01   106.797   -95.443
13656.74   106.697   -96.558
13657.47   106.536   -97.122
13658.20   106.474   -96.518
13658.94   106.514   -95.960
13659.67   106.522   -96.856
13660.40   106.527   -95.492
13661.13   106.646   -97.705
13661.87   106.406   -95.445
13662.60   106.912   -97.624
13663.33   106.452   -98.410
13664.06   106.572   -99.061
13664.79   106.237   -97.751
13665.53   106.514   -99.006
13666.26   106.109   -98.350
13666.99   106.329   -98.207
13667.72   105.975   -98.873
13668.46   105.956   -95.638
13669.19   106.372   -94.993
13669.92   106.571   -97.682
13670.65   106.208   -98.251
13671.39   106.307   -97.167
13672.12   106.240   -98.450
13672.85   106.121   -97.341
13673.58   106.188   -97.203
13674.32   106.153   -96.915
13675.05   106.385   -96.231
13675.78   106.343   -98.925
13676.51   106.116   -97.417
13677.25   106.215   -97.452
13677.98   106.251   -97.597
13678.71   106.220   -97.335
13679.44   106.280   -97.989
13680.18   106.317   -98.474
13680.91   105.922   -99.038
13681.64   106.098   -96.353
13682.37   106.189   -97.470
13683.11   106.192   -96.385
13683.84   106.471   -97.863
13684.57   106.168   -98.451
13685.30   106.282   -97.186
13686.04   106.430   -98.600
13686.77   106.294   -97.982
13687.50   106.521  -100.587
13688.23   105.981   -99.360
13688.96   106.279   -99.166
13689.70   106.175   -99.049
13690.43   106.387   -99.755
13691.16   106.016  -101.179
13691.89   106.138   -98.608
13692.63   106.271  -100.030
13693.36   106.234  -100.990
13694.09   106.107  -101.462
13694.82   105.986  -100.907
13695.56   106.029  -101.473
13696.29   106.055  -100.460
13697.02   106.007  -103.773
13697.75   105.602  -101.108
13698.49   105.824  -102.135
13699.22   105.474  -100.526
13699.95   105.905  -100.526
13700.68   105.607  -101.974
13701.42   105.548  -100.798
13702.15   105.581  -100.227
13702.88   105.596  -100.806
13703.61   105.471   -99.964
13704.35   105.568   -99.537
13705.08   105.634   -99.180
13705.81   105.800   -99.743
13706.54   105.653  -101.246
13707.28   105.653   -99.786
13708.01   105.661  -102.153
13708.74   105.344   -99.945
13709.47   105.713  -100.903
13710.21   105.175  -101.308
13710.94   105.577   -98.110
13711.67   105.511  -100.968
13712.40   105.678   -99.491
13713.13   105.443  -101.346
13713.87   105.762  -100.810
13714.60   105.120  -103.840
13715.33   105.194   -98.476
13716.06   105.353  -101.092
13716.80   105.334   -98.438
13717.53   105.596  -102.454
13718.26   104.803  -100.379
13718.99   105.373   -98.349
13719.73   105.387   -99.916
13720.46   105.249  -101.271
13721.19   104.986   -98.649
13721.92   105.428   -98.655
13722.66   105.214   -99.815
13723.39   105.401   -98.072
13724.12   105.552  -100.970
13724.85   105.091  -101.745
13725.59   104.926   -99.313
13726.32   104.975   -98.314
13727.05   105.176   -96.207
13727.78   105.592   -97.189
13728.52   105.508   -99.116
13729.25   105.592   -98.650
13729.98   105.547  -100.233
13730.71   105.510  -100.534
13731.45   105.460  -100.591
13732.18   105.215  -102.716
13732.91   105.109   -97.569
13733.64   105.504  -101.623
13734.38   105.153   -98.629
13735.11   105.435  -100.131
13735.84   105.605  -100.289
13736.57   105.246  -102.032
13737.30   105.359  -101.728
13738.04   104.938  -100.471
13738.77   105.466   -99.269
13739.50   105.489  -101.814
13740.23   105.249  -102.305
13740.97   105.333  -102.084
13741.70   105.035  -103.312
13742.43   105.028  -101.389
13743.16   105.077  -101.631
13743.90   105.020  -102.205
13744.63   104.936  -100.434
13745.36   105.274  -101.211
13746.09   105.086  -103.013
13746.83   104.903  -101.963
13747.56   104.954  -101.986
13748.29   104.914  -100.936
13749.02   105.158  -101.822
13749.76   104.902  -103.335
13750.49   104.822  -100.934
13751.22   105.116  -102.851
13751.95   104.727  -103.081
13752.69   104.757  -102.138
13753.42   104.743  -102.390
13754.15   104.660  -101.298
13754.88   104.773  -101.869
13755.62   104.738  -100.643
13756.35   105.004  -101.929
13757.08   104.689  -103.358
13757.81   104.780  -101.356
13758.54   104.730  -104.333
13759.28   104.249  -101.921
13760.01   104.742  -100.197
13760.74   104.534  -102.795
13761.47   104.774   -99.699
13762.21   104.780  -104.283
13762.94   104.310  -102.217
13763.67   104.526  -100.232
13764.40   104.799  -101.489
13765.14   104.843  -103.607
13765.87   104.199  -104.508
13766.60   104.435  -100.909
13767.33   104.501  -104.084
13768.07   103.960  -102.307
13768.80   104.306  -100.568
13769.53   104.274  -100.825
13770.26   104.557  -100.934
13771.00   104.296  -103.509
13771.73   104.117  -101.600
13772.46   103.861  -101.201
13773.19   104.229   -97.448
13773.93   104.596   -99.541
13774.66   104.498  -101.632
13775.39   104.368  -101.008
13776.12   104.369  -101.901
13776.86   104.144  -102.013
13777.59   104.042  -100.951
13778.32   104.078   -98.054
13779.05   104.552  -101.982
13779.79   103.669   -98.124
13780.52   104.751   -97.942
13781.25   104.430  -101.151
13781.98   104.368   -99.534
13782.71   104.485  -100.530
13783.45   104.505   -99.724
13784.18   104.621  -101.740
13784.91   104.416  -101.854
13785.64   104.423  -102.271
13786.38   104.204  -102.268
13787.11   104.256  -101.219
13787.84   104.245  -101.500
13788.57   104.330  -101.001
13789.31   104.277  -101.905
13790.04   104.400  -100.989
13790.77   104.388  -103.367
13791.50   104.134  -102.908
13792.24   104.104  -101.887
13792.97   104.292  -102.420
13793.70   104.192  -103.338
13794.43   103.931  -104.682
13795.17   103.548  -101.871
13795.90   103.939   -99.181
13796.63   104.112  -101.537
13797.36   104.002   -99.803
13798.10   104.356  -100.427
13798.83   104.471  -102.335
13799.56   104.192  -104.395
13800.29   104.096  -102.642
13801.03   104.118  -105.325
13801.76   103.639  -102.809
13802.49   104.132  -102.136
13803.22   104.074  -105.089
13803.96   103.641  -104.586
13804.69   103.833  -103.681
13805.42   103.485  -104.713
13806.15   103.712  -102.272
13806.88   103.439  -105.058
13807.62   103.592  -100.462
13808.35   103.738  -104.859
13809.08   103.514  -104.091
13809.81   102.981  -104.088
13810.55   103.427  -100.972
13811.28   103.217  -103.145
13812.01   103.128  -101.123
13812.74   103.220  -100.277
13813.48   103.363   -98.899
13814.21   103.904  -101.167
13814.94   103.113  -104.515
13815.67   103.223   -98.375
13816.41   103.622  -102.517
13817.14   102.932  -100.679
13817.87   103.710  -100.613
13818.60   102.887  -103.226
13819.34   103.111   -98.998
13820.07   103.306   -99.040
13820.80   103.397  -101.744
13821.53   102.889  -100.570
13822.27   103.099   -98.211
13823.00   103.276   -98.503
13823.73   103.480   -98.942
13824.46   103.340  -101.144
13825.20   103.173  -100.323
13825.93   103.026  -100.326
13826.66   103.054   -99.215
13827.39   102.986   -98.349
13828.13   103.139   -98.897
13828.86   102.945   -96.057
13829.59   103.788   -98.092
13830.32   102.985  -101.714
13831.05   103.083   -97.398
13831.79   103.010  -100.237
13832.52   102.598   -95.822
13833.25   103.128   -94.490
13833.98   103.566   -93.909
13834.72   103.658   -98.159
13835.45   103.364   -97.817
13836.18   103.377   -96.121
13836.91   103.742   -98.163
13837.65   103.355   -98.720
13838.38   103.448   -97.950
13839.11   103.496   -98.966
13839.84   103.035   -99.482
13840.58   103.137   -94.474
13841.31   103.909   -95.504
13842.04   103.758  -100.371
13842.77   103.440   -98.216
13843.51   103.521  -100.027
13844.24   103.340   -97.427
13844.97   103.774   -99.396
13845.70   103.360  -100.189
13846.44   103.484   -99.076
13847.17   103.612  -100.873
13847.90   103.040  -101.749
13848.63   103.283   -98.223
13849.37   103.272  -101.978
13850.10   102.792   -97.927
13850.83   103.440   -98.332
13851.56   103.311   -99.648
13852.29   103.054  -101.049
13853.03   102.925   -96.704
13853.76   103.642   -98.193
13854.49   103.243  -100.797
13855.22   103.374  -100.906
13855.96   102.790  -100.464
13856.69   103.093  -100.376
13857.42   102.728   -96.310
13858.15   103.793   -99.267
13858.89   103.018  -102.646
13859.62   102.969  -101.065
13860.35   102.975  -100.424
13861.08   102.594  -104.430
13861.82   102.260   -95.238
13862.55   103.131  -100.542
13863.28   102.337   -98.943
13864.01   102.706   -97.891
13864.75   102.708   -99.496
13865.48   102.066   -98.176
13866.21   102.568   -93.587
13866.94   103.042   -95.876
13867.68   102.801   -97.943
13868.41   102.686   -97.012
13869.14   102.899   -96.072
13869.87   102.740  -100.847
13870.61   101.876   -95.210
13871.34   102.687   -93.118
13872.07   102.912   -93.053
13872.80   103.100   -98.360
13873.54   102.186   -94.275
13874.27   102.938   -92.823
13875.00   103.228   -95.100
13875.73   102.501   -96.806
13876.46   102.951   -91.627
13877.20   103.309   -95.467
13877.93   102.928   -97.008
13878.66   102.596   -95.172
13879.39   103.174   -93.115
13880.13   102.856   -98.090
13880.86   102.448   -92.575
13881.59   103.293   -92.076
13882.32   103.005   -96.322
13883.06   102.900   -92.665
13883.79   103.195   -93.704
13884.52   103.157   -94.223
13885.25   103.210   -94.027
13885.99   103.186   -94.898
13886.72   103.164   -94.233
13887.45   103.134   -94.138
13888.18   103.411   -92.703
13888.92   103.607   -95.873
13889.65   103.341   -95.680
13890.38   103.278   -96.189
13891.11   103.559   -95.080
13891.85   103.155   -97.644
13892.58   103.649   -94.207
13893.31   103.545   -99.934
13894.04   103.183   -97.552
13894.78   103.342   -98.959
13895.51   103.041   -99.491
13896.24   102.815   -98.244
13896.97   102.922   -97.574
13897.71   102.736   -96.650
13898.44   103.065   -95.902
13899.17   102.855   -96.931
13899.90   103.103   -94.437
13900.63   103.294   -97.009
13901.37   103.252   -97.131
13902.10   103.242   -98.838
13902.83   102.942  -100.012
13903.56   102.708   -97.495
13904.30   102.975   -97.969
13905.03   102.749   -98.156
13905.76   102.857   -97.323
13906.49   102.818   -97.596
13907.23   103.028   -98.401
13907.96   102.660  -100.582
13908.69   102.291   -98.202
13909.42   102.403   -97.551
13910.16   102.531   -93.942
13910.89   103.031  -100.253
13911.62   101.869   -98.285
13912.35   102.203   -96.353
13913.09   102.037   -93.887
13913.82   102.483   -93.531
13914.55   102.441   -94.038
13915.28   102.691   -93.758
13916.02   102.465   -96.037
13916.75   102.503   -93.442
13917.48   102.440   -96.003
13918.21   102.151   -92.626
13918.95   102.639   -92.306
13919.68   102.450   -93.675
13920.41   102.519   -91.649
13921.14   102.747   -92.378
13921.88   102.671   -93.139
13922.61   102.622   -92.843
13923.34   102.581   -92.363
13924.07   102.620   -90.713
13924.80   103.083   -90.842
13925.54   103.022   -93.981
13926.27   102.789   -91.569
13927.00   103.129   -94.254
13927.73   102.903   -91.683
13928.47   103.143   -96.124
13929.20   102.690   -93.596
13929.93   102.846   -94.633
13930.66   102.540   -94.343
13931.40   102.691   -90.938
13932.13   103.053   -93.993
13932.86   102.472   -93.112
13933.59   103.003   -90.583
13934.33   103.133   -93.402
13935.06   103.044   -95.237
13935.79   102.463   -94.502
13936.52   102.710   -91.914
13937.26   102.684   -92.271
13937.99   102.965   -90.119
13938.72   103.070   -93.532
13939.45   102.943   -91.578
13940.19   102.941   -91.679
13940.92   103.543   -92.315
13941.65   102.936   -94.758
13942.38   103.195   -93.435
13943.12   103.008   -92.704
13943.85   103.480   -94.469
13944.58   102.945   -96.336
13945.31   103.101   -92.761
13946.04   103.314   -97.597
13946.78   102.796   -95.028
13947.51   103.024   -97.869
13948.24   102.363   -95.571
13948.97   102.789   -92.884
13949.71   103.214   -96.507
13950.44   102.062   -99.465
13951.17   102.199   -89.466
13951.90   102.856   -92.940
13952.64   102.834   -91.400
13953.37   103.138   -95.262
13954.10   102.506   -94.471
13954.83   102.851   -93.987
13955.57   102.471   -93.392
13956.30   103.005   -92.414
13957.03   102.862   -95.247
13957.76   102.700   -95.089
13958.50   102.307   -94.769
13959.23   102.540   -90.045
13959.96   103.198   -92.002
13960.69   103.118   -96.094
13961.43   102.627   -96.053
13962.16   102.642   -96.378
13962.89   102.030   -96.116
13963.62   102.209   -91.549
13964.36   102.255   -92.694
13965.09   102.510   -89.722
13965.82   102.674   -91.946
13966.55   102.647   -91.856
13967.29   102.763   -91.538
13968.02   102.706   -94.230
13968.75   102.263   -92.821
13969.48   102.407   -89.196
13970.21   103.003   -91.230
13970.95   102.607   -93.257
13971.68   102.437   -92.394
13972.41   102.254   -89.169
13973.14   103.025   -89.231
13973.88   102.522   -91.719
13974.61   102.947   -87.124
13975.34   103.283   -92.015
13976.07   102.921   -92.165
13976.81   102.837   -90.941
13977.54   103.357   -92.200
13978.27   102.888   -95.005
13979.00   102.490   -94.499
13979.74   102.580   -90.201
13980.47   102.655   -92.542
13981.20   102.801   -89.067
13981.93   103.038   -93.009
13982.67   102.631   -91.203
13983.40   102.996   -92.248
13984.13   102.620   -91.541
13984.86   102.909   -91.793
13985.60   102.762   -91.948
13986.33   102.549   -90.991
13987.06   103.258   -89.562
13987.79   102.811   -95.498
13988.53   102.620   -90.408
13989.26   102.558   -92.348
13989.99   102.877   -88.647
13990.72   102.856   -91.689
13991.46   102.964   -91.312
13992.19   102.477   -90.622
13992.92   103.158   -88.724
13993.65   102.945   -91.579
13994.38   103.089   -90.192
13995.12   102.909   -91.640
13995.85   103.066   -89.350
13996.58   103.376   -91.379
13997.31   102.874   -93.327
13998.05   103.150   -87.849
13998.78   103.757   -93.215
13999.51   103.135   -94.885
14000.24   103.191   -94.874
14000.98   102.616   -95.726
14001.71   102.580   -91.969
14002.44   102.959   -91.007
14003.17   102.922   -94.364
14003.91   102.563   -90.773
14004.64   103.117   -90.756
14005.37   103.205   -93.317
14006.10   102.697   -94.281
14006.84   102.800   -90.779
14007.57   103.099   -93.368
14008.30   102.567   -92.681
14009.03   102.944   -90.674
14009.77   103.143   -92.549
14010.50   102.776   -94.196
14011.23   102.719   -92.313
14011.96   102.573   -91.248
14012.70   102.984   -89.187
14013.43   103.373   -91.507
14014.16   103.170   -94.595
14014.89   102.772   -93.655
14015.63   102.972   -93.379
14016.36   102.674   -93.976
14017.09   102.645   -93.140
14017.82   102.485   -91.914
14018.55   102.557   -90.113
14019.29   103.010   -88.385
14020.02   103.319   -92.394
14020.75   102.918   -92.459
14021.48   102.922   -92.683
14022.22   103.153   -91.432
14022.95   102.798   -95.859
14023.68   102.681   -90.289
14024.41   102.838   -93.252
14025.15   102.793   -89.681
14025.88   103.188   -92.390
14026.61   102.835   -92.493
14027.34   103.060   -90.954
14028.08   103.322   -93.532
14028.81   102.900   -95.303
14029.54   102.802   -94.483
14030.27   102.405   -93.783
14031.01   102.760   -91.211
14031.74   102.887   -93.525
14032.47   102.287   -93.429
14033.20   102.801   -89.590
14033.94   102.823   -92.510
14034.67   102.609   -92.755
14035.40   102.669   -89.641
14036.13   102.879   -91.785
14036.87   102.869   -90.803
14037.60   102.935   -92.808
14038.33   102.596   -91.392
14039.06   103.090   -92.031
14039.79   102.382   -93.485
14040.53   102.760   -89.228
14041.26   102.863   -92.061
14041.99   102.684   -92.035
14042.72   102.474   -90.260
14043.46   102.803   -89.910
14044.19   102.787   -89.521
14044.92   102.726   -90.013
14045.65   103.117   -87.700
14046.39   103.299   -91.190
14047.12   102.945   -92.853
14047.85   102.793   -89.905
14048.58   103.108   -90.469
14049.32   102.905   -92.409
14050.05   102.842   -88.621
14050.78   103.094   -91.382
14051.51   102.954   -88.220
14052.25   103.594   -89.916
14052.98   103.366   -93.994
14053.71   102.918   -92.339
14054.44   103.195   -91.971
14055.18   102.854   -92.997
14055.91   103.245   -91.145
14056.64   102.625   -94.083
14057.37   103.158   -88.959
14058.11   102.870   -93.177
14058.84   103.303   -88.124
14059.57   103.496   -95.710
14060.30   102.642   -92.857
14061.04   102.883   -91.612
14061.77   103.240   -90.530
14062.50   103.166   -94.955
14063.23   102.710   -92.499
14063.96   102.973   -92.330
14064.70   102.774   -93.287
14065.43   102.653   -89.625
14066.16   103.287   -91.524
14066.89   102.973   -91.815
14067.63   103.140   -94.297
14068.36   102.520   -92.625
14069.09   102.671   -90.428
14069.82   103.344   -89.622
14070.56   102.891   -96.135
14071.29   102.511   -89.315
14072.02   103.113   -91.170
14072.75   102.847   -91.502
14073.49   103.052   -91.330
14074.22   102.830   -91.697
14074.95   103.145   -91.161
14075.68   102.833   -93.798
14076.42   102.749   -90.404
14077.15   102.860   -92.290
14077.88   102.828   -89.714
14078.61   103.055   -91.509
14079.35   102.945   -92.534
14080.08   102.648   -91.229
14080.81   102.862   -90.952
14081.54   102.833   -90.452
14082.28   102.896   -91.021
14083.01   102.791   -90.960
14083.74   102.898   -89.706
14084.47   103.055   -91.603
14085.21   102.555   -92.574
14085.94   102.675   -87.653
14086.67   102.872   -90.980
14087.40   102.925   -87.393
14088.13   102.972   -92.188
14088.87   102.784   -88.472
14089.60   102.709   -90.908
14090.33   102.647   -87.155
14091.06   102.918   -86.256
14091.80   103.347   -87.431
14092.53   103.208   -89.053
14093.26   103.276   -88.971
14093.99   103.065   -90.851
14094.73   102.957   -88.543
14095.46   102.844   -88.778
14096.19   103.133   -85.329
14096.92   103.416   -88.318
14097.66   103.326   -86.777
14098.39   103.486   -89.382
14099.12   103.415   -87.031
14099.85   103.680   -90.665
14100.59   102.984   -88.979
14101.32   103.783   -87.056
14102.05   103.367   -91.202
14102.78   103.500   -87.441
14103.52   103.721   -89.559
14104.25   103.578   -91.047
14104.98   103.442   -89.158
14105.71   103.726   -90.644
14106.45   103.536   -91.615
14107.18   103.162   -90.964
14107.91   103.616   -88.927
14108.64   103.336   -91.119
14109.38   103.670   -89.789
14110.11   103.094   -91.345
14110.84   103.633   -87.390
14111.57   103.599   -90.255
14112.30   103.711   -89.880
14113.04   103.678   -89.980
14113.77   103.716   -91.595
14114.50   103.690   -89.933
14115.23   103.878   -92.657
14115.97   103.437   -93.360
14116.70   103.503   -91.212
14117.43   103.147   -92.985
14118.16   103.541   -87.271
14118.90   103.835   -91.055
14119.63   104.061   -92.865
14120.36   103.201   -95.585
14121.09   103.344   -90.932
14121.83   103.276   -92.559
14122.56   103.378   -90.708
14123.29   103.400   -92.324
14124.02   102.930   -91.649
14124.76   103.472   -86.958
14125.49   103.569   -91.984
14126.22   103.460   -89.085
14126.95   103.567   -90.930
14127.69   103.659   -89.599
14128.42   103.901   -93.267
14129.15   103.008   -93.717
14129.88   103.272   -89.722
14130.62   103.238   -90.391
14131.35   103.430   -89.117
14132.08   103.424   -90.123
14132.81   103.405   -89.430
14133.54   103.544   -89.014
14134.28   103.407   -90.428
14135.01   103.491   -87.031
14135.74   103.782   -89.752
14136.47   103.565   -88.622
14137.21   103.759   -88.884
14137.94   103.830   -89.061
14138.67   103.733   -89.526
14139.40   103.968   -89.210
14140.14   103.807   -90.772
14140.87   103.696   -90.174
14141.60   103.784   -88.345
14142.33   104.041   -90.016
14143.07   103.860   -90.579
14143.80   103.746   -89.810
14144.53   104.030   -88.683
14145.26   104.028   -91.341
14146.00   103.756   -90.212
14146.73   103.777   -88.161
14147.46   104.346   -87.563
14148.19   104.509   -91.251
14148.93   104.012   -91.871
14149.66   104.242   -90.255
14150.39   104.233   -90.808
14151.12   104.448   -91.718
14151.86   104.368   -93.154
14152.59   104.131   -93.893
14153.32   104.167   -92.980
14154.05   104.039   -94.539
14154.79   103.817   -92.413
14155.52   104.181   -93.016
14156.25   103.733   -93.329
14156.98   104.101   -92.166
14157.71   103.741   -92.527
14158.45   104.146   -91.465
14159.18   103.876   -92.517
14159.91   104.125   -89.599
14160.64   104.673   -92.821
14161.38   104.066   -96.018
14162.11   103.964   -92.744
14162.84   103.895   -93.978
14163.57   104.063   -90.065
14164.31   104.464   -93.137
14165.04   104.419   -94.742
14165.77   103.865   -96.297
14166.50   103.851   -91.953
14167.24   104.333   -92.034
14167.97   104.503   -94.960
14168.70   104.220   -96.582
14169.43   103.947   -97.807
14170.17   103.324   -95.190
14170.90   103.742   -90.721
14171.63   104.325   -92.863
14172.36   104.010   -94.456
14173.10   104.191   -94.427
14173.83   103.883   -94.968
14174.56   104.049   -93.747
14175.29   104.104   -94.579
14176.03   104.081   -96.427
14176.76   103.527   -94.912
14177.49   104.008   -93.293
14178.22   103.703   -93.945
14178.96   104.228   -92.324
14179.69   104.096   -95.183
14180.42   104.129   -94.701
14181.15   104.054   -96.315
14181.88   103.765   -95.456
14182.62   103.920   -94.977
14183.35   103.945   -95.510
14184.08   103.612   -96.816
14184.81   103.572   -93.365
14185.55   103.764   -94.788
14186.28   103.519   -92.559
14187.01   103.978   -93.866
14187.74   103.559   -92.205
14188.48   104.106   -93.233
14189.21   103.898   -92.872
14189.94   104.041   -95.479
14190.67   103.537   -93.649
14191.41   103.799   -92.754
14192.14   103.804   -92.002
14192.87   103.919   -92.639
14193.60   103.849   -91.539
14194.34   104.285   -90.463
14195.07   104.400   -95.164
14195.80   103.871   -94.494
14196.53   103.725   -92.263
14197.27   104.313   -91.210
14198.00   104.264   -93.180
14198.73   104.343   -94.923
14199.46   103.841   -94.265
14200.20   104.160   -92.507
14200.93   104.152   -94.008
14201.66   104.090   -93.705
14202.39   103.949   -94.103
14203.13   103.901   -89.897
14203.86   104.748   -92.734
14204.59   104.014   -93.475
14205.32   104.756   -92.294
14206.05   104.232   -96.725
14206.79   104.122   -91.651
14207.52   104.640   -93.121
14208.25   104.558   -94.138
14208.98   104.777   -95.071
14209.72   104.453   -98.226
14210.45   104.098   -95.522
14211.18   104.373   -95.202
14211.91   104.202   -95.666
14212.65   104.468   -93.879
14213.38   104.533   -97.130
14214.11   104.372   -95.833
14214.84   104.360   -98.695
14215.58   104.003   -95.637
14216.31   104.223   -97.231
14217.04   103.909   -94.801
14217.77   104.398   -94.065
14218.51   104.465   -96.563
14219.24   104.256   -96.921
14219.97   104.221   -96.028
14220.70   104.371   -97.943
14221.44   103.673   -96.735
14222.17   104.241   -93.622
14222.90   104.274   -95.072
14223.63   104.552   -95.713
14224.37   104.363   -97.773
14225.10   104.047   -97.541
14225.83   104.216   -94.395
14226.56   104.559   -98.462
14227.29   103.812   -97.634
14228.03   104.065   -96.180
14228.76   104.015   -94.895
14229.49   104.201   -95.008
14230.22   104.414   -95.153
14230.96   104.281   -95.871
14231.69   104.599   -95.685
14232.42   104.528   -98.406
14233.15   104.348   -99.276
14233.89   103.849   -99.473
14234.62   103.941   -95.876
14235.35   104.121   -97.406
14236.08   103.853   -96.642
14236.82   104.009   -95.429
14237.55   104.091   -95.338
14238.28   104.294   -95.218
14239.01   104.218   -98.074
14239.75   103.941   -96.010
14240.48   104.043   -96.431
14241.21   103.897   -95.681
14241.94   104.070   -94.880
14242.68   103.729   -95.417
14243.41   104.145   -90.400
14244.14   104.644   -94.810
14244.87   104.191   -95.448
14245.61   104.157   -93.953
14246.34   104.384   -93.614
14247.07   104.198   -93.503
14247.80   104.495   -91.485
14248.54   104.898   -91.630
14249.27   105.150   -94.863
14250.00   105.023   -96.025
14250.73   104.885   -98.158
14251.46   104.510   -97.094
14252.20   104.723   -94.920
14252.93   104.978   -96.987
14253.66   104.815   -97.179
14254.39   104.926   -98.673
14255.13   104.609   -98.452
14255.86   104.699   -98.349
14256.59   104.666   -98.667
14257.32   104.411   -99.401
14258.06   104.207   -96.289
14258.79   104.805   -94.463
14259.52   104.968   -97.953
14260.25   104.783   -97.347
14260.99   105.015   -97.982
14261.72   105.022  -100.027
14262.45   104.703  -100.403
14263.18   104.658  -100.763
14263.92   104.471   -98.324
14264.65   104.913   -99.854
14265.38   104.479  -100.794
14266.11   104.600   -99.591
14266.85   104.445   -99.476
14267.58   104.707   -99.182
14268.31   104.615  -100.652
14269.04   104.408   -99.447
14269.78   104.797  -100.383
14270.51   104.149  -101.178
14271.24   104.638   -97.382
14271.97   104.694  -102.794
14272.71   103.893   -99.596
14273.44   104.632   -97.318
14274.17   104.473  -100.917
14274.90   104.466   -98.289
14275.63   104.435  -101.764
14276.37   103.984   -97.550
14277.10   104.447   -97.041
14277.83   104.678   -96.258
14278.56   104.956   -98.758
14279.30   104.624  -101.640
14280.03   104.325   -96.691
14280.76   105.027   -99.471
14281.49   104.538   -99.816
14282.23   104.728   -99.491
14282.96   104.653   -99.523
14283.69   104.725  -100.530
14284.42   104.486   -99.335
14285.16   104.749   -99.793
14285.89   104.658   -99.230
14286.62   104.719  -101.160
14287.35   104.642   -98.501
14288.09   104.823  -102.415
14288.82   104.439   -99.655
14289.55   104.534  -101.483
14290.28   104.384   -98.419
14291.02   104.706   -99.077
14291.75   104.576  -100.056
14292.48   104.694   -97.867
14293.21   104.781  -100.993
14293.95   104.494   -98.768
14294.68   104.762   -98.440
14295.41   104.743   -99.185
14296.14   104.888   -97.758
14296.88   104.993   -99.564
14297.61   104.987   -99.083
14298.34   105.149   -99.561
14299.07   105.100  -101.194
14299.80   105.155  -101.058
14300.54   104.839  -102.936
14301.27   104.947  -100.381
14302.00   104.805  -101.782
14302.73   105.149  -100.611
14303.47   104.818  -102.967
14304.20   104.895  -101.585
14304.93   104.737  -101.877
14305.66   104.682  -100.688
14306.40   104.877   -99.422
14307.13   105.188   -99.127
14307.86   105.322  -103.444
14308.59   104.650  -101.617
14309.33   105.065  -100.004
14310.06   105.191  -100.511
14310.79   105.296  -101.809
14311.52   105.189  -102.017
14312.26   105.350  -101.862
14312.99   105.365  -103.812
14313.72   105.195  -104.127
14314.45   105.094  -104.291
14315.19   104.935  -103.261
14315.92   105.326  -102.700
14316.65   104.995  -105.156
14317.38   105.255  -102.174
14318.12   105.069  -106.248
14318.85   105.098  -101.892
14319.58   105.242  -105.847
14320.31   104.971  -103.506
14321.04   105.270  -104.269
14321.78   105.184  -104.810
14322.51   105.151  -106.346
14323.24   104.888  -104.403
14323.97   105.141  -104.899
14324.71   104.982  -104.453
14325.44   105.288  -104.123
14326.17   105.253  -105.608
14326.90   105.234  -106.787
14327.64   105.091  -105.523
14328.37   105.297  -107.824
14329.10   104.838  -107.976
14329.83   104.914  -106.993
14330.57   104.480  -107.388
14331.30   104.897  -102.954
14332.03   104.966  -107.072
14332.76   104.710  -104.362
14333.50   105.090  -104.584
14334.23   104.997  -106.228
14334.96   104.840  -104.967
14335.69   105.175  -105.176
14336.43   104.774  -106.537
14337.16   105.034  -103.412
14337.89   105.201  -105.298
14338.62   105.150  -106.135
14339.36   105.144  -105.160
14340.09   105.229  -107.386
14340.82   104.939  -106.067
