* Source file = tweeter hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
11548.83   134.711   -70.027
11550.29   134.709   -70.265
11551.76   134.706   -70.502
11553.22   134.704   -70.739
11554.69   134.701   -70.976
11556.15   134.699   -71.212
11557.62   134.696   -71.448
11559.08   134.694   -71.684
11560.55   134.691   -71.919
11562.01   134.689   -72.154
11563.48   134.686   -72.388
11564.94   134.684   -72.622
11566.41   134.681   -72.856
11567.87   134.679   -73.089
11569.34   134.677   -73.322
11570.80   134.674   -73.555
11572.27   134.672   -73.787
11573.73   134.669   -74.019
11575.20   134.667   -74.251
11576.66   134.665   -74.482
11578.13   134.663   -74.713
11579.59   134.660   -74.943
11581.05   134.658   -75.174
11582.52   134.656   -75.404
11583.98   134.654   -75.633
11585.45   134.651   -75.862
11586.91   134.649   -76.091
11588.38   134.647   -76.320
11589.84   134.645   -76.548
11591.31   134.643   -76.776
11592.77   134.641   -77.004
11594.24   134.639   -77.231
11595.70   134.637   -77.458
11597.17   134.635   -77.685
11598.63   134.634   -77.912
11600.10   134.632   -78.138
11601.56   134.630   -78.364
11603.03   134.628   -78.590
11604.49   134.627   -78.816
11605.96   134.625   -79.041
11607.42   134.624   -79.266
11608.89   134.622   -79.491
11610.35   134.621   -79.716
11611.82   134.619   -79.941
11613.28   134.618   -80.165
11614.75   134.617   -80.390
11616.21   134.615   -80.614
11617.68   134.614   -80.838
11619.14   134.613   -81.062
11620.61   134.612   -81.286
11622.07   134.611   -81.509
11623.54   134.610   -81.733
11625.00   134.609   -81.956
11626.46   134.608   -82.180
11627.93   134.607   -82.403
11629.39   134.606   -82.626
11630.86   134.606   -82.850
11632.32   134.605   -83.073
11633.79   134.604   -83.296
11635.25   134.604   -83.519
11636.72   134.603   -83.743
11638.18   134.603   -83.966
11639.65   134.603   -84.189
11641.11   134.602   -84.412
11642.58   134.602   -84.636
11644.04   134.602   -84.859
11645.51   134.602   -85.083
11646.97   134.601   -85.306
11648.44   134.601   -85.530
11649.90   134.601   -85.753
11651.37   134.601   -85.977
11652.83   134.602   -86.201
11654.30   134.602   -86.425
11655.76   134.602   -86.649
11657.23   134.602   -86.874
11658.69   134.602   -87.098
11660.16   134.603   -87.323
11661.62   134.603   -87.548
11663.09   134.603   -87.773
11664.55   134.604   -87.998
11666.02   134.604   -88.223
11667.48   134.605   -88.449
11668.95   134.606   -88.675
11670.41   134.606   -88.901
11671.88   134.607   -89.127
11673.34   134.608   -89.353
11674.80   134.608   -89.580
11676.27   134.609   -89.807
11677.73   134.610   -90.034
11679.20   134.611   -90.261
11680.66   134.612   -90.489
11682.13   134.612   -90.717
11683.59   134.613   -90.945
11685.06   134.614   -91.174
11686.52   134.615   -91.402
11687.99   134.616   -91.631
11689.45   134.617   -91.861
11690.92   134.618   -92.090
11692.38   134.619   -92.320
11693.85   134.620   -92.550
11695.31   134.622   -92.781
11696.78   134.623   -93.011
11698.24   134.624   -93.242
11699.71   134.625   -93.474
11701.17   134.626   -93.705
11702.64   134.627   -93.937
11704.10   134.628   -94.170
11705.57   134.629   -94.402
11707.03   134.631   -94.635
11708.50   134.632   -94.868
11709.96   134.633   -95.101
11711.43   134.634   -95.335
11712.89   134.635   -95.569
11714.36   134.636   -95.803
11715.82   134.638   -96.038
11717.29   134.639   -96.272
11718.75   134.640   -96.508
11720.21   134.641   -96.743
11721.68   134.642   -96.978
11723.14   134.643   -97.214
11724.61   134.644   -97.450
11726.07   134.645   -97.687
11727.54   134.646   -97.923
11729.00   134.647   -98.160
11730.47   134.648   -98.397
11731.93   134.650   -98.635
11733.40   134.651   -98.872
11734.86   134.651   -99.110
11736.33   134.652   -99.348
11737.79   134.653   -99.586
11739.26   134.654   -99.825
11740.72   134.655  -100.064
11742.19   134.656  -100.302
11743.65   134.657  -100.541
11745.12   134.658  -100.781
11746.58   134.658  -101.020
11748.05   134.659  -101.259
11749.51   134.660  -101.499
11750.98   134.661  -101.739
11752.44   134.661  -101.979
11753.91   134.662  -102.219
11755.37   134.663  -102.459
11756.84   134.663  -102.699
11758.30   134.664  -102.940
11759.77   134.664  -103.180
11761.23   134.665  -103.421
11762.70   134.665  -103.662
11764.16   134.666  -103.903
11765.63   134.666  -104.143
11767.09   134.666  -104.384
11768.55   134.667  -104.625
11770.02   134.667  -104.866
11771.48   134.667  -105.107
11772.95   134.668  -105.348
11774.41   134.668  -105.589
11775.88   134.668  -105.830
11777.34   134.668  -106.071
11778.81   134.668  -106.312
11780.27   134.668  -106.553
11781.74   134.668  -106.794
11783.20   134.668  -107.035
11784.67   134.668  -107.276
11786.13   134.668  -107.517
11787.60   134.668  -107.758
11789.06   134.668  -107.999
11790.53   134.668  -108.240
11791.99   134.668  -108.480
11793.46   134.668  -108.721
11794.92   134.667  -108.961
11796.39   134.667  -109.202
11797.85   134.667  -109.442
11799.32   134.667  -109.682
11800.78   134.666  -109.922
11802.25   134.666  -110.162
11803.71   134.666  -110.402
11805.18   134.665  -110.642
11806.64   134.665  -110.881
11808.11   134.665  -111.121
11809.57   134.664  -111.360
11811.04   134.664  -111.599
11812.50   134.663  -111.838
11813.96   134.663  -112.077
11815.43   134.662  -112.316
11816.89   134.662  -112.555
11818.36   134.662  -112.793
11819.82   134.661  -113.031
11821.29   134.661  -113.269
11822.75   134.660  -113.507
11824.22   134.660  -113.745
11825.68   134.659  -113.983
11827.15   134.659  -114.220
11828.61   134.658  -114.458
11830.08   134.657  -114.695
11831.54   134.657  -114.932
11833.01   134.657  -115.169
11834.47   134.656  -115.405
11835.94   134.656  -115.642
11837.40   134.655  -115.878
11838.87   134.655  -116.114
11840.33   134.654  -116.350
11841.80   134.654  -116.586
11843.26   134.653  -116.822
11844.73   134.653  -117.058
11846.19   134.652  -117.293
11847.66   134.652  -117.529
11849.12   134.652  -117.764
11850.59   134.651  -117.999
11852.05   134.651  -118.234
11853.52   134.651  -118.469
11854.98   134.650  -118.703
11856.45   134.650  -118.938
11857.91   134.650  -119.172
11859.38   134.649  -119.407
11860.84   134.649  -119.641
11862.30   134.649  -119.875
11863.77   134.649  -120.109
11865.23   134.649  -120.343
11866.70   134.648  -120.577
11868.16   134.648  -120.811
11869.63   134.648  -121.045
11871.09   134.648  -121.279
11872.56   134.648  -121.513
11874.02   134.648  -121.747
11875.49   134.648  -121.980
11876.95   134.648  -122.214
11878.42   134.648  -122.448
11879.88   134.648  -122.682
11881.35   134.648  -122.915
11882.81   134.649  -123.149
11884.28   134.649  -123.383
11885.74   134.649  -123.617
11887.21   134.649  -123.851
11888.67   134.649  -124.085
11890.14   134.650  -124.319
11891.60   134.650  -124.553
11893.07   134.650  -124.787
11894.53   134.651  -125.021
11896.00   134.651  -125.255
11897.46   134.652  -125.490
11898.93   134.652  -125.724
11900.39   134.653  -125.959
11901.86   134.653  -126.194
11903.32   134.654  -126.429
11904.79   134.654  -126.664
11906.25   134.655  -126.899
11907.71   134.655  -127.134
11909.18   134.656  -127.370
11910.64   134.657  -127.606
11912.11   134.658  -127.842
11913.57   134.658  -128.078
11915.04   134.659  -128.314
11916.50   134.660  -128.551
11917.97   134.660  -128.787
11919.43   134.661  -129.024
11920.90   134.662  -129.262
11922.36   134.663  -129.499
11923.83   134.664  -129.737
11925.29   134.665  -129.975
11926.76   134.665  -130.213
11928.22   134.666  -130.451
11929.69   134.667  -130.690
11931.15   134.668  -130.929
11932.62   134.669  -131.168
11934.08   134.670  -131.407
11935.55   134.671  -131.647
11937.01   134.672  -131.887
11938.48   134.673  -132.128
11939.94   134.674  -132.368
11941.41   134.674  -132.609
11942.87   134.675  -132.850
11944.34   134.676  -133.092
11945.80   134.677  -133.334
11947.27   134.678  -133.576
11948.73   134.679  -133.818
11950.20   134.680  -134.061
11951.66   134.681  -134.304
11953.13   134.681  -134.547
11954.59   134.682  -134.790
11956.05   134.683  -135.034
11957.52   134.684  -135.278
11958.98   134.685  -135.523
11960.45   134.685  -135.768
11961.91   134.686  -136.013
11963.38   134.687  -136.258
11964.84   134.688  -136.504
11966.31   134.688  -136.749
11967.77   134.689  -136.996
11969.24   134.689  -137.242
11970.70   134.690  -137.489
11972.17   134.690  -137.736
11973.63   134.691  -137.983
11975.10   134.691  -138.230
11976.56   134.692  -138.478
11978.03   134.692  -138.726
11979.49   134.692  -138.974
11980.96   134.693  -139.222
11982.42   134.693  -139.471
11983.89   134.693  -139.720
11985.35   134.693  -139.969
11986.82   134.693  -140.218
11988.28   134.694  -140.467
11989.75   134.694  -140.717
11991.21   134.693  -140.967
11992.68   134.693  -141.217
11994.14   134.693  -141.467
11995.61   134.693  -141.717
11997.07   134.693  -141.967
11998.54   134.692  -142.217
12000.00   134.692  -142.468
12001.46   134.692  -142.719
12002.93   134.691  -142.969
12004.39   134.691  -143.220
12005.86   134.690  -143.471
12007.32   134.689  -143.722
12008.79   134.689  -143.973
12010.25   134.688  -144.224
12011.72   134.687  -144.475
12013.18   134.686  -144.726
12014.65   134.685  -144.977
12016.11   134.684  -145.228
12017.58   134.683  -145.479
12019.04   134.682  -145.730
12020.51   134.681  -145.981
12021.97   134.680  -146.232
12023.44   134.678  -146.483
12024.90   134.677  -146.734
12026.37   134.676  -146.984
12027.83   134.674  -147.235
12029.30   134.673  -147.485
12030.76   134.671  -147.736
12032.23   134.669  -147.986
12033.69   134.667  -148.236
12035.16   134.666  -148.485
12036.62   134.664  -148.735
12038.09   134.662  -148.984
12039.55   134.660  -149.234
12041.02   134.658  -149.483
12042.48   134.656  -149.732
12043.95   134.654  -149.980
12045.41   134.651  -150.228
12046.88   134.649  -150.476
12048.34   134.647  -150.724
12049.80   134.645  -150.972
12051.27   134.642  -151.219
12052.73   134.640  -151.466
12054.20   134.637  -151.712
12055.66   134.635  -151.959
12057.13   134.632  -152.205
12058.59   134.629  -152.450
12060.06   134.627  -152.695
12061.52   134.624  -152.940
12062.99   134.621  -153.185
12064.45   134.618  -153.429
12065.92   134.616  -153.673
12067.38   134.613  -153.916
12068.85   134.610  -154.159
12070.31   134.607  -154.402
12071.78   134.604  -154.644
12073.24   134.601  -154.886
12074.71   134.598  -155.127
12076.17   134.595  -155.368
12077.64   134.592  -155.609
12079.10   134.589  -155.849
12080.57   134.586  -156.088
12082.03   134.582  -156.328
12083.50   134.579  -156.566
12084.96   134.576  -156.805
12086.43   134.573  -157.043
12087.89   134.570  -157.280
12089.36   134.567  -157.517
12090.82   134.564  -157.754
12092.29   134.560  -157.990
12093.75   134.557  -158.225
12095.21   134.554  -158.460
12096.68   134.551  -158.695
12098.14   134.548  -158.929
12099.61   134.544  -159.163
12101.07   134.541  -159.397
12102.54   134.538  -159.629
12104.00   134.535  -159.862
12105.47   134.532  -160.094
12106.93   134.529  -160.326
12108.40   134.526  -160.557
12109.86   134.523  -160.787
12111.33   134.520  -161.018
12112.79   134.517  -161.248
12114.26   134.514  -161.477
12115.72   134.511  -161.706
12117.19   134.508  -161.935
12118.65   134.505  -162.163
12120.12   134.502  -162.391
12121.58   134.499  -162.619
12123.05   134.496  -162.846
12124.51   134.494  -163.073
12125.98   134.491  -163.299
12127.44   134.488  -163.525
12128.91   134.486  -163.751
12130.37   134.483  -163.977
12131.84   134.481  -164.202
12133.30   134.478  -164.427
12134.77   134.476  -164.651
12136.23   134.473  -164.876
12137.70   134.471  -165.100
12139.16   134.469  -165.323
12140.63   134.466  -165.547
12142.09   134.464  -165.770
12143.55   134.462  -165.993
12145.02   134.460  -166.216
12146.48   134.458  -166.439
12147.95   134.456  -166.661
12149.41   134.454  -166.884
12150.88   134.452  -167.106
12152.34   134.451  -167.328
12153.81   134.449  -167.550
12155.27   134.447  -167.772
12156.74   134.446  -167.993
12158.20   134.444  -168.215
12159.67   134.443  -168.437
12161.13   134.441  -168.658
12162.60   134.440  -168.879
12164.06   134.439  -169.101
12165.53   134.437  -169.322
12166.99   134.436  -169.543
12168.46   134.435  -169.765
12169.92   134.434  -169.986
12171.39   134.433  -170.208
12172.85   134.432  -170.429
12174.32   134.431  -170.650
12175.78   134.430  -170.872
12177.25   134.429  -171.094
12178.71   134.429  -171.315
12180.18   134.428  -171.537
12181.64   134.427  -171.759
12183.11   134.427  -171.981
12184.57   134.426  -172.203
12186.04   134.426  -172.426
12187.50   134.426  -172.648
12188.96   134.425  -172.871
12190.43   134.425  -173.094
12191.89   134.425  -173.317
12193.36   134.424  -173.540
12194.82   134.424  -173.763
12196.29   134.424  -173.987
12197.75   134.424  -174.211
12199.22   134.424  -174.435
12200.68   134.424  -174.659
12202.15   134.424  -174.884
12203.61   134.424  -175.108
12205.08   134.424  -175.333
12206.54   134.424  -175.559
12208.01   134.424  -175.784
12209.47   134.424  -176.010
12210.94   134.424  -176.236
12212.40   134.424  -176.463
12213.87   134.425  -176.689
12215.33   134.425  -176.916
12216.80   134.425  -177.143
12218.26   134.425  -177.371
12219.73   134.426  -177.599
12221.19   134.426  -177.827
12222.66   134.426  -178.055
12224.12   134.427  -178.284
12225.59   134.427  -178.513
12227.05   134.427  -178.742
12228.52   134.427  -178.972
12229.98   134.428  -179.202
12231.45   134.428  -179.432
12232.91   134.428  -179.662
12234.38   134.429  -179.893
12235.84   134.429   179.876
12237.30   134.429   179.645
12238.77   134.429   179.413
12240.23   134.430   179.182
12241.70   134.430   178.950
12243.16   134.430   178.717
12244.63   134.430   178.485
12246.09   134.431   178.252
12247.56   134.431   178.019
12249.02   134.431   177.786
12250.49   134.431   177.552
12251.95   134.431   177.319
12253.42   134.431   177.085
12254.88   134.431   176.851
12256.35   134.431   176.617
12257.81   134.431   176.382
12259.28   134.431   176.148
12260.74   134.431   175.913
12262.21   134.431   175.678
12263.67   134.431   175.443
12265.14   134.431   175.208
12266.60   134.430   174.973
12268.07   134.430   174.738
12269.53   134.430   174.502
12271.00   134.429   174.267
12272.46   134.429   174.031
12273.93   134.429   173.796
12275.39   134.428   173.560
12276.86   134.428   173.324
12278.32   134.427   173.089
12279.79   134.427   172.853
12281.25   134.426   172.617
12282.71   134.425   172.382
12284.18   134.425   172.146
12285.64   134.424   171.911
12287.11   134.423   171.675
12288.57   134.422   171.440
12290.04   134.421   171.204
12291.50   134.420   170.969
12292.97   134.420   170.734
12294.43   134.419   170.499
12295.90   134.418   170.264
12297.36   134.416   170.029
12298.83   134.415   169.795
12300.29   134.414   169.560
12301.76   134.413   169.326
12303.22   134.412   169.092
12304.69   134.411   168.859
12306.15   134.409   168.625
12307.62   134.408   168.392
12309.08   134.407   168.159
12310.55   134.405   167.926
12312.01   134.404   167.693
12313.48   134.402   167.461
12314.94   134.401   167.229
12316.41   134.399   166.997
12317.87   134.398   166.766
12319.34   134.396   166.535
12320.80   134.395   166.304
12322.27   134.393   166.074
12323.73   134.392   165.843
12325.20   134.390   165.614
12326.66   134.389   165.384
12328.13   134.387   165.155
12329.59   134.385   164.927
12331.05   134.384   164.698
12332.52   134.382   164.470
12333.98   134.380   164.243
12335.45   134.379   164.016
12336.91   134.377   163.789
12338.38   134.376   163.563
12339.84   134.374   163.337
12341.31   134.372   163.111
12342.77   134.371   162.886
12344.24   134.369   162.661
12345.70   134.368   162.437
12347.17   134.366   162.213
12348.63   134.364   161.989
12350.10   134.363   161.766
12351.56   134.361   161.543
12353.03   134.360   161.321
12354.49   134.359   161.099
12355.96   134.357   160.877
12357.42   134.356   160.656
12358.89   134.355   160.435
12360.35   134.353   160.215
12361.82   134.352   159.995
12363.28   134.351   159.775
12364.75   134.350   159.556
12366.21   134.349   159.337
12367.68   134.347   159.118
12369.14   134.346   158.900
12370.61   134.346   158.682
12372.07   134.345   158.464
12373.54   134.344   158.247
12375.00   134.343   158.030
12376.46   134.342   157.813
12377.93   134.342   157.596
12379.39   134.341   157.380
12380.86   134.341   157.164
12382.32   134.340   156.949
12383.79   134.340   156.733
12385.25   134.339   156.518
12386.72   134.339   156.303
12388.18   134.339   156.088
12389.65   134.339   155.873
12391.11   134.339   155.658
12392.58   134.339   155.444
12394.04   134.339   155.230
12395.51   134.340   155.015
12396.97   134.340   154.801
12398.44   134.340   154.587
12399.90   134.341   154.373
12401.37   134.341   154.159
12402.83   134.342   153.945
12404.30   134.343   153.732
12405.76   134.344   153.518
12407.23   134.345   153.304
12408.69   134.346   153.090
12410.16   134.347   152.876
12411.62   134.348   152.661
12413.09   134.349   152.447
12414.55   134.351   152.233
12416.02   134.352   152.018
12417.48   134.354   151.803
12418.95   134.355   151.588
12420.41   134.357   151.373
12421.88   134.359   151.158
12423.34   134.361   150.942
12424.80   134.363   150.727
12426.27   134.365   150.511
12427.73   134.367   150.294
12429.20   134.369   150.078
12430.66   134.372   149.861
12432.13   134.374   149.643
12433.59   134.377   149.425
12435.06   134.379   149.207
12436.52   134.382   148.989
12437.99   134.385   148.770
12439.45   134.387   148.551
12440.92   134.390   148.331
12442.38   134.393   148.111
12443.85   134.396   147.890
12445.31   134.399   147.669
12446.78   134.402   147.447
12448.24   134.406   147.225
12449.71   134.409   147.002
12451.17   134.412   146.779
12452.64   134.416   146.555
12454.10   134.419   146.331
12455.57   134.423   146.106
12457.03   134.426   145.880
12458.50   134.430   145.654
12459.96   134.433   145.427
12461.43   134.437   145.200
12462.89   134.441   144.972
12464.36   134.444   144.743
12465.82   134.448   144.514
12467.29   134.452   144.284
12468.75   134.456   144.053
12470.21   134.459   143.822
12471.68   134.463   143.590
12473.14   134.467   143.358
12474.61   134.471   143.125
12476.07   134.475   142.891
12477.54   134.479   142.656
12479.00   134.483   142.421
12480.47   134.486   142.185
12481.93   134.490   141.948
12483.40   134.494   141.711
12484.86   134.498   141.473
12486.33   134.502   141.234
12487.79   134.506   140.995
12489.26   134.510   140.755
12490.72   134.514   140.514
12492.19   134.517   140.273
12493.65   134.521   140.031
12495.12   134.525   139.789
12496.58   134.529   139.545
12498.05   134.532   139.301
12499.51   134.536   139.057
12500.98   134.539   138.812
12502.44   134.543   138.566
12503.91   134.547   138.319
12505.37   134.550   138.072
12506.84   134.553   137.825
12508.30   134.557   137.577
12509.77   134.560   137.328
12511.23   134.563   137.078
12512.70   134.567   136.829
12514.16   134.570   136.578
12515.63   134.573   136.327
12517.09   134.576   136.076
12518.55   134.579   135.824
12520.02   134.582   135.571
12521.48   134.584   135.319
12522.95   134.587   135.065
12524.41   134.590   134.811
12525.88   134.592   134.557
12527.34   134.595   134.303
12528.81   134.597   134.048
12530.27   134.599   133.792
12531.74   134.602   133.536
12533.20   134.604   133.280
12534.67   134.606   133.024
12536.13   134.608   132.767
12537.60   134.610   132.510
12539.06   134.612   132.253
12540.53   134.614   131.996
12541.99   134.615   131.738
12543.46   134.617   131.480
12544.92   134.619   131.222
12546.39   134.620   130.963
12547.85   134.621   130.705
12549.32   134.623   130.446
12550.78   134.624   130.188
12552.25   134.625   129.929
12553.71   134.626   129.670
12555.18   134.626   129.411
12556.64   134.627   129.152
12558.11   134.628   128.893
12559.57   134.628   128.634
12561.04   134.629   128.375
12562.50   134.629   128.116
12563.96   134.629   127.857
12565.43   134.630   127.598
12566.89   134.630   127.339
12568.36   134.630   127.081
12569.82   134.630   126.822
12571.29   134.629   126.564
12572.75   134.629   126.306
12574.22   134.629   126.048
12575.68   134.628   125.790
12577.15   134.628   125.533
12578.61   134.627   125.275
12580.08   134.626   125.018
12581.54   134.625   124.762
12583.01   134.624   124.505
12584.47   134.623   124.249
12585.94   134.622   123.993
12587.40   134.621   123.738
12588.87   134.620   123.483
12590.33   134.618   123.228
12591.80   134.617   122.973
12593.26   134.615   122.719
12594.73   134.614   122.466
12596.19   134.612   122.213
12597.66   134.611   121.960
12599.12   134.609   121.708
12600.59   134.607   121.456
12602.05   134.605   121.205
12603.52   134.603   120.954
12604.98   134.601   120.704
12606.45   134.599   120.454
12607.91   134.597   120.205
12609.38   134.595   119.956
12610.84   134.593   119.708
12612.30   134.591   119.460
12613.77   134.588   119.213
12615.23   134.586   118.967
12616.70   134.584   118.721
12618.16   134.582   118.476
12619.63   134.579   118.231
12621.09   134.577   117.987
12622.56   134.574   117.743
12624.02   134.572   117.500
12625.49   134.569   117.257
12626.95   134.567   117.016
12628.42   134.565   116.774
12629.88   134.562   116.534
12631.35   134.560   116.294
12632.81   134.557   116.054
12634.28   134.555   115.815
12635.74   134.552   115.577
12637.21   134.550   115.339
12638.67   134.547   115.102
12640.14   134.545   114.866
12641.60   134.542   114.630
12643.07   134.540   114.394
12644.53   134.538   114.159
12646.00   134.535   113.925
12647.46   134.533   113.691
12648.93   134.531   113.458
12650.39   134.528   113.226
12651.86   134.526   112.994
12653.32   134.524   112.762
12654.79   134.522   112.531
12656.25   134.520   112.300
12657.71   134.518   112.070
12659.18   134.516   111.841
12660.64   134.514   111.612
12662.11   134.512   111.383
12663.57   134.510   111.155
12665.04   134.508   110.927
12666.50   134.507   110.700
12667.97   134.505   110.473
12669.43   134.503   110.246
12670.90   134.502   110.020
12672.36   134.500   109.794
12673.83   134.499   109.569
12675.29   134.498   109.344
12676.76   134.496   109.119
12678.22   134.495   108.894
12679.69   134.494   108.670
12681.15   134.493   108.446
12682.62   134.492   108.222
12684.08   134.491   107.999
12685.55   134.490   107.775
12687.01   134.490   107.552
12688.48   134.489   107.329
12689.94   134.488   107.107
12691.41   134.488   106.884
12692.87   134.488   106.661
12694.34   134.487   106.439
12695.80   134.487   106.217
12697.27   134.487   105.994
12698.73   134.487   105.772
12700.20   134.487   105.550
12701.66   134.487   105.328
12703.13   134.487   105.105
12704.59   134.487   104.883
12706.05   134.488   104.661
12707.52   134.488   104.439
12708.98   134.489   104.216
12710.45   134.489   103.994
12711.91   134.490   103.771
12713.38   134.491   103.548
12714.84   134.492   103.325
12716.31   134.493   103.102
12717.77   134.494   102.879
12719.24   134.495   102.656
12720.70   134.496   102.432
12722.17   134.497   102.208
12723.63   134.499   101.984
12725.10   134.500   101.759
12726.56   134.501   101.535
12728.03   134.503   101.310
12729.49   134.505   101.085
12730.96   134.506   100.859
12732.42   134.508   100.633
12733.89   134.510   100.407
12735.35   134.512   100.180
12736.82   134.514    99.953
12738.28   134.516    99.726
12739.75   134.518    99.498
12741.21   134.520    99.270
12742.68   134.522    99.042
12744.14   134.524    98.813
12745.61   134.526    98.584
12747.07   134.529    98.354
12748.54   134.531    98.124
12750.00   134.533    97.893
12751.46   134.536    97.662
12752.93   134.538    97.431
12754.39   134.540    97.199
12755.86   134.543    96.966
12757.32   134.545    96.733
12758.79   134.548    96.500
12760.25   134.550    96.266
12761.72   134.553    96.032
12763.18   134.555    95.797
12764.65   134.558    95.562
12766.11   134.561    95.326
12767.58   134.563    95.090
12769.04   134.566    94.854
12770.51   134.568    94.616
12771.97   134.571    94.379
12773.44   134.574    94.141
12774.90   134.576    93.902
12776.37   134.579    93.663
12777.83   134.582    93.424
12779.30   134.584    93.184
12780.76   134.587    92.944
12782.23   134.589    92.703
12783.69   134.592    92.462
12785.16   134.594    92.220
12786.62   134.597    91.978
12788.09   134.599    91.735
12789.55   134.602    91.492
12791.02   134.604    91.249
12792.48   134.607    91.005
12793.95   134.609    90.761
12795.41   134.612    90.517
12796.88   134.614    90.272
12798.34   134.616    90.026
12799.80   134.619    89.781
12801.27   134.621    89.535
12802.73   134.623    89.288
12804.20   134.625    89.042
12805.66   134.627    88.795
12807.13   134.629    88.548
12808.59   134.631    88.300
12810.06   134.633    88.052
12811.52   134.635    87.804
12812.99   134.637    87.556
12814.45   134.639    87.307
12815.92   134.641    87.058
12817.38   134.643    86.809
12818.85   134.644    86.560
12820.31   134.646    86.311
12821.78   134.648    86.061
12823.24   134.649    85.811
12824.71   134.651    85.561
12826.17   134.652    85.311
12827.64   134.654    85.061
12829.10   134.655    84.810
12830.57   134.656    84.560
12832.03   134.658    84.309
12833.50   134.659    84.058
12834.96   134.660    83.807
12836.43   134.661    83.556
12837.89   134.662    83.306
12839.36   134.663    83.055
12840.82   134.664    82.804
12842.29   134.665    82.553
12843.75   134.666    82.302
12845.21   134.667    82.051
12846.68   134.667    81.799
12848.14   134.668    81.549
12849.61   134.669    81.298
12851.07   134.669    81.047
12852.54   134.670    80.796
12854.00   134.670    80.545
12855.47   134.671    80.294
12856.93   134.671    80.044
12858.40   134.672    79.793
12859.86   134.672    79.543
12861.33   134.672    79.292
12862.79   134.673    79.042
12864.26   134.673    78.792
12865.72   134.673    78.542
12867.19   134.673    78.293
12868.65   134.673    78.043
12870.12   134.674    77.793
12871.58   134.674    77.544
12873.05   134.674    77.295
12874.51   134.674    77.046
12875.98   134.674    76.797
12877.44   134.674    76.549
12878.91   134.673    76.300
12880.37   134.673    76.052
12881.84   134.673    75.804
12883.30   134.673    75.556
12884.77   134.673    75.309
12886.23   134.673    75.061
12887.70   134.673    74.814
12889.16   134.672    74.567
12890.63   134.672    74.320
12892.09   134.672    74.074
12893.55   134.672    73.828
12895.02   134.671    73.581
12896.48   134.671    73.335
12897.95   134.671    73.090
12899.41   134.671    72.844
12900.88   134.670    72.599
12902.34   134.670    72.354
12903.81   134.670    72.109
12905.27   134.670    71.864
12906.74   134.669    71.620
12908.20   134.669    71.376
12909.67   134.669    71.132
12911.13   134.669    70.888
12912.60   134.668    70.644
12914.06   134.668    70.400
12915.53   134.668    70.157
12916.99   134.668    69.914
12918.46   134.668    69.671
12919.92   134.667    69.428
12921.39   134.667    69.185
12922.85   134.667    68.943
12924.32   134.667    68.700
12925.78   134.667    68.458
12927.25   134.667    68.216
12928.71   134.667    67.974
12930.18   134.667    67.732
12931.64   134.667    67.490
12933.11   134.667    67.248
12934.57   134.667    67.007
12936.04   134.667    66.765
12937.50   134.667    66.523
12938.96   134.667    66.282
12940.43   134.667    66.041
12941.89   134.667    65.799
12943.36   134.668    65.558
12944.82   134.668    65.316
12946.29   134.668    65.075
12947.75   134.668    64.834
12949.22   134.669    64.592
12950.68   134.669    64.351
12952.15   134.669    64.110
12953.61   134.670    63.868
12955.08   134.670    63.627
12956.54   134.671    63.385
12958.01   134.671    63.144
12959.47   134.672    62.902
12960.94   134.672    62.660
12962.40   134.673    62.419
12963.87   134.673    62.177
12965.33   134.674    61.935
12966.80   134.675    61.692
12968.26   134.675    61.450
12969.73   134.676    61.208
12971.19   134.677    60.965
12972.66   134.677    60.723
12974.12   134.678    60.480
12975.59   134.679    60.237
12977.05   134.680    59.993
12978.52   134.681    59.750
12979.98   134.681    59.506
12981.45   134.682    59.263
12982.91   134.683    59.019
12984.38   134.684    58.775
12985.84   134.685    58.530
12987.30   134.686    58.286
12988.77   134.687    58.041
12990.23   134.688    57.796
12991.70   134.689    57.551
12993.16   134.690    57.305
12994.63   134.691    57.059
12996.09   134.692    56.813
12997.56   134.693    56.567
12999.02   134.693    56.321
13000.49   134.694    56.074
13001.95   134.695    55.827
13003.42   134.696    55.580
13004.88   134.697    55.332
13006.35   134.698    55.084
13007.81   134.699    54.836
13009.28   134.700    54.588
13010.74   134.701    54.340
13012.21   134.702    54.091
13013.67   134.703    53.842
13015.14   134.704    53.592
13016.60   134.705    53.343
13018.07   134.706    53.093
13019.53   134.706    52.843
13021.00   134.707    52.593
13022.46   134.708    52.342
13023.93   134.709    52.091
13025.39   134.710    51.840
13026.86   134.710    51.589
13028.32   134.711    51.337
13029.79   134.712    51.086
13031.25   134.712    50.834
13032.71   134.713    50.582
13034.18   134.714    50.329
13035.64   134.714    50.077
13037.11   134.715    49.824
13038.57   134.715    49.571
13040.04   134.716    49.318
13041.50   134.716    49.064
13042.97   134.716    48.811
13044.43   134.717    48.557
13045.90   134.717    48.304
13047.36   134.717    48.050
13048.83   134.718    47.796
13050.29   134.718    47.541
13051.76   134.718    47.287
